Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,47.98617870000000,0.31530000000000,0.73040000000000,1,Hardware Composed: Independent Flip,12.05530000000000,19.83450000000000,8.28780000000000,0.00000000000000,11.46930000000000,0.58600000000000,0.00000000000000,0.00000000000000,6068189085
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,47.99626840000001,0.28980000000000,10.08970000000000,1,Hardware: Independent Flip,16.26910000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.96560000000000,14.30350000000000,0.00000000000000,0.00000000000000,6068289982
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,47.99887620000000,0.24230000000000,2.60780000000000,1,Hardware Composed: Independent Flip,14.14730000000000,23.91140000000000,16.77440000000000,0.00000000000000,13.66130000000000,0.48600000000000,0.00000000000000,0.00000000000000,6068316060
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.01021100000001,0.29480000000000,11.33480000000000,1,Hardware: Independent Flip,17.05770000000000,0.00000000000000,0.00000000000000,0.00000000000000,2.81250000000000,14.24520000000000,0.00000000000000,0.00000000000000,6068429408
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.01365770000000,0.23420000000000,3.44670000000000,1,Hardware Composed: Independent Flip,14.10780000000000,17.33700000000000,8.20710000000000,0.00000000000000,13.61100000000000,0.49680000000000,0.00000000000000,0.00000000000000,6068463875
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.02847820000000,0.30860000000000,14.82050000000000,1,Hardware Composed: Independent Flip,13.41750000000000,13.51290000000000,10.99640000000000,0.00000000000000,-0.71270000000000,14.13020000000000,0.00000000000000,0.00000000000000,6068612080
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.02927000000000,0.30600000000000,0.79180000000000,1,Hardware Composed: Independent Flip,13.29030000000000,20.94790000000000,8.22680000000000,0.00000000000000,12.62570000000000,0.66460000000000,0.00000000000000,0.00000000000000,6068619998
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.03942900000000,0.32550000000000,10.15900000000000,1,Hardware: Independent Flip,16.91370000000000,0.00000000000000,0.00000000000000,0.00000000000000,3.13130000000000,13.78240000000000,0.00000000000000,0.00000000000000,6068721588
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.04308350000000,0.26890000000000,3.65450000000000,1,Hardware Composed: Independent Flip,13.67130000000000,23.75140000000000,16.61700000000000,0.00000000000000,13.25920000000000,0.41210000000000,0.00000000000000,0.00000000000000,6068758133
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.05489439999999,0.31260000000000,11.81090000000000,1,Hardware: Independent Flip,15.74150000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.86040000000000,13.88110000000000,0.00000000000000,0.00000000000000,6068876242
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.05723160000000,0.23950000000000,2.33720000000000,1,Hardware Composed: Independent Flip,13.79600000000000,18.21630000000000,8.61300000000000,0.00000000000000,13.40430000000000,0.39170000000000,0.00000000000000,0.00000000000000,6068899614
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.06926030000000,0.29720000000000,12.02870000000000,1,Hardware: Independent Flip,16.17690000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.76730000000000,14.40960000000000,0.00000000000000,0.00000000000000,6069019901
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.07151450000000,0.23930000000000,2.25420000000000,1,Hardware Composed: Independent Flip,14.47460000000000,22.30580000000000,18.37240000000000,0.00000000000000,13.92270000000000,0.55190000000000,0.00000000000000,0.00000000000000,6069042443
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.08460910000000,1.93000000000000,13.09460000000000,1,Hardware: Independent Flip,15.52330000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.38000000000000,14.14330000000000,0.00000000000000,0.00000000000000,6069173389
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.08701770000000,0.20880000000000,2.40860000000000,1,Hardware Composed: Independent Flip,13.57340000000000,23.40890000000000,16.60630000000000,0.00000000000000,13.11470000000000,0.45870000000000,0.00000000000000,0.00000000000000,6069197475
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.09929770000000,0.36480000000000,12.28000000000000,1,Hardware: Independent Flip,15.50390000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.29340000000000,14.21050000000000,0.00000000000000,0.00000000000000,6069320275
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.10124810000000,0.22180000000000,1.95040000000000,1,Hardware Composed: Independent Flip,13.95510000000000,17.65270000000000,8.47420000000000,0.00000000000000,13.55350000000000,0.40160000000000,0.00000000000000,0.00000000000000,6069339779
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.11347560000000,0.28190000000000,12.22750000000000,1,Hardware Composed: Independent Flip,15.86810000000000,15.96140000000000,10.53620000000000,0.00000000000000,1.72760000000000,14.14050000000000,0.00000000000000,0.00000000000000,6069462054
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.11568460000000,0.21030000000000,2.20900000000000,1,Hardware Composed: Independent Flip,14.33490000000000,22.02900000000000,8.27660000000000,0.00000000000000,13.65910000000000,0.67580000000000,0.00000000000000,0.00000000000000,6069484144
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.12863630000000,1.87880000000000,12.95170000000000,1,Hardware: Independent Flip,15.18290000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.38320000000000,13.79970000000000,0.00000000000000,0.00000000000000,6069613661
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.13120840000001,0.48530000000000,2.57210000000000,1,Hardware Composed: Independent Flip,13.06740000000000,23.15120000000000,16.64600000000000,0.00000000000000,12.61080000000000,0.45660000000000,0.00000000000000,0.00000000000000,6069639382
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.14260050000000,0.27220000000000,11.39210000000000,1,Hardware: Independent Flip,15.64650000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.67530000000000,13.97120000000000,0.00000000000000,0.00000000000000,6069753303
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.14475620000000,0.22540000000000,2.15570000000000,1,Hardware Composed: Independent Flip,13.91400000000000,18.50570000000000,8.90230000000000,0.00000000000000,13.49080000000000,0.42320000000000,0.00000000000000,0.00000000000000,6069774860
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.15552390000000,0.29640000000000,10.76770000000000,1,Hardware Composed: Independent Flip,17.48610000000000,17.56040000000000,9.82240000000000,0.00000000000000,3.14630000000000,14.33980000000000,0.00000000000000,0.00000000000000,6069882537
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.15922150000000,0.22830000000000,3.69760000000000,1,Hardware Composed: Independent Flip,14.37150000000000,22.19300000000000,8.33020000000000,0.00000000000000,13.78850000000000,0.58300000000000,0.00000000000000,0.00000000000000,6069919513
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.17040679999999,0.29000000000000,11.18530000000000,1,Hardware: Independent Flip,17.41480000000000,0.00000000000000,0.00000000000000,0.00000000000000,3.18620000000000,14.22860000000000,0.00000000000000,0.00000000000000,6070031366
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.17411160000000,0.22120000000000,3.70480000000000,1,Hardware Composed: Independent Flip,14.12110000000000,23.96380000000000,16.66090000000000,0.00000000000000,13.71000000000000,0.41110000000000,0.00000000000000,0.00000000000000,6070068414
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.18622990000000,0.29070000000000,12.11830000000000,1,Hardware: Independent Flip,16.07410000000000,0.00000000000000,0.00000000000000,0.00000000000000,2.00280000000000,14.07130000000000,0.00000000000000,0.00000000000000,6070189597
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.18863030000000,0.22740000000000,2.40040000000000,1,Hardware Composed: Independent Flip,14.12170000000000,17.92460000000000,8.47950000000000,0.00000000000000,13.67370000000000,0.44800000000000,0.00000000000000,0.00000000000000,6070213601
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.20017890000000,0.35440000000000,11.54860000000000,1,Hardware Composed: Independent Flip,17.15850000000000,17.23450000000000,10.85850000000000,0.00000000000000,2.57310000000000,14.58540000000000,0.00000000000000,0.00000000000000,6070329087
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.20332150000000,0.24740000000000,3.14260000000000,1,Hardware Composed: Independent Flip,14.60500000000000,22.38010000000000,8.28820000000000,0.00000000000000,14.01590000000000,0.58910000000000,0.00000000000000,0.00000000000000,6070360513
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.21846730000000,0.29340000000000,15.14580000000000,1,Hardware: Independent Flip,13.22020000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.54080000000000,13.76100000000000,0.00000000000000,0.00000000000000,6070511971
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.21927510000000,0.25920000000000,0.80780000000000,1,Hardware Composed: Independent Flip,12.81160000000000,23.07700000000000,16.65050000000000,0.00000000000000,12.41240000000000,0.39920000000000,0.00000000000000,0.00000000000000,6070520049
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.23272830000001,0.28020000000000,13.45320000000000,1,Hardware: Independent Flip,13.41520000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.64160000000000,14.05680000000000,0.00000000000000,0.00000000000000,6070654581
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.23348640000000,0.19850000000000,0.75810000000000,1,Hardware Composed: Independent Flip,13.14970000000000,17.60240000000000,8.73670000000000,0.00000000000000,12.65710000000000,0.49260000000000,0.00000000000000,0.00000000000000,6070662162
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.24565230000000,1.53260000000000,12.16590000000000,1,Hardware Composed: Independent Flip,15.39660000000000,15.48630000000000,10.04980000000000,0.00000000000000,0.98380000000000,14.41280000000000,0.00000000000000,0.00000000000000,6070783821
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.24765800000000,0.20860000000000,2.00570000000000,1,Hardware Composed: Independent Flip,13.97710000000000,21.78150000000000,8.30090000000000,0.00000000000000,13.39090000000000,0.58620000000000,0.00000000000000,0.00000000000000,6070803878
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.26010810000000,0.38580000000000,12.45010000000000,1,Hardware: Independent Flip,15.91050000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.52700000000000,14.38350000000000,0.00000000000000,0.00000000000000,6070928379
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.26231400000000,0.21920000000000,2.20590000000000,1,Hardware Composed: Independent Flip,14.10540000000000,23.76220000000000,16.63670000000000,0.00000000000000,13.70460000000000,0.40080000000000,0.00000000000000,0.00000000000000,6070950438
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.27528810000000,1.34470000000000,12.97410000000000,1,Hardware: Independent Flip,15.30690000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.13130000000000,14.17560000000000,0.00000000000000,0.00000000000000,6071080179
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.27709820000000,0.18490000000000,1.81010000000000,1,Hardware Composed: Independent Flip,13.91440000000000,17.52890000000000,8.55090000000000,0.00000000000000,13.49680000000000,0.41760000000000,0.00000000000000,0.00000000000000,6071098280
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.29013450000000,1.42970000000000,13.03630000000000,1,Hardware: Independent Flip,15.36770000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.87810000000000,14.48960000000000,0.00000000000000,0.00000000000000,6071228643
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.29202460000000,0.21970000000000,1.89010000000000,1,Hardware Composed: Independent Flip,14.03710000000000,21.88870000000000,19.28620000000000,0.00000000000000,13.47760000000000,0.55950000000000,0.00000000000000,0.00000000000000,6071247544
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.30468540000000,1.93980000000000,12.66080000000000,1,Hardware: Independent Flip,15.23710000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.37630000000000,13.86080000000000,0.00000000000000,0.00000000000000,6071374152
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.30714920000000,0.23440000000000,2.46380000000000,1,Hardware Composed: Independent Flip,13.23390000000000,23.39910000000000,16.63500000000000,0.00000000000000,12.77330000000000,0.46060000000000,0.00000000000000,0.00000000000000,6071398790
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.31944310000000,1.49380000000000,12.29390000000000,1,Hardware: Independent Flip,15.10040000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.94000000000000,14.16040000000000,0.00000000000000,0.00000000000000,6071521729
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.32140600000000,0.18870000000000,1.96290000000000,1,Hardware Composed: Independent Flip,13.54610000000000,17.65280000000000,8.51050000000000,0.00000000000000,13.13750000000000,0.40860000000000,0.00000000000000,0.00000000000000,6071541358
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.33748950000000,0.28800000000000,16.08350000000000,1,Hardware: Independent Flip,11.93470000000000,0.00000000000000,0.00000000000000,0.00000000000000,-2.53740000000000,14.47210000000000,0.00000000000000,0.00000000000000,6071702193
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.33835270000000,0.19560000000000,0.86320000000000,1,Hardware Composed: Independent Flip,11.58470000000000,19.44570000000000,18.73960000000000,0.00000000000000,11.07150000000000,0.51320000000000,0.00000000000000,0.00000000000000,6071710825
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.35317030000000,0.57510000000000,14.81760000000000,1,Hardware: Independent Flip,11.06630000000000,0.00000000000000,0.00000000000000,0.00000000000000,-3.23290000000000,14.29920000000000,0.00000000000000,0.00000000000000,6071859001
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.35424290000000,0.19240000000000,1.07260000000000,1,Hardware Composed: Independent Flip,10.45480000000000,20.25660000000000,16.70110000000000,0.00000000000000,9.99370000000000,0.46110000000000,0.00000000000000,0.00000000000000,6071869727
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.36801490000001,0.27340000000000,13.77200000000000,1,Hardware: Independent Flip,11.10310000000000,0.00000000000000,0.00000000000000,0.00000000000000,-3.31720000000000,14.42030000000000,0.00000000000000,0.00000000000000,6072007447
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.36920030000000,0.23700000000000,1.18540000000000,1,Hardware Composed: Independent Flip,10.39590000000000,22.03250000000000,16.73330000000000,0.00000000000000,9.91770000000000,0.47820000000000,0.00000000000000,0.00000000000000,6072019301
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.38020370000000,0.30930000000000,11.00340000000000,1,Hardware: Independent Flip,13.52740000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.60750000000000,14.13490000000000,0.00000000000000,0.00000000000000,6072129335
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.38105420000000,0.27730000000000,0.85050000000000,1,Hardware Composed: Independent Flip,13.06450000000000,18.49640000000000,8.31780000000000,0.00000000000000,12.67690000000000,0.38760000000000,0.00000000000000,0.00000000000000,6072137840
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.39491460000000,0.31000000000000,13.86040000000000,1,Hardware Composed: Independent Flip,13.42460000000000,13.51700000000000,8.88100000000000,0.00000000000000,-0.79590000000000,14.22050000000000,0.00000000000000,0.00000000000000,6072276444
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.39576460000001,0.40340000000000,0.85000000000000,1,Hardware Composed: Independent Flip,13.22300000000000,20.94380000000000,8.27680000000000,0.00000000000000,12.57460000000000,0.64840000000000,0.00000000000000,0.00000000000000,6072284944
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.40653800000000,0.26830000000000,10.77340000000000,1,Hardware: Independent Flip,16.23160000000000,0.00000000000000,0.00000000000000,0.00000000000000,2.44960000000000,13.78200000000000,0.00000000000000,0.00000000000000,6072392678
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.40952210000000,0.23000000000000,2.98410000000000,1,Hardware Composed: Independent Flip,13.66280000000000,23.82670000000000,16.64040000000000,0.00000000000000,13.24750000000000,0.41530000000000,0.00000000000000,0.00000000000000,6072422519
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.41992700000000,0.30780000000000,10.40490000000000,1,Hardware: Independent Flip,17.71600000000000,0.00000000000000,0.00000000000000,0.00000000000000,3.25790000000000,14.45810000000000,0.00000000000000,0.00000000000000,6072526568
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.42367590000001,0.20770000000000,3.74890000000000,1,Hardware Composed: Independent Flip,14.39320000000000,18.09140000000000,8.41850000000000,0.00000000000000,13.96710000000000,0.42610000000000,0.00000000000000,0.00000000000000,6072564057
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.43562600000000,0.33270000000000,11.95010000000000,1,Hardware Composed: Independent Flip,16.91610000000000,17.01210000000000,10.87080000000000,0.00000000000000,2.44310000000000,14.47300000000000,0.00000000000000,0.00000000000000,6072683558
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.43856550000000,0.28340000000000,2.93950000000000,1,Hardware Composed: Independent Flip,14.69190000000000,22.42270000000000,8.35010000000000,0.00000000000000,13.97660000000000,0.71530000000000,0.00000000000000,0.00000000000000,6072712953
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.45388130000000,0.57210000000000,15.31580000000000,1,Hardware: Independent Flip,13.52280000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.62390000000000,14.14670000000000,0.00000000000000,0.00000000000000,6072866111
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.45515370000000,0.18720000000000,1.27240000000000,1,Hardware Composed: Independent Flip,12.65380000000000,22.41590000000000,16.58140000000000,0.00000000000000,12.25040000000000,0.40340000000000,0.00000000000000,0.00000000000000,6072878835
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.46849720000000,0.30510000000000,13.34350000000000,1,Hardware: Independent Flip,13.46510000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.68970000000000,14.15480000000000,0.00000000000000,0.00000000000000,6073012270
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.46940030000000,0.49940000000000,0.90310000000000,1,Hardware Composed: Independent Flip,12.99340000000000,16.50400000000000,8.33470000000000,0.00000000000000,12.56200000000000,0.43140000000000,0.00000000000000,0.00000000000000,6073021301
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.48287480000000,0.30140000000000,13.47450000000000,1,Hardware Composed: Independent Flip,13.66900000000000,13.74360000000000,10.71410000000000,0.00000000000000,-0.48110000000000,14.15010000000000,0.00000000000000,0.00000000000000,6073156046
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.48362580000001,0.19480000000000,0.75100000000000,1,Hardware Composed: Independent Flip,13.53050000000000,21.29270000000000,8.30010000000000,0.00000000000000,12.91800000000000,0.61250000000000,0.00000000000000,0.00000000000000,6073163556
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.49790460000001,0.27360000000000,14.27880000000000,1,Hardware: Independent Flip,13.12140000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.74830000000000,13.86970000000000,0.00000000000000,0.00000000000000,6073306344
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.49876740000000,0.18440000000000,0.86280000000000,1,Hardware Composed: Independent Flip,12.66550000000000,22.78480000000000,16.63370000000000,0.00000000000000,12.25860000000000,0.40690000000000,0.00000000000000,0.00000000000000,6073314972
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.51179780000000,0.28770000000000,13.03040000000000,1,Hardware: Independent Flip,13.85110000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.36490000000000,14.21600000000000,0.00000000000000,0.00000000000000,6073445276
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.51253230000000,0.17880000000000,0.73450000000000,1,Hardware Composed: Independent Flip,13.52130000000000,18.14390000000000,9.12400000000000,0.00000000000000,13.11660000000000,0.40470000000000,0.00000000000000,0.00000000000000,6073452621
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.52513980000000,1.41000000000000,12.60750000000000,1,Hardware Composed: Independent Flip,15.54090000000000,15.62980000000000,10.09340000000000,0.00000000000000,0.91380000000000,14.62710000000000,0.00000000000000,0.00000000000000,6073578696
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.52700880000000,0.21030000000000,1.86900000000000,1,Hardware Composed: Independent Flip,14.27770000000000,22.03990000000000,8.27910000000000,0.00000000000000,13.67190000000000,0.60580000000000,0.00000000000000,0.00000000000000,6073597386
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.53894890000000,0.28680000000000,11.94010000000000,1,Hardware: Independent Flip,16.46020000000000,0.00000000000000,0.00000000000000,0.00000000000000,2.33760000000000,14.12260000000000,0.00000000000000,0.00000000000000,6073716787
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.54186070000000,0.30190000000000,2.91180000000000,1,Hardware Composed: Independent Flip,13.95840000000000,23.85360000000000,16.66560000000000,0.00000000000000,13.54840000000000,0.41000000000000,0.00000000000000,0.00000000000000,6073745905
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.55501550000000,1.18320000000000,13.15480000000000,1,Hardware: Independent Flip,15.03640000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.80360000000000,14.23280000000000,0.00000000000000,0.00000000000000,6073877453
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.55663070000000,0.18150000000000,1.61520000000000,1,Hardware Composed: Independent Flip,13.82120000000000,17.39140000000000,8.30780000000000,0.00000000000000,13.42120000000000,0.40000000000000,0.00000000000000,0.00000000000000,6073893605
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.57111040000000,0.27200000000000,14.47970000000000,1,Hardware Composed: Independent Flip,13.68410000000000,13.77030000000000,10.85860000000000,0.00000000000000,-0.65850000000000,14.34260000000000,0.00000000000000,0.00000000000000,6074038402
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.57185570000000,0.21780000000000,0.74530000000000,1,Hardware Composed: Independent Flip,13.58090000000000,21.28290000000000,8.25790000000000,0.00000000000000,12.93880000000000,0.64210000000000,0.00000000000000,0.00000000000000,6074045855
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.58745100000000,0.27940000000000,15.59530000000000,1,Hardware: Independent Flip,11.71030000000000,0.00000000000000,0.00000000000000,0.00000000000000,-2.01440000000000,13.72470000000000,0.00000000000000,0.00000000000000,6074201808
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.58859110000000,0.70400000000000,1.14010000000000,1,Hardware Composed: Independent Flip,10.99190000000000,21.20540000000000,16.65790000000000,0.00000000000000,10.57020000000000,0.42170000000000,0.00000000000000,0.00000000000000,6074213209
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.60291180000000,0.57900000000000,14.32070000000000,1,Hardware: Independent Flip,10.85100000000000,0.00000000000000,0.00000000000000,0.00000000000000,-3.32880000000000,14.17980000000000,0.00000000000000,0.00000000000000,6074356416
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.60398920000001,0.22150000000000,1.07740000000000,1,Hardware Composed: Independent Flip,10.23880000000000,14.17500000000000,8.36770000000000,0.00000000000000,9.77360000000000,0.46520000000000,0.00000000000000,0.00000000000000,6074367190
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.61659140000000,0.42350000000000,12.60220000000000,1,Hardware Composed: Independent Flip,11.95260000000000,12.04770000000000,10.47490000000000,0.00000000000000,-2.36340000000000,14.31600000000000,0.00000000000000,0.00000000000000,6074493212
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.61763230000000,0.94390000000000,1.04090000000000,1,Hardware Composed: Independent Flip,11.56470000000000,19.26760000000000,8.26080000000000,0.00000000000000,10.91170000000000,0.65300000000000,0.00000000000000,0.00000000000000,6074503621
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.62989790000000,0.28830000000000,12.26560000000000,1,Hardware: Independent Flip,13.32660000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.70090000000000,14.02750000000000,0.00000000000000,0.00000000000000,6074626277
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.63078870000000,0.19640000000000,0.89080000000000,1,Hardware Composed: Independent Flip,12.82860000000000,22.74580000000000,16.63460000000000,0.00000000000000,12.43580000000000,0.39280000000000,0.00000000000000,0.00000000000000,6074635185
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.64008470000000,0.28680000000000,9.29600000000000,1,Hardware: Independent Flip,17.59080000000000,0.00000000000000,0.00000000000000,0.00000000000000,3.53260000000000,14.05820000000000,0.00000000000000,0.00000000000000,6074728145
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.64416960000001,0.24740000000000,4.08490000000000,1,Hardware Composed: Independent Flip,13.89640000000000,17.79260000000000,8.42770000000000,0.00000000000000,13.50590000000000,0.39050000000000,0.00000000000000,0.00000000000000,6074768994
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.65624580000000,0.32970000000000,12.07620000000000,1,Hardware Composed: Independent Flip,15.81370000000000,15.88020000000000,10.16380000000000,0.00000000000000,1.82020000000000,13.99350000000000,0.00000000000000,0.00000000000000,6074889756
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.65856720000000,0.26150000000000,2.32140000000000,1,Hardware Composed: Independent Flip,14.00240000000000,21.89540000000000,8.33660000000000,0.00000000000000,13.49230000000000,0.51010000000000,0.00000000000000,0.00000000000000,6074912970
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.66960210000000,0.30240000000000,11.03490000000000,1,Hardware: Independent Flip,16.78450000000000,0.00000000000000,0.00000000000000,0.00000000000000,2.96750000000000,13.81700000000000,0.00000000000000,0.00000000000000,6075023319
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.67315750000000,0.25680000000000,3.55540000000000,1,Hardware Composed: Independent Flip,13.64530000000000,23.93690000000000,16.63180000000000,0.00000000000000,13.22910000000000,0.41620000000000,0.00000000000000,0.00000000000000,6075058873
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,48.68746210000000,0.26970000000000,14.30460000000000,1,Hardware: Independent Flip,13.45570000000000,0.00000000000000,0.00000000000000,0.00000000000000,-0.65930000000000,14.11500000000000,0.00000000000000,0.00000000000000,6075201919
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.68822790000000,0.30680000000000,0.76580000000000,1,Hardware Composed: Independent Flip,13.08340000000000,17.72820000000000,8.86170000000000,0.00000000000000,12.68990000000000,0.39350000000000,0.00000000000000,0.00000000000000,6075209577
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,48.70200860000000,0.27790000000000,13.78070000000000,1,Hardware Composed: Independent Flip,13.66760000000000,13.73910000000000,9.79160000000000,0.00000000000000,-0.69730000000000,14.36490000000000,0.00000000000000,0.00000000000000,6075347384
