Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999314271,NA,3.22440000000000,3.25300000000000,0.27960000000000,19.98980000000000,20.0476,NA,846999194586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999318998,NA,0.47270000000000,4.37100000000000,0.71880000000000,19.56190000000000,23.9459,NA,846999194586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846999398932,13.0526,7.99340000000000,3.93070000000000,0.17850000000000,11.92970000000000,19.8832,NA,846999194586,12.2481,11.9685,0.2796,20.5113,11.4470,11.4147,0.0323,0.0000,1.4979,8486.4865,NA,NA,NA,44.6287
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999453865,NA,5.49330000000000,3.60610000000000,0.17580000000000,17.94120000000000,17.9960,NA,846999317067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999457205,NA,0.33400000000000,4.33430000000000,0.09600000000000,17.65170000000000,21.9963,NA,846999317067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846999517516,10.8218,6.03110000000000,3.98560000000000,0.16610000000000,11.97130000000000,19.9508,NA,846999317067,13.8556,13.6798,0.1758,20.1162,11.5048,11.4685,0.0363,0.0000,-1.1042,8497.3083,NA,NA,NA,45.7334
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999546902,NA,2.93860000000000,3.64970000000000,0.17460000000000,20.57120000000000,20.6619,NA,846999455623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999551231,NA,0.43290000000000,4.33840000000000,0.09320000000000,20.21030000000000,24.5674,NA,846999455623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846999636982,12.4155,8.57510000000000,3.58250000000000,0.15490000000000,12.08790000000000,19.5748,NA,846999455623,9.3025,9.1279,0.1746,18.1606,11.5385,11.5014,0.0371,0.0000,0.8449,8509.7238,NA,NA,NA,44.8881
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999671419,NA,3.44370000000000,4.00660000000000,0.19890000000000,20.07450000000000,20.1377,NA,846999548648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999683361,NA,1.19420000000000,3.92650000000000,0.46880000000000,18.93180000000000,22.8700,NA,846999548648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846999756569,12.5236,7.32080000000000,4.05470000000000,0.16610000000000,11.95480000000000,19.6039,NA,846999548648,12.4760,12.2771,0.1989,20.9213,11.4303,11.3992,0.0311,0.0000,0.5358,8522.2474,NA,NA,NA,44.3518
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999782304,NA,2.57350000000000,3.81810000000000,0.41690000000000,20.78630000000000,20.8485,NA,846999673408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999787864,NA,0.55600000000000,4.18430000000000,0.08890000000000,20.27700000000000,24.4768,NA,846999673408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846999875815,12.6486,8.79510000000000,3.81060000000000,0.16440000000000,11.85900000000000,19.4923,NA,846999673408,11.3065,10.8896,0.4169,20.2709,11.4050,11.3707,0.0343,0.0000,0.8356,8534.8960,NA,NA,NA,43.5168
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999905171,NA,2.93560000000000,3.87490000000000,0.13200000000000,20.33290000000000,20.4316,NA,846999786473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846999909514,NA,0.43430000000000,4.14450000000000,0.10460000000000,19.91890000000000,24.1418,NA,846999786473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846999993911,13.5695,8.43970000000000,4.00710000000000,0.16300000000000,11.91620000000000,19.7092,NA,846999786473,12.0018,11.8698,0.1320,20.7932,11.4095,11.3644,0.0451,0.0000,1.5430,8548.4655,NA,NA,NA,41.9752
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000027213,NA,3.33020000000000,3.65550000000000,0.14620000000000,19.96980000000000,20.0345,NA,846999906491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000030225,NA,0.30120000000000,4.29660000000000,0.09350000000000,19.71950000000000,24.0299,NA,846999906491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000112532,13.2774,8.23070000000000,3.50350000000000,0.18900000000000,11.86880000000000,19.3027,NA,846999906491,12.2184,12.0722,0.1462,20.6582,11.3838,11.3492,0.0346,0.0000,1.8218,8561.7429,NA,NA,NA,40.1513
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000141448,NA,2.89160000000000,3.99160000000000,0.11420000000000,20.33400000000000,20.4027,NA,847000028675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000145753,NA,0.43050000000000,4.02060000000000,0.08680000000000,19.95760000000000,23.9928,NA,847000028675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000231111,12.5473,8.53580000000000,4.07180000000000,0.17260000000000,11.81080000000000,19.5288,NA,847000028675,11.3915,11.2773,0.1142,20.2545,11.3568,11.3232,0.0336,0.0000,0.4633,8574.2902,NA,NA,NA,39.6882
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000260328,NA,2.92170000000000,3.69130000000000,0.30200000000000,20.23800000000000,20.2984,NA,847000142590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000264876,NA,0.45480000000000,4.29610000000000,0.09240000000000,19.83150000000000,24.1397,NA,847000142590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000348682,13.2809,8.38060000000000,3.55190000000000,0.17190000000000,11.84870000000000,19.3110,NA,847000142590,12.0758,11.7738,0.3020,20.6629,11.3489,11.3169,0.0320,0.0000,1.7416,8587.5711,NA,NA,NA,37.9465
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000375613,NA,2.69310000000000,3.97650000000000,0.23830000000000,20.52180000000000,20.5944,NA,847000263348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000379395,NA,0.37820000000000,4.05190000000000,0.27680000000000,20.19970000000000,24.2681,NA,847000263348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000466311,11.3315,8.69160000000000,4.13170000000000,0.18850000000000,11.90080000000000,19.7082,NA,847000263348,11.4648,11.2265,0.2383,20.3821,11.3662,11.3347,0.0315,0.0000,-0.8286,8598.9026,NA,NA,NA,38.7751
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000494447,NA,2.81360000000000,3.59030000000000,0.11650000000000,20.42190000000000,20.4849,NA,847000377996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000497011,NA,0.25640000000000,4.10090000000000,0.21760000000000,20.21560000000000,24.3294,NA,847000377996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000584647,10.7585,8.76360000000000,3.80490000000000,0.19210000000000,11.81980000000000,19.3707,NA,847000377996,11.7616,11.6451,0.1165,20.7323,11.3347,11.3026,0.0321,0.0000,-0.7376,8609.6611,NA,NA,NA,39.5127
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000614259,NA,2.96120000000000,3.92690000000000,0.26590000000000,20.25140000000000,20.3364,NA,847000495612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000618391,NA,0.41320000000000,4.08660000000000,0.10220000000000,19.90840000000000,24.0098,NA,847000495612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000702255,12.0727,8.38640000000000,4.01290000000000,0.18060000000000,12.10090000000000,19.6363,NA,847000495612,12.1306,11.8647,0.2659,20.7233,11.3928,11.3585,0.0343,0.0000,0.0463,8621.7338,NA,NA,NA,39.4666
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000730872,NA,2.86170000000000,4.18770000000000,0.21480000000000,20.66840000000000,20.9623,NA,847000616918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000736372,NA,0.55000000000000,4.30700000000000,0.16850000000000,20.17220000000000,24.7193,NA,847000616918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000823402,12.1009,8.70300000000000,4.04390000000000,0.91430000000000,12.07580000000000,20.0602,NA,847000616918,11.6102,11.3954,0.2148,20.6346,11.4292,11.3867,0.0425,0.0000,-0.4377,8633.8347,NA,NA,NA,39.9041
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000863036,NA,3.96340000000000,3.48970000000000,1.28960000000000,19.52120000000000,19.5865,NA,847000733020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000877602,NA,1.45660000000000,4.08700000000000,0.10570000000000,18.11640000000000,22.2169,NA,847000733020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847000940292,13.7189,6.26900000000000,3.94450000000000,0.22000000000000,12.21990000000000,19.8924,NA,847000733020,14.2912,13.0016,1.2896,21.1140,11.4088,11.3778,0.0310,0.0000,2.1977,8647.5536,NA,NA,NA,37.7067
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847000996979,NA,5.66870000000000,3.91190000000000,0.21370000000000,18.11390000000000,18.1356,NA,847000875932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001000911,NA,0.39320000000000,4.12820000000000,0.13890000000000,17.84240000000000,21.8706,NA,847000875932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001061613,14.2524,6.07020000000000,4.33750000000000,0.12310000000000,12.06280000000000,20.1379,NA,847000875932,12.3184,12.1047,0.2137,18.6559,11.5627,11.5278,0.0349,0.0000,1.8748,8661.8060,NA,NA,NA,35.8316
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001150324,NA,8.87110000000000,3.36890000000000,0.16810000000000,14.61320000000000,14.6357,NA,847000999116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001153413,NA,0.30890000000000,4.32580000000000,0.09300000000000,14.42830000000000,18.6526,NA,847000999116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001181376,14.7385,2.79630000000000,3.83640000000000,0.13390000000000,11.91650000000000,19.6927,NA,847000999116,15.2889,15.1208,0.1681,18.3125,11.4215,11.3734,0.0481,0.0000,3.2074,8676.5445,NA,NA,NA,32.6245
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001278434,NA,9.70580000000000,3.80840000000000,0.16480000000000,13.77120000000000,13.7953,NA,847001152005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001281511,NA,0.30770000000000,4.37620000000000,0.09370000000000,13.59430000000000,17.8638,NA,847001152005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001299742,12.3364,1.82310000000000,3.82160000000000,0.16860000000000,12.04460000000000,19.8623,NA,847001152005,12.8077,12.6429,0.1648,14.8536,11.5605,11.5312,0.0293,0.0000,0.3302,8688.8809,NA,NA,NA,32.2943
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001373647,NA,7.39050000000000,3.86550000000000,0.17150000000000,16.27040000000000,16.3373,NA,847001280082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001376776,NA,0.31290000000000,4.20200000000000,0.09230000000000,16.00880000000000,20.2264,NA,847001280082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001419666,11.4957,4.28900000000000,4.03630000000000,0.15110000000000,12.08270000000000,19.9737,NA,847001280082,9.5280,9.3565,0.1715,14.0106,11.6163,11.5834,0.0329,0.0000,-0.6081,8700.3766,NA,NA,NA,32.9020
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001494026,NA,7.43600000000000,4.11420000000000,0.17070000000000,16.58800000000000,16.6519,NA,847001375362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001497173,NA,0.31470000000000,4.52810000000000,0.09460000000000,16.32500000000000,20.8653,NA,847001375362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001540367,10.8096,4.31940000000000,3.84940000000000,0.17880000000000,12.39310000000000,20.3953,NA,847001375362,12.0371,11.8664,0.1707,16.5131,11.9413,11.8986,0.0427,0.0000,-1.6821,8711.1862,NA,NA,NA,34.5849
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001663605,NA,12.32380000000000,4.22900000000000,0.22940000000000,12.12150000000000,12.3005,NA,847001495733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001668072,NA,0.44670000000000,4.31590000000000,0.49080000000000,11.83120000000000,16.1697,NA,847001495733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001677487,12.1187,0.94150000000000,4.45670000000000,0.29360000000000,11.39900000000000,19.6849,NA,847001495733,17.0166,16.7872,0.2294,16.8565,12.0522,11.9828,0.0694,0.0000,-0.8829,8723.3049,NA,NA,NA,35.4676
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001771801,NA,9.43140000000000,4.00720000000000,0.22630000000000,14.13780000000000,14.2607,NA,847001665899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001775960,NA,0.41590000000000,4.35190000000000,0.21800000000000,13.81530000000000,18.1967,NA,847001665899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001792306,13.0976,1.63460000000000,4.13230000000000,0.25580000000000,12.64510000000000,20.6944,NA,847001665899,10.8165,10.5902,0.2263,12.5578,12.1702,12.1281,0.0421,0.0000,0.6062,8736.4025,NA,NA,NA,34.8611
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001940635,NA,14.83290000000000,3.91840000000000,0.29520000000000,9.70910000000000,9.7799,NA,847001774064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847001950568,NA,0.99330000000000,4.31500000000000,0.47660000000000,8.77070000000000,13.1016,NA,847001774064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847001977493,14.1512,2.69250000000000,4.13730000000000,0.19970000000000,6.43510000000000,14.5464,NA,847001774064,16.9523,16.6571,0.2952,14.4693,11.8969,11.8626,0.0343,0.0000,1.7805,8750.5537,NA,NA,NA,33.0804
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002053365,NA,7.58720000000000,3.99260000000000,0.17750000000000,10.85080000000000,10.9518,NA,847001943587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002058329,NA,0.49640000000000,4.22060000000000,0.11150000000000,10.44140000000000,14.6760,NA,847001943587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002061839,12.7590,0.35100000000000,4.42350000000000,0.13040000000000,10.54540000000000,18.7485,NA,847001943587,11.1553,10.9778,0.1775,9.8257,12.0029,11.9717,0.0312,0.0000,0.1223,8763.3127,NA,NA,NA,32.9590
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002146662,NA,8.48230000000000,3.92230000000000,0.27220000000000,14.10260000000000,14.1885,NA,847002055140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002151419,NA,0.47570000000000,4.48020000000000,0.13560000000000,13.69030000000000,18.1930,NA,847002055140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002166785,12.3564,1.53660000000000,4.04260000000000,0.21580000000000,12.63020000000000,20.6990,NA,847002055140,9.4244,9.1522,0.2722,11.2153,12.0395,12.0079,0.0316,0.0000,-0.0887,8775.6691,NA,NA,NA,33.0468
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002317651,NA,15.08660000000000,4.29220000000000,1.33080000000000,9.80820000000000,9.9046,NA,847002149384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002351872,NA,3.42210000000000,4.68230000000000,0.20710000000000,6.46380000000000,11.1648,NA,847002149384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002356778,11.9196,0.49060000000000,3.96300000000000,0.15450000000000,6.46970000000000,14.6372,NA,847002149384,18.1575,16.8267,1.3308,14.3703,12.2646,12.2382,0.0264,0.0000,-1.0179,8787.5887,NA,NA,NA,34.0650
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002397336,NA,4.05580000000000,4.09070000000000,0.16880000000000,14.61010000000000,14.6721,NA,847002330959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002400947,NA,0.36110000000000,4.34850000000000,0.12510000000000,14.29800000000000,18.6595,NA,847002330959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002420723,12.2399,1.97760000000000,4.50600000000000,0.22180000000000,12.69100000000000,21.1879,NA,847002330959,6.8065,6.6377,0.1688,9.0516,12.1962,12.1515,0.0447,0.0000,-0.7053,8799.8286,NA,NA,NA,34.7700
