Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818059232,2.5377,2.4649,0.0728,1.5880,1.5071,0.8451,0.6620,0.0000,3.2156,2.1476,0.0176,24166.2415,NA,1.8698,NA,4.2356
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818084609,2.1879,2.1222,0.0657,1.2361,1.5027,0.8443,0.6584,0.0000,2.8255,2.1777,0.3759,24168.7650,NA,2.0256,NA,3.8825
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818106488,2.2878,2.1776,0.1102,1.3182,1.3998,0.8447,0.5551,0.0000,2.8153,2.3141,0.0085,24170.9512,NA,2.1961,NA,3.8748
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818129366,2.1499,2.0848,0.0651,1.2998,1.4108,0.8480,0.5628,0.0000,2.8416,2.6064,-0.0455,24173.2198,NA,1.5060,NA,3.9089
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818150865,2.6377,2.5751,0.0626,1.6588,1.5289,0.8391,0.6898,0.0000,3.2981,2.5471,-0.0525,24175.7737,NA,NA,NA,4.2278
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551815965542,100.1263,100.1079,0.0184,100.4107,0.4089,0.4089,0.0000,0.0000,125.3255,100.0013,-0.1217,32243.5652,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551816058396,100.0365,99.9456,0.0909,0.1014,99.9234,0.1246,99.7988,0.0000,116.0401,100.0013,-0.0288,32252.8506,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818177242,2.4958,2.4263,0.0695,1.5948,1.4407,0.9166,0.5241,0.0000,3.2075,2.1470,-0.4313,24177.8895,NA,2.6650,NA,4.2691
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818202200,2.2015,2.1323,0.0692,1.1378,1.5990,0.8450,0.7540,0.0000,2.8587,2.0745,0.2010,24180.2375,NA,NA,NA,4.2527
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818224215,2.1127,2.0473,0.0654,1.1588,1.4889,0.8481,0.6408,0.0000,2.7317,2.3702,0.1912,24182.5032,NA,2.8788,NA,3.8803
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818245342,2.3827,2.3167,0.0660,1.3973,1.5072,0.8409,0.6663,0.0000,2.9892,2.2536,-0.0159,24184.8575,NA,3.2527,NA,4.0280
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818269169,2.2068,2.1404,0.0664,1.2559,1.4922,0.8394,0.6528,0.0000,2.8601,2.1322,0.0905,24187.2016,NA,NA,NA,3.9326
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818291237,2.0905,2.0283,0.0622,1.1332,1.5286,0.8475,0.6811,0.0000,2.7855,1.9573,-0.0202,24189.3136,NA,NA,NA,3.8247
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818312142,1.9820,1.9200,0.0620,1.1357,1.4123,0.8379,0.5744,0.0000,2.6523,2.0118,0.1316,24191.4025,NA,NA,NA,3.6869
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818331962,2.0159,1.9509,0.0650,1.1743,1.3964,0.8458,0.5506,0.0000,2.6821,2.1941,0.0659,24193.4802,NA,NA,NA,3.6286
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818352121,2.2788,2.1741,0.1047,1.2832,1.4135,0.8415,0.5720,0.0000,2.8603,2.2082,-0.1058,24195.5685,NA,3.7959,NA,3.7991
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818374909,2.1053,2.0418,0.0635,1.2129,1.4723,0.8487,0.6236,0.0000,2.7897,2.2531,-0.0130,24197.7637,NA,NA,NA,3.8744
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818395962,2.3088,2.2434,0.0654,1.3953,1.4625,0.8394,0.6231,0.0000,2.9375,2.3261,-0.1585,24199.8583,NA,NA,NA,3.9024
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818419050,2.3121,2.2479,0.0642,1.3120,1.5615,0.8474,0.7141,0.0000,2.9548,2.0577,0.0481,24202.2325,NA,3.5833,NA,3.9776
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818442171,2.1864,2.1087,0.0777,1.2203,1.3979,0.8414,0.5565,0.0000,2.7004,2.4324,0.2042,24204.4944,NA,2.6482,NA,3.7843
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818464035,2.3159,2.2493,0.0666,1.3701,1.4509,0.8418,0.6091,0.0000,2.9464,2.0712,-0.2429,24206.6839,NA,2.0869,NA,4.0128
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818487194,2.0221,1.9596,0.0625,1.2411,1.3314,0.8362,0.4952,0.0000,2.7017,2.4322,0.2667,24209.0218,NA,2.1531,NA,3.7421
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818507415,2.3879,2.3221,0.0658,1.4735,1.4731,0.8444,0.6287,0.0000,3.1118,2.8572,-0.2208,24211.2332,NA,2.5860,NA,3.9707
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818531294,2.8487,2.7818,0.0669,1.8715,1.5534,0.9228,0.6306,0.0000,3.5811,1.9568,-0.6008,24213.4896,NA,2.4481,NA,4.5691
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818559781,2.1758,2.0526,0.1232,1.0458,1.5543,0.8386,0.7157,0.0000,2.6892,2.0285,0.3112,24215.7576,NA,2.3998,NA,4.3006
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818581539,1.9218,1.8561,0.0657,1.1233,1.3401,0.8435,0.4966,0.0000,2.5419,2.4762,0.5142,24218.3003,NA,2.4318,NA,3.7658
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818600757,2.4312,2.3652,0.0660,1.4863,1.4971,0.8430,0.6541,0.0000,3.0963,2.3103,-0.2432,24220.5333,NA,1.9056,NA,3.9932
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818625069,2.4431,2.3330,0.1101,1.4319,1.4573,0.8486,0.6087,0.0000,2.9754,2.0766,-0.0382,24222.8054,NA,2.2164,NA,4.0188
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818649500,1.9290,1.8619,0.0671,1.1077,1.3747,0.8442,0.5305,0.0000,2.6089,2.2493,0.3037,24225.1857,NA,2.2954,NA,3.7125
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818668790,2.2545,2.1906,0.0639,1.4278,1.3880,0.8432,0.5448,0.0000,2.9292,2.8016,-0.0719,24227.3631,NA,1.5406,NA,3.7857
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818691335,2.4631,2.3516,0.1115,1.5091,1.3968,0.8378,0.5590,0.0000,3.4763,2.2515,-0.5638,24229.6009,NA,2.3423,NA,4.4044
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818715966,2.6783,2.5676,0.1107,1.6519,1.4601,0.8422,0.6179,0.0000,3.2647,2.0111,0.3456,24232.1980,NA,2.5953,NA,4.3111
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818742749,1.9330,1.8624,0.0706,1.1284,1.3520,0.8400,0.5120,0.0000,2.5975,2.4937,0.2841,24234.4932,NA,1.6053,NA,3.7238
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818762079,2.5019,2.4379,0.0640,1.5250,1.5538,0.8438,0.7100,0.0000,3.1582,2.1289,-0.3028,24236.6841,NA,2.0991,NA,4.0597
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818787098,2.2284,2.1591,0.0693,1.2089,1.4940,0.8358,0.6582,0.0000,2.7852,2.1370,0.1702,24238.9832,NA,2.2274,NA,3.8498
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818809382,2.0654,2.0004,0.0650,1.1812,1.4334,0.8410,0.5924,0.0000,2.6938,2.1330,0.0395,24241.1597,NA,3.3641,NA,3.8117
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818830036,2.1129,2.0480,0.0649,1.1749,1.4969,0.8404,0.6565,0.0000,2.7614,2.6142,-0.0122,24243.2805,NA,NA,NA,3.7188
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818851165,2.6406,2.5659,0.0747,1.5738,1.5810,0.9163,0.6647,0.0000,3.2627,1.7265,-0.5613,24245.3334,NA,NA,NA,4.2767
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818877571,1.7391,1.6689,0.0702,0.7271,1.5451,0.8372,0.7079,0.0000,2.3486,1.9548,0.3854,24247.4453,NA,NA,NA,3.9792
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818894962,2.0301,1.9234,0.1067,1.0342,1.4220,0.8367,0.5853,0.0000,2.5643,2.3117,0.2374,24249.6375,NA,NA,NA,3.6525
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818915263,2.1804,2.1149,0.0655,1.2029,1.5275,0.8335,0.6940,0.0000,2.8459,1.9087,-0.1390,24251.8102,NA,NA,NA,3.9286
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818937067,1.9223,1.8592,0.0631,1.0569,1.4328,0.8439,0.5889,0.0000,2.5742,2.3588,0.1420,24253.8609,NA,NA,NA,3.6470
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818956290,2.2733,2.2059,0.0674,1.2883,1.5478,0.8548,0.6930,0.0000,3.0107,2.0164,-0.3235,24255.8962,NA,NA,NA,3.9759
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818979023,2.0652,2.0026,0.0626,1.0689,1.5746,0.8466,0.7280,0.0000,2.7538,2.1931,0.1462,24258.0588,NA,NA,NA,3.8326
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551818999675,2.1659,2.0887,0.0772,1.2173,1.4909,0.8396,0.6513,0.0000,2.8817,2.0126,-0.1392,24260.1127,NA,NA,NA,3.9693
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819021334,2.0685,2.0030,0.0655,1.1594,1.4742,0.8426,0.6316,0.0000,2.7284,2.3271,0.1893,24262.3146,NA,NA,NA,3.7782
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819042019,2.2977,2.2318,0.0659,1.2550,1.6008,0.8386,0.7622,0.0000,2.9870,2.1364,-0.2820,24264.3597,NA,NA,NA,4.0505
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819064996,2.1888,2.1219,0.0669,1.0945,1.6469,0.8384,0.8085,0.0000,2.8257,2.0123,0.0942,24266.5903,NA,NA,NA,3.9713
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819086884,2.0334,1.9678,0.0656,1.1087,1.4423,0.8403,0.6020,0.0000,2.6492,2.2633,0.1781,24268.7807,NA,NA,NA,3.8333
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819107218,2.2395,2.1717,0.0678,1.2523,1.5458,0.8385,0.7073,0.0000,2.8791,1.9449,-0.0885,24270.9555,NA,NA,NA,3.8743
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819129613,1.9363,1.8695,0.0668,1.0065,1.4809,0.8373,0.6436,0.0000,2.5845,2.1344,0.2190,24273.1194,NA,NA,NA,3.6545
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819148976,2.0405,1.9725,0.0680,1.1395,1.4669,0.8497,0.6172,0.0000,2.7826,2.0743,-0.1473,24275.1065,NA,NA,NA,3.8053
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551816966805,100.0398,99.9396,0.1002,100.3163,0.4117,0.4117,0.0000,0.0000,125.2005,100.0083,0.1250,32343.6915,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551817058761,99.9881,99.8950,0.0931,0.0000,100.1593,0.0617,100.0976,0.0000,116.0049,100.0083,0.0352,32352.8871,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819169381,2.1808,2.1126,0.0682,1.1704,1.5452,0.8403,0.7049,0.0000,2.8164,2.8626,-0.0132,24277.1676,NA,NA,NA,3.8170
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819191189,2.4708,2.4049,0.0659,1.6172,1.4101,0.9141,0.4960,0.0000,3.4982,1.7173,-0.7931,24279.2371,NA,NA,NA,4.6127
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819215897,2.0150,1.9457,0.0693,1.0872,1.4754,0.8415,0.6339,0.0000,2.7447,2.0713,0.4344,24281.3888,NA,NA,NA,4.1839
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819236047,2.1725,2.1011,0.0714,1.2100,1.5098,0.8427,0.6671,0.0000,2.8010,2.0712,0.4015,24283.8616,NA,NA,NA,3.8234
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819257772,2.0199,1.9580,0.0619,1.1274,1.4670,0.8422,0.6248,0.0000,2.6997,2.0761,0.0193,24285.9521,NA,NA,NA,3.7585
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819277971,2.0909,2.0299,0.0610,1.0643,1.5855,0.8372,0.7483,0.0000,2.7559,2.0142,0.0171,24288.0453,NA,NA,NA,3.7381
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819298880,2.0259,1.9603,0.0656,1.1196,1.4689,0.8438,0.6251,0.0000,2.6792,2.3805,-0.0675,24289.9920,NA,NA,NA,3.8067
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819319139,2.3831,2.3184,0.0647,1.3251,1.6263,0.8505,0.7758,0.0000,3.0338,1.9477,-0.2267,24292.1458,NA,NA,NA,4.0286
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819342970,1.9454,1.8801,0.0653,1.0521,1.4550,0.8455,0.6095,0.0000,2.5984,2.3935,0.2629,24294.3564,NA,NA,NA,3.7656
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819362424,2.0579,1.9860,0.0719,1.1294,1.4765,0.8446,0.6319,0.0000,3.0465,1.7087,-0.2535,24296.4964,NA,NA,NA,4.0204
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819383003,1.9605,1.8970,0.0635,1.1034,1.4145,0.8359,0.5786,0.0000,2.6973,2.4893,0.3097,24298.5148,NA,NA,NA,3.7081
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819402608,2.5526,2.4904,0.0622,1.6686,1.4651,0.8494,0.6157,0.0000,3.2261,2.2516,-0.2845,24300.7196,NA,NA,NA,4.1458
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819428134,2.1695,2.1057,0.0638,1.2047,1.5436,0.8460,0.6976,0.0000,2.9251,1.9669,0.0745,24303.0457,NA,NA,NA,3.9239
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819449829,2.1088,2.0449,0.0639,1.1264,1.5212,0.8458,0.6754,0.0000,2.7225,2.1818,0.1531,24305.1657,NA,NA,NA,3.7682
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819470917,2.1350,2.0616,0.0734,1.2846,1.3900,0.8437,0.5463,0.0000,2.7955,2.3117,-0.1123,24307.2352,NA,NA,NA,3.8803
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819492267,2.3121,2.2489,0.0632,1.3572,1.5108,0.8422,0.6686,0.0000,2.9722,2.5516,0.0283,24309.5752,NA,NA,NA,3.9272
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819515388,2.5571,2.4888,0.0683,1.5508,1.4760,0.9219,0.5541,0.0000,3.2117,1.7866,-0.4043,24311.7225,NA,NA,NA,4.2600
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819540959,1.7721,1.7064,0.0657,0.8072,1.5207,0.8429,0.6778,0.0000,2.4412,2.1369,0.3169,24313.8260,NA,NA,NA,3.9546
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819558680,2.1093,2.0439,0.0654,1.1627,1.5105,0.8428,0.6677,0.0000,2.8060,2.0123,0.0947,24316.0576,NA,NA,NA,3.8461
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819579773,2.0775,2.0120,0.0655,1.1467,1.4629,0.8369,0.6260,0.0000,2.7090,2.1921,0.1480,24318.2179,NA,NA,NA,3.7490
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819600548,2.1076,2.0435,0.0641,1.1033,1.5487,0.8391,0.7096,0.0000,2.8236,1.7866,-0.1578,24320.2522,NA,NA,NA,3.8557
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819621624,1.8824,1.8178,0.0646,1.0169,1.4092,0.8382,0.5710,0.0000,2.5026,2.6285,0.2570,24322.2958,NA,NA,NA,3.5956
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819640448,2.6116,2.5460,0.0656,1.3273,1.8261,0.8510,0.9751,0.0000,3.2487,1.9903,-0.6212,24324.3031,NA,NA,NA,4.2170
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819666564,2.0063,1.9459,0.0604,0.8432,1.7008,0.8463,0.8545,0.0000,2.6274,1.7159,0.2256,24326.5190,NA,NA,NA,3.9946
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819686627,1.6252,1.5629,0.0623,0.7191,1.4714,0.8420,0.6294,0.0000,2.3370,2.1024,0.3045,24328.5394,NA,NA,NA,3.6870
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819702879,2.1727,2.1084,0.0643,1.2370,1.4982,0.8411,0.6571,0.0000,2.8142,2.3580,-0.0270,24330.6148,NA,NA,NA,3.7160
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819724606,2.3258,2.2615,0.0643,1.3870,1.4953,0.8410,0.6543,0.0000,2.9995,2.1906,-0.3020,24332.6708,NA,NA,NA,4.0166
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819747864,2.1401,2.0691,0.0710,1.1991,1.4885,0.8405,0.6480,0.0000,2.8643,1.9565,0.1825,24335.0439,NA,NA,NA,3.8810
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819769265,1.9475,1.8838,0.0637,1.0400,1.4626,0.8371,0.6255,0.0000,2.6807,2.0141,0.1132,24337.1136,NA,NA,NA,3.7223
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819788740,2.1004,2.0362,0.0642,1.1737,1.4845,0.8484,0.6361,0.0000,2.7473,2.0752,-0.0223,24339.1054,NA,NA,NA,3.7474
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819809744,2.0874,2.0139,0.0735,1.1404,1.4899,0.8388,0.6511,0.0000,2.7221,2.0739,0.0125,24341.1931,NA,NA,NA,3.7324
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819830618,2.0355,1.9717,0.0638,1.1226,1.4662,0.8379,0.6283,0.0000,2.7086,2.3690,-0.0215,24343.2455,NA,NA,NA,3.7544
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819850973,2.3877,2.3229,0.0648,1.5555,1.3759,0.9155,0.4604,0.0000,3.0421,1.7935,-0.3098,24345.3047,NA,NA,NA,4.0631
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819874850,1.7799,1.7130,0.0669,0.9249,1.4088,0.8392,0.5696,0.0000,2.4479,2.3841,0.2403,24347.3385,NA,NA,NA,3.8287
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819892649,2.4188,2.3548,0.0640,1.5286,1.4414,0.8439,0.5975,0.0000,3.0521,2.1806,-0.1783,24349.5443,NA,NA,NA,4.0068
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819916837,2.1710,2.1045,0.0665,1.1939,1.5270,0.8453,0.6817,0.0000,2.8139,2.0144,0.2447,24351.9696,NA,NA,NA,3.8047
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819938547,2.1224,2.0127,0.1097,1.1243,1.4360,0.8494,0.5866,0.0000,2.6573,2.6277,0.0405,24354.0245,NA,NA,NA,3.7168
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819959771,2.5470,2.4813,0.0657,1.3560,1.7078,0.8650,0.8428,0.0000,3.1626,1.9640,-0.5438,24356.1084,NA,NA,NA,4.2618
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551819985241,1.9914,1.9264,0.0650,0.8249,1.6545,0.8496,0.8049,0.0000,2.5796,1.8099,0.2483,24358.3207,NA,NA,NA,4.0208
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820005155,1.7163,1.6536,0.0627,0.7995,1.4727,0.8529,0.6198,0.0000,2.3981,1.8936,0.2494,24360.3800,NA,NA,NA,3.7627
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820022318,1.9277,1.8659,0.0618,0.9996,1.4923,0.8435,0.6488,0.0000,2.5754,2.1675,0.0714,24362.3450,NA,NA,NA,3.6899
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820041595,2.1519,2.0898,0.0621,1.1029,1.6308,0.8490,0.7818,0.0000,2.8152,2.1776,-0.1396,24364.3729,NA,NA,NA,3.8279
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820063114,2.1659,2.1009,0.0650,1.2181,1.5085,0.8418,0.6667,0.0000,2.8409,2.2043,-0.1095,24366.4410,NA,NA,NA,3.9689
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820084773,2.2433,2.1706,0.0727,1.3723,1.4241,0.8514,0.5727,0.0000,2.8793,2.1926,0.0644,24368.7097,NA,NA,NA,3.9276
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820107206,2.1861,2.1153,0.0708,1.1819,1.5618,0.8448,0.7170,0.0000,2.8286,2.2797,0.0692,24370.9715,NA,NA,NA,3.8080
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820129067,2.2215,2.1531,0.0684,1.2316,1.5395,0.8487,0.6908,0.0000,2.9222,2.0361,-0.2124,24373.0388,NA,NA,NA,4.0198
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820151282,2.0594,1.9972,0.0622,1.1271,1.4917,0.8447,0.6470,0.0000,2.7368,2.4872,0.1990,24375.2739,NA,NA,NA,3.8287
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551817967203,99.9521,99.9343,0.0178,100.2970,0.3803,0.3803,0.0000,0.0000,125.1690,100.0062,0.0315,32443.7313,NA,NA,NA,NA
