Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.01511430000000,0.04460000000000,0.18930000000000,1,Hardware Composed: Independent Flip,10.13350000000000,17.03150000000000,6.72280000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38595267698
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.09752080000000,0.15570000000000,82.40650000000001,1,Hardware Composed: Independent Flip,8.90950000000000,9.08940000000000,74.46440000000000,0.00000000000000,-7.76770000000000,14.93780000000000,0.00000000000000,2848.80369999999994,38596091763
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.09778240000000,0.09650000000000,0.26160000000000,1,Hardware Composed: Independent Flip,8.70490000000000,49.57210000000000,40.74430000000000,0.00000000000000,8.64790000000000,0.05700000000000,0.00000000000000,0.00000000000000,38596094379
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.11330290000000,0.12730000000000,15.52050000000000,1,Hardware Composed: Independent Flip,11.59810000000000,34.07700000000000,0.02540000000000,0.00000000000000,-6.81560000000000,17.67160000000000,0.00000000000000,0.00000000000000,38596249584
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.11355070000000,0.09170000000000,0.24780000000000,1,Hardware Composed: Independent Flip,34.09210000000000,54.55480000000000,20.72560000000000,0.00000000000000,11.35030000000000,10.97190000000000,0.00000000000000,0.00000000000000,38596252062
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.12226960000000,25.17830000000000,8.71890000000000,1,Hardware Composed: Independent Flip,28.87920000000000,45.95500000000001,0.11910000000000,0.00000000000000,25.56030000000000,3.30650000000000,0.00000000000000,0.00000000000000,38596339251
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.14758150000000,0.27230000000000,25.31190000000000,1,Hardware Composed: Independent Flip,20.80220000000000,31.13330000000000,10.49020000000000,0.00000000000000,3.63360000000000,10.96000000000000,0.00000000000000,0.00000000000000,38596592370
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.15662610000000,11.55460000000000,9.04460000000000,1,Hardware Composed: Independent Flip,15.14020000000000,22.15130000000000,0.06260000000000,0.00000000000000,11.88480000000000,3.18960000000000,0.00000000000000,0.00000000000000,38596682816
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.16830680000000,0.07100000000000,11.68070000000000,1,Hardware Composed: Independent Flip,10.66570000000000,15.80890000000000,5.33830000000000,0.00000000000000,4.09720000000000,2.91630000000000,0.00000000000000,0.00000000000000,38596799623
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.19311670000000,0.10360000000000,24.80990000000000,1,Hardware Composed: Independent Flip,5.48140000000000,5.83150000000000,14.83250000000000,0.00000000000000,-7.30090000000000,12.76570000000000,0.00000000000000,0.00000000000000,38597047722
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.19327130000000,0.04440000000000,0.15460000000000,1,Hardware Composed: Independent Flip,5.33750000000000,15.21980000000000,9.54290000000000,0.00000000000000,5.32680000000000,0.01070000000000,0.00000000000000,0.00000000000000,38597049268
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.20245710000000,0.09710000000000,9.18580000000000,1,Hardware Composed: Independent Flip,10.21640000000000,10.33190000000000,4.29790000000000,0.00000000000000,-3.84830000000000,14.05700000000000,0.00000000000000,0.00000000000000,38597141126
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.20260700000001,0.04590000000000,0.14990000000000,1,Hardware Composed: Independent Flip,10.07760000000000,17.16060000000000,6.97860000000000,0.00000000000000,10.06650000000000,0.01110000000000,0.00000000000000,0.00000000000000,38597142625
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.21100870000000,0.09340000000000,8.40170000000000,1,Hardware Composed: Independent Flip,16.00780000000000,16.13480000000000,7.37590000000000,0.00000000000000,1.67590000000000,14.32290000000000,0.00000000000000,0.00000000000000,38597226642
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.21115310000000,1.67620000000000,0.14440000000000,1,Hardware Composed: Independent Flip,15.87470000000000,23.02680000000000,7.03640000000000,0.00000000000000,15.86340000000000,0.01130000000000,0.00000000000000,0.00000000000000,38597228086
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.22317770000000,0.09440000000000,12.02460000000000,1,Hardware Composed: Independent Flip,18.00690000000000,18.13760000000000,7.13540000000000,0.00000000000000,3.85010000000000,14.14660000000000,0.00000000000000,0.00000000000000,38597348332
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.22332550000000,3.86850000000000,0.14780000000000,1,Hardware Composed: Independent Flip,17.86980000000000,25.51330000000000,7.52350000000000,0.00000000000000,17.85910000000000,0.01070000000000,0.00000000000000,0.00000000000000,38597349810
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.23871770000000,0.10730000000000,15.39220000000000,1,Hardware Composed: Independent Flip,16.54870000000000,16.71230000000000,6.59120000000000,0.00000000000000,2.47760000000000,14.06210000000000,0.00000000000000,0.00000000000000,38597503732
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.23888100000000,2.47410000000000,0.16330000000000,1,Hardware Composed: Independent Flip,16.39530000000000,23.60440000000000,7.05540000000000,0.00000000000000,16.38540000000000,0.00990000000000,0.00000000000000,0.00000000000000,38597505365
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.25294650000000,0.09370000000000,14.06550000000000,1,Hardware Composed: Independent Flip,16.18460000000000,16.33820000000000,6.79930000000000,0.00000000000000,2.32980000000000,13.84480000000000,0.00000000000000,0.00000000000000,38597646020
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.25309320000000,2.39670000000000,0.14670000000000,1,Hardware Composed: Independent Flip,16.09570000000000,23.01610000000000,6.82460000000000,0.00000000000000,16.03790000000000,0.05780000000000,0.00000000000000,0.00000000000000,38597647487
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.26948520000001,0.09790000000000,16.39200000000000,1,Hardware Composed: Independent Flip,13.65290000000000,13.85600000000000,7.23190000000000,0.00000000000000,-0.29630000000000,13.93600000000000,0.00000000000000,0.00000000000000,38597811407
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.26963850000000,0.04320000000000,0.15330000000000,1,Hardware Composed: Independent Flip,13.52840000000000,20.46530000000000,6.76260000000000,0.00000000000000,13.49960000000000,0.02880000000000,0.00000000000000,0.00000000000000,38597812940
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.28386860000001,0.09420000000000,14.23010000000000,1,Hardware Composed: Independent Flip,12.97250000000000,12.98140000000000,6.74620000000000,0.00000000000000,-0.70170000000000,13.66530000000000,0.00000000000000,0.00000000000000,38597955241
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.28401660000000,0.04190000000000,0.14800000000000,1,Hardware Composed: Independent Flip,12.96960000000000,19.73610000000000,6.90270000000000,0.00000000000000,12.82450000000000,0.14510000000000,0.00000000000000,0.00000000000000,38597956721
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.29869820000000,0.09450000000000,14.68160000000000,1,Hardware Composed: Independent Flip,12.01800000000000,12.16970000000000,7.11520000000000,0.00000000000000,-1.71200000000000,13.72210000000000,0.00000000000000,0.00000000000000,38598103537
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.29884530000000,0.04070000000000,0.14710000000000,1,Hardware Composed: Independent Flip,11.90060000000000,18.86360000000000,6.84100000000000,0.00000000000000,11.87090000000000,0.02970000000000,0.00000000000000,0.00000000000000,38598105008
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.31195460000000,0.09730000000000,13.10930000000000,1,Hardware Composed: Independent Flip,12.66150000000000,12.86850000000000,7.11420000000000,0.00000000000000,-1.20870000000000,13.86040000000000,0.00000000000000,0.00000000000000,38598236101
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.31210450000000,0.04370000000000,0.14990000000000,1,Hardware Composed: Independent Flip,12.54050000000000,20.07440000000000,7.35580000000000,0.00000000000000,12.51160000000000,0.02890000000000,0.00000000000000,0.00000000000000,38598237600
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.32573800000000,0.09960000000000,13.63350000000000,1,Hardware Composed: Independent Flip,12.66760000000000,12.81480000000000,6.37390000000000,0.00000000000000,-1.09300000000000,13.75240000000000,0.00000000000000,0.00000000000000,38598373935
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.32589050000000,0.04240000000000,0.15250000000000,1,Hardware Composed: Independent Flip,12.54150000000000,19.44190000000000,6.77960000000000,0.00000000000000,12.51510000000000,0.02640000000000,0.00000000000000,0.00000000000000,38598375460
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.33919450000000,0.09700000000000,13.30400000000000,1,Hardware Composed: Independent Flip,12.94760000000000,13.19440000000000,7.05650000000000,0.00000000000000,-0.76250000000000,13.70140000000000,0.00000000000000,0.00000000000000,38598508500
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.33934420000000,0.04540000000000,0.14970000000000,1,Hardware Composed: Independent Flip,12.85930000000000,19.80540000000000,6.76070000000000,0.00000000000000,12.79790000000000,0.06140000000000,0.00000000000000,0.00000000000000,38598509997
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.35290810000000,0.09580000000000,13.56390000000000,1,Hardware Composed: Independent Flip,13.14590000000000,13.29060000000000,7.04910000000000,0.00000000000000,-0.70460000000000,13.84140000000000,0.00000000000000,0.00000000000000,38598645636
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.35305560000000,0.04440000000000,0.14750000000000,1,Hardware Composed: Independent Flip,13.02690000000000,19.92610000000000,6.78300000000000,0.00000000000000,12.99840000000000,0.02850000000000,0.00000000000000,0.00000000000000,38598647111
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.36706780000000,0.09540000000000,14.01220000000000,1,Hardware Composed: Independent Flip,12.77350000000000,12.78200000000000,6.86810000000000,0.00000000000000,-0.98530000000000,13.75060000000000,0.00000000000000,0.00000000000000,38598787233
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.36721690000000,0.04320000000000,0.14910000000000,1,Hardware Composed: Independent Flip,12.77670000000000,19.57840000000000,6.94550000000000,0.00000000000000,12.62440000000000,0.15230000000000,0.00000000000000,0.00000000000000,38598788724
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.38125430000000,0.10290000000000,14.03740000000000,1,Hardware Composed: Independent Flip,12.52970000000000,12.73000000000000,7.18900000000000,0.00000000000000,-1.26070000000000,13.78030000000000,0.00000000000000,0.00000000000000,38598929098
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.38146970000000,0.08750000000000,0.21540000000000,1,Hardware Composed: Independent Flip,12.38920000000000,19.33040000000000,6.81580000000000,0.00000000000000,12.31430000000000,0.07490000000000,0.00000000000000,0.00000000000000,38598931252
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.39519430000000,0.09440000000000,13.72460000000000,1,Hardware Composed: Independent Flip,12.48060000000000,12.67700000000000,7.07120000000000,0.00000000000000,-1.33540000000000,13.80730000000000,0.00000000000000,0.00000000000000,38599068498
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.39534380000001,0.04640000000000,0.14950000000000,1,Hardware Composed: Independent Flip,12.34440000000000,19.32180000000000,6.79430000000000,0.00000000000000,12.33110000000000,0.01330000000000,0.00000000000000,0.00000000000000,38599069993
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.40815060000000,0.09020000000000,12.80680000000000,1,Hardware Composed: Independent Flip,13.30570000000000,13.52920000000000,7.01420000000000,0.00000000000000,-0.46240000000000,13.75920000000000,0.00000000000000,0.00000000000000,38599198061
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.40829490000000,0.04730000000000,0.14430000000000,1,Hardware Composed: Independent Flip,13.17310000000000,20.13800000000000,6.75310000000000,0.00000000000000,13.16140000000000,0.01170000000000,0.00000000000000,0.00000000000000,38599199504
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.42283430000001,0.11880000000000,14.53940000000000,1,Hardware Composed: Independent Flip,12.46180000000000,12.65910000000000,7.06050000000000,0.00000000000000,-1.36630000000000,13.81810000000000,0.00000000000000,0.00000000000000,38599344898
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.42301790000000,0.05860000000000,0.18360000000000,1,Hardware Composed: Independent Flip,12.28990000000000,19.24360000000000,6.76810000000000,0.00000000000000,12.27820000000000,0.01170000000000,0.00000000000000,0.00000000000000,38599346734
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.43630530000000,0.09260000000000,13.28740000000000,1,Hardware Composed: Independent Flip,12.78880000000000,12.93030000000000,6.97410000000000,0.00000000000000,-0.99750000000000,13.77520000000000,0.00000000000000,0.00000000000000,38599479608
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.43645230000000,0.04200000000000,0.14700000000000,1,Hardware Composed: Independent Flip,12.65300000000000,19.62490000000000,6.84160000000000,0.00000000000000,12.64180000000000,0.01120000000000,0.00000000000000,0.00000000000000,38599481078
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.45103910000000,0.10800000000000,14.58680000000000,1,Hardware Composed: Independent Flip,12.12110000000000,12.27130000000000,7.23320000000000,0.00000000000000,-1.93380000000000,14.04490000000000,0.00000000000000,0.00000000000000,38599626946
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.45119900000000,0.06500000000000,0.15990000000000,1,Hardware Composed: Independent Flip,11.98940000000000,18.96930000000000,6.85790000000000,0.00000000000000,11.96120000000000,0.02820000000000,0.00000000000000,0.00000000000000,38599628545
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.46422950000000,0.09950000000000,13.03050000000000,1,Hardware Composed: Independent Flip,12.89760000000000,13.09730000000000,7.15850000000000,0.00000000000000,-1.04110000000000,13.93140000000000,0.00000000000000,0.00000000000000,38599758850
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.46438330000000,0.04620000000000,0.15380000000000,1,Hardware Composed: Independent Flip,12.75530000000000,19.85940000000000,6.91590000000000,0.00000000000000,12.74380000000000,0.01150000000000,0.00000000000000,0.00000000000000,38599760388
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.47845900000000,0.09490000000000,14.07570000000000,1,Hardware Composed: Independent Flip,12.47790000000000,12.64140000000000,6.85770000000000,0.00000000000000,-1.32040000000000,13.78520000000000,0.00000000000000,0.00000000000000,38599901145
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.47861000000000,0.04970000000000,0.15100000000000,1,Hardware Composed: Independent Flip,12.33870000000000,19.27320000000000,6.78280000000000,0.00000000000000,12.32690000000000,0.01180000000000,0.00000000000000,0.00000000000000,38599902655
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.49291530000000,0.10040000000000,14.30530000000000,1,Hardware Composed: Independent Flip,11.94310000000000,12.13120000000000,7.16330000000000,0.00000000000000,-1.96660000000000,13.90170000000000,0.00000000000000,0.00000000000000,38600045708
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.49306760000000,0.04880000000000,0.15230000000000,1,Hardware Composed: Independent Flip,11.85910000000000,18.77270000000000,6.79380000000000,0.00000000000000,11.79080000000000,0.06830000000000,0.00000000000000,0.00000000000000,38600047231
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.50606150000000,0.09570000000000,12.99390000000000,1,Hardware Composed: Independent Flip,12.73130000000000,12.87680000000000,7.09800000000000,0.00000000000000,-1.13480000000000,13.85860000000000,0.00000000000000,0.00000000000000,38600177170
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.50621130000000,0.04460000000000,0.14980000000000,1,Hardware Composed: Independent Flip,12.60760000000000,19.55680000000000,6.82980000000000,0.00000000000000,12.58150000000000,0.02610000000000,0.00000000000000,0.00000000000000,38600178668
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.51978990000001,0.09660000000000,13.57860000000000,1,Hardware Composed: Independent Flip,12.95140000000000,13.13830000000000,7.16010000000000,0.00000000000000,-0.97100000000000,13.91300000000000,0.00000000000000,0.00000000000000,38600314454
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.51993990000000,0.04420000000000,0.15000000000000,1,Hardware Composed: Independent Flip,12.86680000000000,19.84510000000000,6.85680000000000,0.00000000000000,12.80140000000000,0.06540000000000,0.00000000000000,0.00000000000000,38600315954
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.53354160000000,0.09440000000000,13.60170000000000,1,Hardware Composed: Independent Flip,13.08220000000000,13.23410000000000,6.99070000000000,0.00000000000000,-0.73490000000000,13.80670000000000,0.00000000000000,0.00000000000000,38600451971
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.53368800000001,0.04510000000000,0.14640000000000,1,Hardware Composed: Independent Flip,12.96630000000000,19.83950000000000,6.75180000000000,0.00000000000000,12.93580000000000,0.03050000000000,0.00000000000000,0.00000000000000,38600453435
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.54733170000000,0.11150000000000,13.64370000000000,1,Hardware Composed: Independent Flip,13.10770000000000,13.21100000000000,7.01520000000000,0.00000000000000,-0.67740000000000,13.77580000000000,0.00000000000000,0.00000000000000,38600589872
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.54749460000000,0.04460000000000,0.16290000000000,1,Hardware Composed: Independent Flip,12.95800000000000,19.85760000000000,6.80950000000000,0.00000000000000,12.94480000000000,0.01320000000000,0.00000000000000,0.00000000000000,38600591501
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.56380210000000,0.09750000000000,16.30750000000000,1,Hardware Composed: Independent Flip,10.86690000000000,10.91590000000000,7.36580000000000,0.00000000000000,-3.34950000000000,14.20730000000000,0.00000000000000,0.00000000000000,38600754576
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.56395290000000,0.04140000000000,0.15080000000000,1,Hardware Composed: Independent Flip,10.87010000000000,18.23970000000000,7.47460000000000,0.00000000000000,10.71610000000000,0.15400000000000,0.00000000000000,0.00000000000000,38600756084
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.57615220000000,0.09830000000000,12.19930000000000,1,Hardware Composed: Independent Flip,12.48430000000000,12.67430000000000,6.63390000000000,0.00000000000000,-1.32920000000000,13.80400000000000,0.00000000000000,0.00000000000000,38600878077
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.57630470000000,0.04600000000000,0.15250000000000,1,Hardware Composed: Independent Flip,12.34340000000000,19.36360000000000,6.84180000000000,0.00000000000000,12.33180000000000,0.01160000000000,0.00000000000000,0.00000000000000,38600879602
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.58974610000000,0.09930000000000,13.44140000000000,1,Hardware Composed: Independent Flip,12.86160000000000,13.00750000000000,7.08530000000000,0.00000000000000,-1.09800000000000,13.95140000000000,0.00000000000000,0.00000000000000,38601014016
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.58992910000000,0.08420000000000,0.18300000000000,1,Hardware Composed: Independent Flip,12.70620000000000,19.71520000000000,6.89070000000000,0.00000000000000,12.67860000000000,0.02760000000000,0.00000000000000,0.00000000000000,38601015846
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.60367200000000,0.09640000000000,13.74290000000000,1,Hardware Composed: Independent Flip,12.87830000000000,13.02500000000000,7.05270000000000,0.00000000000000,-1.03670000000000,13.90140000000000,0.00000000000000,0.00000000000000,38601153275
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.60382020000000,0.04150000000000,0.14820000000000,1,Hardware Composed: Independent Flip,12.78290000000000,19.75770000000000,6.88090000000000,0.00000000000000,12.73010000000000,0.05280000000000,0.00000000000000,0.00000000000000,38601154757
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.61683890000000,0.10030000000000,13.01870000000000,1,Hardware Composed: Independent Flip,13.68300000000000,13.82860000000000,7.08960000000000,0.00000000000000,-0.23580000000000,13.90950000000000,0.00000000000000,0.00000000000000,38601284944
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.61699470000001,0.04380000000000,0.15580000000000,1,Hardware Composed: Independent Flip,13.55410000000000,20.48360000000000,6.81080000000000,0.00000000000000,13.52720000000000,0.02690000000000,0.00000000000000,0.00000000000000,38601286502
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.63184530000000,0.10410000000000,14.85060000000000,1,Hardware Composed: Independent Flip,12.64080000000000,12.78920000000000,7.15620000000000,0.00000000000000,-1.29650000000000,13.90320000000000,0.00000000000000,0.00000000000000,38601435008
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.63200390000000,0.04150000000000,0.15860000000000,1,Hardware Composed: Independent Flip,12.50790000000000,19.54370000000000,6.91310000000000,0.00000000000000,12.48220000000000,0.02570000000000,0.00000000000000,0.00000000000000,38601436594
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.64614410000000,0.09250000000000,14.14020000000000,1,Hardware Composed: Independent Flip,12.41470000000000,12.56060000000000,7.15710000000000,0.00000000000000,-1.63230000000000,14.03780000000000,0.00000000000000,0.00000000000000,38601577996
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.64629080000000,0.04570000000000,0.14670000000000,1,Hardware Composed: Independent Flip,12.29530000000000,19.31390000000000,6.90000000000000,0.00000000000000,12.26800000000000,0.02730000000000,0.00000000000000,0.00000000000000,38601579463
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.65931310000000,0.09650000000000,13.02230000000000,1,Hardware Composed: Independent Flip,13.28360000000000,13.44060000000000,7.14900000000000,0.00000000000000,-0.72700000000000,14.00140000000000,0.00000000000000,0.00000000000000,38601709686
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.65946280000000,0.04220000000000,0.14970000000000,1,Hardware Composed: Independent Flip,13.19470000000000,20.22650000000000,6.93560000000000,0.00000000000000,13.13390000000000,0.06080000000000,0.00000000000000,0.00000000000000,38601711183
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.67292950000000,0.09890000000000,13.46670000000000,1,Hardware Composed: Independent Flip,13.88040000000000,14.05780000000000,7.29800000000000,0.00000000000000,-0.27200000000000,14.11940000000000,0.00000000000000,0.00000000000000,38601845850
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.67307980000000,0.04440000000000,0.15030000000000,1,Hardware Composed: Independent Flip,13.75510000000000,20.92070000000000,7.01320000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38601847353
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.70134260000000,0.09960000000000,28.26280000000000,1,Hardware Composed: Independent Flip,4.01200000000000,4.25470000000000,11.59680000000000,0.00000000000000,-14.47450000000000,14.83250000000000,0.00000000000000,0.00000000000000,38602129981
