Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118044310943,25.5739,17.86550000000000,34.81990000000000,0.40360000000000,44.49450000000000,44.6428,NA,6118044136115,17.8864,17.4828,0.4036,27.2372,34.7401,34.3916,0.3485,0.0000,-9.2460,26597.0330,NA,NA,NA,74.6796
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118044761754,45.1355,45.08110000000000,35.29780000000000,0.38450000000000,34.58520000000000,34.8595,NA,6118044314979,45.0620,44.6775,0.3845,44.0909,35.1718,34.8168,0.3550,0.0000,9.8377,26642.1685,NA,NA,NA,64.7562
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118045318606,53.1347,55.68520000000000,47.13810000000000,0.44500000000000,26.21620000000000,26.3124,NA,6118044765599,55.7457,55.3007,0.4450,37.1074,44.4095,35.9109,8.4986,0.0000,5.9966,26695.3032,NA,NA,NA,58.7910
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118045542475,26.1185,22.38690000000000,34.58530000000000,0.34210000000000,38.43830000000001,38.5108,NA,6118045323056,22.2840,21.9419,0.3421,25.7712,34.6090,34.2569,0.3521,0.0000,-8.4668,26721.4217,NA,NA,NA,67.1561
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118045970112,42.3877,42.76370000000000,34.86920000000000,0.33770000000000,30.33630000000000,30.6163,NA,6118045545896,42.7593,42.4216,0.3377,38.0962,34.6617,34.3281,0.3336,0.0000,7.5185,26763.8094,NA,NA,NA,59.6109
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118046467256,47.6607,49.71440000000000,45.99890000000000,0.47380000000000,26.86250000000000,26.9008,NA,6118045973489,49.8505,49.3767,0.4738,31.6712,44.5680,35.6338,8.9342,0.0000,1.6618,26811.4701,NA,NA,NA,57.9372
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118046729722,27.7421,26.24660000000000,34.07670000000000,0.34700000000000,34.59240000000000,34.7309,NA,6118046471994,26.1198,25.7728,0.3470,26.3887,33.9765,33.7114,0.2651,0.0000,-6.3346,26839.2122,NA,NA,NA,64.2873
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118047184751,45.9764,45.50290000000000,38.56230000000000,0.36610000000000,27.64800000000000,27.7903,NA,6118046733192,45.5220,45.1559,0.3661,34.2454,38.5585,34.5653,3.9932,0.0000,7.4141,26885.1886,NA,NA,NA,56.8865
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118047612174,39.1132,42.74230000000000,40.51770000000000,0.46300000000000,25.45410000000000,25.5657,NA,6118047188412,42.8392,42.3762,0.4630,27.2819,40.5484,34.1004,6.4480,0.0000,-1.4045,26924.3018,NA,NA,NA,58.2941
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118047834166,26.5875,22.19920000000000,33.92650000000000,0.36160000000000,37.08170000000000,37.2930,NA,6118047616804,22.0978,21.7362,0.3616,24.9911,33.8268,33.5216,0.3052,0.0000,-7.3390,26950.8893,NA,NA,NA,65.6519
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118048372009,53.1729,53.78430000000000,44.18250000000000,0.37860000000000,27.59580000000000,27.6912,NA,6118047837782,53.8013,53.4227,0.3786,38.3204,42.6981,35.0540,7.6441,0.0000,8.9904,27004.0622,NA,NA,NA,56.6541
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118048702571,33.0719,33.05620000000000,33.96480000000000,0.46540000000000,28.51890000000000,28.5998,NA,6118048375795,33.1430,32.6776,0.4654,27.2172,33.9793,33.4774,0.5019,0.0000,-0.8929,27037.1341,NA,NA,NA,57.4915
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118048987621,29.2795,28.50500000000000,34.11040000000000,0.35130000000000,34.01560000000000,34.2052,NA,6118048707225,28.3909,28.0396,0.3513,28.0535,34.0017,33.6767,0.3250,0.0000,-4.8309,27066.4136,NA,NA,NA,62.6948
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118049620225,58.5260,63.26040000000000,55.41160000000000,0.38310000000000,26.27200000000000,26.3564,NA,6118048991134,63.2922,62.9091,0.3831,44.2777,44.9034,35.1552,9.7482,0.0000,3.1144,27124.9396,NA,NA,NA,59.2262
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118049797196,21.7018,17.69710000000000,34.67750000000000,0.33340000000000,42.71660000000000,43.3368,NA,6118049624056,17.6474,17.3140,0.3334,25.8889,34.1417,33.7687,0.3730,0.0000,-12.9757,27146.6414,NA,NA,NA,72.2618
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118050154358,35.4749,35.71620000000000,33.36010000000000,0.36740000000000,40.77330000000000,40.9807,NA,6118049800530,35.7502,35.3828,0.3674,42.3832,33.7729,33.4034,0.3695,0.0000,2.1148,27182.1163,NA,NA,NA,70.2537
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118050850856,65.5578,69.64980000000000,55.59460000000000,0.35050000000000,26.87010000000000,26.9255,NA,6118050158032,69.6329,69.2824,0.3505,51.8325,44.3200,34.9884,9.3316,0.0000,9.9632,27247.6741,NA,NA,NA,60.2601
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118051026091,20.0011,17.52350000000000,33.50060000000000,0.37150000000000,42.85100000000000,42.9026,NA,6118050854361,17.5445,17.1730,0.3715,26.5196,33.5044,33.1192,0.3852,0.0000,-13.4995,27267.6752,NA,NA,NA,73.6413
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118051394024,39.0545,36.79330000000000,34.15550000000000,0.35140000000000,39.70310000000000,40.2648,NA,6118051029806,36.7732,36.4218,0.3514,42.4795,33.6454,33.2933,0.3521,0.0000,4.8990,27306.7297,NA,NA,NA,68.7181
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118051980585,55.4110,58.65610000000000,42.70940000000000,0.42840000000000,24.26780000000000,24.3181,NA,6118051397538,58.7331,58.3047,0.4284,40.3769,42.1956,34.2020,7.9936,0.0000,12.7016,27362.1407,NA,NA,NA,56.0390
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118052166627,23.0678,18.60420000000000,34.07380000000000,0.33220000000000,39.32210000000000,39.7877,NA,6118051984869,18.5080,18.1758,0.3322,23.8394,33.6585,33.2625,0.3960,0.0000,-11.0060,27385.2085,NA,NA,NA,67.1188
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118052648416,47.1630,48.17890000000001,35.47020000000000,0.33410000000000,26.87490000000000,27.0790,NA,6118052169949,48.1808,47.8467,0.3341,38.9899,35.7317,33.6853,2.0464,0.0000,11.6928,27432.3715,NA,NA,NA,55.3607
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118053052043,40.3455,40.36270000000000,39.69900000000001,0.47790000000000,26.33550000000000,26.4153,NA,6118052651757,40.5065,40.0286,0.4779,26.8381,39.5260,33.8238,5.7022,0.0000,0.6465,27472.7170,NA,NA,NA,54.7046
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118053307155,26.0029,25.51120000000000,33.71910000000000,0.35070000000000,34.42380000000000,34.6232,NA,6118053056822,25.3840,25.0333,0.3507,25.8576,33.5995,33.2824,0.3171,0.0000,-7.7162,27498.7199,NA,NA,NA,62.3905
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118053797591,47.3542,49.04360000000000,42.13020000000000,0.44420000000000,27.54910000000000,27.7098,NA,6118053310662,49.1371,48.6929,0.4442,34.5661,41.6759,34.6983,6.9776,0.0000,5.2240,27546.0741,NA,NA,NA,57.1810
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118054130494,34.6040,33.29030000000000,33.34370000000000,0.33670000000000,27.67990000000000,27.7632,NA,6118053802033,33.1828,32.8461,0.3367,27.1049,33.4211,33.0018,0.4193,0.0000,1.2603,27580.6781,NA,NA,NA,55.9003
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118054414955,28.9921,28.44610000000000,33.40800000000000,0.33470000000000,32.51660000000000,32.7251,NA,6118054133861,28.4441,28.1094,0.3347,27.3432,33.2828,33.0142,0.2686,0.0000,-4.4159,27609.6702,NA,NA,NA,60.3180
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118055052678,56.9780,63.77230000000000,57.73730000000000,0.34660000000000,26.55950000000000,26.6901,NA,6118054418302,63.7842,63.4376,0.3466,43.0386,46.9585,34.4398,12.5187,0.0000,-0.7593,27666.6482,NA,NA,NA,61.0947
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118055234005,21.2163,18.13270000000000,33.41760000000000,0.33870000000000,41.88790000000000,41.9750,NA,6118055056144,18.1248,17.7861,0.3387,26.2129,33.4611,33.1067,0.3544,0.0000,-12.2013,27687.8645,NA,NA,NA,73.5708
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118055519378,32.0327,28.53730000000000,33.31710000000000,0.34130000000000,46.57870000000000,46.7548,NA,6118055237392,28.5399,28.1986,0.3413,41.5492,33.2281,32.8257,0.4024,0.0000,-1.2844,27719.8972,NA,NA,NA,74.5810
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118056308217,72.6700,78.88390000000000,59.28520000000000,0.34290000000000,26.98790000000000,27.1561,NA,6118055522791,78.8855,78.5426,0.3429,59.3591,46.1714,34.5480,11.6234,0.0000,13.3848,27792.5672,NA,NA,NA,61.1808
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118056474919,17.2612,16.67020000000000,33.37010000000000,0.32560000000000,43.77090000000000,43.8560,NA,6118056311646,16.6529,16.3273,0.3256,26.6450,33.4532,33.0206,0.4326,0.0000,-16.1089,27809.8284,NA,NA,NA,77.4397
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118056817945,39.2703,34.30260000000000,33.46930000000000,0.36070000000000,42.74960000000000,43.0227,NA,6118056478175,34.3377,33.9770,0.3607,43.4453,33.2813,32.9838,0.2975,0.0000,5.8010,27849.0987,NA,NA,NA,71.4965
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118057464578,61.4597,64.66330000000001,46.79160000000000,0.61060000000000,24.91500000000000,25.1510,NA,6118056821552,64.9132,64.3026,0.6106,47.2488,41.9688,34.5610,7.4078,0.0000,14.6681,27910.5584,NA,NA,NA,56.8412
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118057713802,24.2859,24.92240000000000,34.88850000000000,0.43310000000000,34.71550000000000,35.1171,NA,6118057470684,24.7449,24.3118,0.4331,24.4316,34.5957,33.9259,0.6698,0.0000,-10.6026,27934.8443,NA,NA,NA,67.6215
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118058138562,44.6536,42.47600000000000,34.90900000000000,0.48150000000000,27.43670000000000,27.5501,NA,6118057718133,42.5244,42.0429,0.4815,34.3536,35.1260,33.9178,1.2082,0.0000,9.7446,27979.4979,NA,NA,NA,57.7051
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118058456559,41.0043,31.79970000000000,33.07410000000000,0.34020000000000,28.70790000000000,28.8245,NA,6118058143377,31.6584,31.3182,0.3402,27.0413,32.9848,32.5504,0.4344,0.0000,7.9302,28020.5022,NA,NA,NA,49.9215
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118058680607,24.6544,22.40480000000000,33.35710000000000,0.32940000000000,39.61910000000000,39.7768,NA,6118058459961,22.3940,22.0646,0.3294,28.4341,33.2496,32.7507,0.4989,0.0000,-8.7027,28045.1566,NA,NA,NA,58.4357
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118059204841,50.5967,52.42340000000000,39.16180000000000,0.34060000000000,26.39350000000000,26.5152,NA,6118058683901,52.4346,52.0940,0.3406,39.4656,39.0219,33.6083,5.4136,0.0000,11.4349,28095.7533,NA,NA,NA,47.0053
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118059378302,28.7140,17.34610000000000,0.77090000000000,0.33250000000000,9.79740000000000,9.9400,NA,6118059208247,17.3380,17.0055,0.3325,26.1318,0.6711,0.6711,0.0000,0.0000,27.9431,28124.4673,NA,NA,NA,19.0532
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118059738411,35.7071,36.01090000000000,26.78500000000000,0.31460000000000,0.55920000000000,0.7141,NA,6118059381627,35.9930,35.6784,0.3146,32.3363,3.9013,1.0847,2.8166,0.0000,8.9221,28160.1744,NA,NA,NA,10.1451
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118059779187,5.8112,4.07760000000000,4.06530000000000,0.27110000000000,0.55720000000000,0.7018,NA,6118059741557,4.0341,3.7630,0.2711,1.5948,2.7254,0.9713,1.7541,0.0000,1.7459,28165.9856,NA,NA,NA,8.2829
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118059880416,9.5560,10.12290000000000,10.14230000000000,0.30880000000000,0.56210000000000,0.7212,NA,6118059781898,10.1606,9.8518,0.3088,7.1295,3.2844,0.9738,2.3106,0.0000,-0.5863,28175.5416,NA,NA,NA,8.9837
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118059920806,4.8584,4.03900000000000,3.99770000000000,0.28450000000000,0.54090000000000,0.6799,NA,6118059883504,4.0147,3.7302,0.2845,1.0247,3.2464,0.9699,2.2765,0.0000,0.8607,28180.4000,NA,NA,NA,8.0225
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060007706,9.0271,8.69000000000000,8.70290000000000,0.37790000000000,0.42100000000000,0.6928,NA,6118059923651,8.7834,8.4055,0.3779,5.6256,3.2009,1.0851,2.1158,0.0000,0.3242,28189.4271,NA,NA,NA,7.7879
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060057931,4.9687,5.02250000000000,5.10700000000000,0.33780000000000,0.57060000000000,0.7773,NA,6118060011485,4.9824,4.6446,0.3378,1.7788,3.4364,1.0063,2.4301,0.0000,-0.1383,28194.3958,NA,NA,NA,7.8278
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060107950,4.0606,5.00190000000000,4.97020000000000,0.33750000000000,0.57320000000000,0.7456,NA,6118060061309,5.0016,4.6641,0.3375,1.7526,3.4847,0.9956,2.4891,0.0000,-0.9096,28198.4564,NA,NA,NA,8.7822
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060154508,5.1860,4.65580000000000,4.79320000000000,0.29930000000000,0.57210000000000,0.8830,NA,6118060111325,4.6176,4.3183,0.2993,1.5641,3.3263,0.9897,2.3366,0.0000,0.3928,28203.6424,NA,NA,NA,8.4793
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060198913,4.6448,4.44050000000000,4.35600000000000,0.29840000000000,0.65190000000000,0.7985,NA,6118060157501,4.4396,4.1412,0.2984,1.5155,3.2776,1.3098,1.9678,0.0000,0.2888,28208.2872,NA,NA,NA,8.0879
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060247330,4.6817,4.84170000000000,4.90040000000000,0.30420000000000,0.68150000000000,0.8572,NA,6118060201897,4.8475,4.5433,0.3042,1.6168,3.6080,1.2002,2.4078,0.0000,-0.2187,28212.9689,NA,NA,NA,8.3087
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060292105,4.5202,4.47750000000000,4.45450000000000,0.28720000000000,0.67240000000000,0.8342,NA,6118060250372,4.4605,4.1733,0.2872,1.6990,3.1467,1.2191,1.9276,0.0000,0.0657,28217.4891,NA,NA,NA,8.2421
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060348600,5.0758,5.64950000000000,5.69650000000000,0.28820000000000,0.69530000000000,0.8812,NA,6118060294977,5.6505,5.3623,0.2882,2.1751,3.8825,1.2725,2.6100,0.0000,-0.6207,28222.5649,NA,NA,NA,8.9542
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060394289,4.7699,4.56890000000000,4.42180000000000,0.32890000000000,0.57750000000000,0.7341,NA,6118060351482,4.6096,4.2807,0.3289,1.5559,3.3023,1.3156,1.9867,0.0000,0.3481,28227.3348,NA,NA,NA,8.5123
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060444839,5.0979,5.05500000000000,5.16460000000000,0.31520000000000,0.67700000000000,0.8437,NA,6118060397578,5.0413,4.7261,0.3152,1.7206,3.6825,1.2990,2.3835,0.0000,-0.0667,28232.4327,NA,NA,NA,8.6066
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060491446,4.7901,4.66070000000000,4.65130000000000,0.33020000000000,0.60750000000000,0.8343,NA,6118060447991,4.6757,4.3455,0.3302,1.6969,3.2561,1.3142,1.9419,0.0000,0.1388,28237.2228,NA,NA,NA,8.5338
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060538999,4.9498,4.75530000000000,4.79980000000000,0.30730000000000,0.67030000000000,0.8788,NA,6118060494748,4.7324,4.4251,0.3073,1.5786,3.5168,1.1941,2.3227,0.0000,0.1500,28242.1726,NA,NA,NA,8.2967
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060586090,4.5730,4.70910000000000,4.77540000000000,0.30080000000000,0.65130000000000,0.9451,NA,6118060542072,4.7026,4.4018,0.3008,1.6509,3.4022,1.3098,2.0924,0.0000,-0.2024,28246.7456,NA,NA,NA,8.4987
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060633189,4.8488,4.70990000000000,4.61770000000000,0.31090000000000,0.67490000000000,0.8529,NA,6118060589098,4.7200,4.4091,0.3109,1.6986,3.3854,1.2507,2.1347,0.0000,0.2311,28251.5944,NA,NA,NA,8.2968
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060682625,4.7443,4.94360000000000,4.90450000000000,0.29010000000000,0.66130000000000,0.8138,NA,6118060636298,4.9228,4.6327,0.2901,1.6798,3.6142,1.2965,2.3177,0.0000,-0.1602,28256.3387,NA,NA,NA,8.5241
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060728562,4.7157,4.59370000000000,4.45080000000000,0.39700000000000,0.50400000000000,0.6709,NA,6118060685526,4.7006,4.3036,0.3970,1.6417,3.1659,1.1543,2.0116,0.0000,0.2649,28261.0544,NA,NA,NA,8.1691
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060777698,4.8496,4.91360000000000,5.10450000000000,0.39520000000000,0.65530000000000,0.8618,NA,6118060732532,4.9118,4.5166,0.3952,1.6293,3.5426,1.2682,2.2744,0.0000,-0.2549,28265.9040,NA,NA,NA,8.4402
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060826043,4.6669,4.83450000000000,4.80080000000000,0.28940000000000,0.65310000000000,0.8281,NA,6118060781650,4.7287,4.4393,0.2894,1.5810,3.5114,1.2572,2.2542,0.0000,-0.1339,28270.5709,NA,NA,NA,8.5916
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060873991,4.8934,4.79480000000000,4.85280000000000,0.31890000000000,0.67130000000000,0.8861,NA,6118060828937,4.8243,4.5054,0.3189,2.0654,3.1113,1.2274,1.8839,0.0000,0.0406,28275.4643,NA,NA,NA,8.5230
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060924876,4.6006,5.08850000000000,5.12540000000000,0.30880000000000,0.69660000000000,0.9230,NA,6118060877180,5.0784,4.7696,0.3088,1.7906,3.6756,1.2552,2.4204,0.0000,-0.5248,28280.0649,NA,NA,NA,9.0332
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118060981270,5.2137,5.63940000000000,5.63620000000000,0.29400000000000,0.66690000000000,0.9198,NA,6118060927964,5.6246,5.3306,0.2940,1.5958,4.4017,1.1411,3.2606,0.0000,-0.4225,28285.2786,NA,NA,NA,9.5692
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061055966,4.8133,7.46960000000000,7.37580000000000,0.28620000000000,0.64870000000000,0.8260,NA,6118060984210,7.4618,7.1756,0.2862,4.9298,2.8945,1.2401,1.6544,0.0000,-2.5625,28290.0919,NA,NA,NA,12.0141
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061106573,5.7366,5.06070000000000,5.07040000000000,0.31840000000000,0.60960000000000,0.8357,NA,6118061058828,5.0929,4.7745,0.3184,2.1946,3.1895,1.2373,1.9522,0.0000,0.6662,28295.8285,NA,NA,NA,11.3565
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061181406,7.6664,7.48330000000000,7.56300000000000,0.30020000000000,0.66640000000000,0.9154,NA,6118061109757,7.4651,7.1649,0.3002,4.9576,2.8737,1.2397,1.6340,0.0000,0.1034,28303.4949,NA,NA,NA,11.3532
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061338809,4.9850,15.74030000000000,15.68620000000000,0.30630000000000,0.64230000000000,0.8613,NA,6118061184408,15.7464,15.4401,0.3063,12.6649,3.4175,1.2250,2.1925,0.0000,-10.7012,28308.4799,NA,NA,NA,21.9514
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061627005,7.2710,28.81960000000000,28.81890000000000,0.27670000000000,0.66060000000000,0.8606,NA,6118061341872,28.7900,28.5133,0.2767,23.9320,5.2419,1.2823,3.9596,0.0000,-21.5479,28315.7509,NA,NA,NA,43.5050
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061674783,15.7305,4.77780000000000,4.68500000000000,0.30310000000000,0.61370000000000,0.7678,NA,6118061629772,4.8042,4.5011,0.3031,1.7671,3.3477,1.2535,2.0942,0.0000,11.0455,28331.4814,NA,NA,NA,32.5272
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061721044,28.8923,4.62610000000000,4.81360000000000,0.41780000000000,0.63040000000000,0.9553,NA,6118061677814,4.7408,4.3230,0.4178,1.6084,3.3450,1.1469,2.1981,0.0000,24.0787,28360.3737,NA,NA,NA,8.4818
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061789163,4.7243,6.81190000000000,6.70690000000000,0.29050000000000,0.65270000000000,0.8503,NA,6118061725222,6.6846,6.3941,0.2905,2.0105,5.0363,1.2409,3.7954,0.0000,-1.9826,28365.0980,NA,NA,NA,10.3542
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061836688,4.8677,4.75250000000000,4.82740000000000,0.43020000000000,0.69920000000000,0.9252,NA,6118061792068,4.8922,4.4620,0.4302,1.7429,3.4183,1.1741,2.2442,0.0000,0.0403,28369.9657,NA,NA,NA,10.4201
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061886199,6.6937,4.95110000000000,5.19720000000000,0.30100000000000,0.66630000000000,1.1713,NA,6118061840990,4.8219,4.5209,0.3010,1.4987,3.6885,1.2963,2.3922,0.0000,1.4965,28376.6594,NA,NA,NA,8.8464
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061933521,4.6890,4.73220000000000,4.51700000000000,0.30130000000000,0.69720000000000,0.9561,NA,6118061889209,4.7325,4.4312,0.3013,1.5760,3.5524,1.3170,2.2354,0.0000,0.1720,28381.3484,NA,NA,NA,8.6678
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118061977363,4.9130,4.38420000000000,4.24890000000000,0.28110000000000,0.60580000000000,0.8208,NA,6118061936534,4.3640,4.0829,0.2811,1.5079,3.1808,1.1261,2.0547,0.0000,0.6641,28386.2614,NA,NA,NA,8.0680
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062025204,4.5827,4.78410000000000,4.80820000000000,0.28820000000000,0.67030000000000,0.8449,NA,6118061980174,4.7912,4.5030,0.2882,1.6709,3.5024,1.1432,2.3592,0.0000,-0.2255,28390.8441,NA,NA,NA,8.2055
