Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.88087070000000,0.08120000000000,2.56020000000000,1,Hardware Composed: Independent Flip,0.48640000000000,0.57490000000000,2.43750000000000,0.00000000000000,-1.07100000000000,0.85110000000000,0.00000000000000,1.58870000000000,1551822338597
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.88303480000000,0.07810000000000,2.16410000000000,1,Hardware Composed: Independent Flip,0.64120000000000,0.73010000000000,2.31930000000000,0.00000000000000,-0.87640000000000,0.84990000000000,0.00000000000000,1.74620000000000,1551822360238
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.88529960000000,0.08030000000000,2.26480000000000,1,Hardware Composed: Independent Flip,0.59810000000000,1.00890000000000,2.54360000000000,0.00000000000000,-0.85000000000000,0.84440000000000,0.00000000000000,1.01150000000000,1551822382886
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.88803480000000,0.07570000000000,2.73520000000000,1,Hardware Composed: Independent Flip,0.61510000000000,0.70560000000000,2.43190000000000,0.00000000000000,-1.02850000000000,0.84560000000000,0.00000000000000,1.75700000000000,1551822410238
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.89020650000000,0.12310000000000,2.17170000000000,1,Hardware Composed: Independent Flip,0.51990000000000,0.66550000000000,2.13160000000000,0.00000000000000,-1.04910000000000,0.84280000000000,0.00000000000000,2.92480000000000,1551822431955
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.89249930000000,0.07030000000000,2.29280000000000,1,Hardware Composed: Independent Flip,0.60250000000000,0.74460000000000,2.37190000000000,0.00000000000000,-0.94570000000000,0.85250000000000,0.00000000000000,2.21910000000000,1551822454883
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.89502440000000,0.06850000000000,2.52510000000000,1,Hardware Composed: Independent Flip,0.62530000000000,0.70740000000000,2.48790000000000,0.00000000000000,-0.82540000000000,0.84950000000000,0.00000000000000,1.74140000000000,1551822480134
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.89738350000000,0.06670000000000,2.35910000000000,1,Hardware Composed: Independent Flip,0.62030000000000,0.71570000000000,2.36740000000000,0.00000000000000,-0.73050000000000,0.84190000000000,0.00000000000000,1.10710000000000,1551822503725
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.89976150000000,0.06830000000000,2.37800000000000,1,Hardware Composed: Independent Flip,0.63480000000000,0.71660000000000,2.37890000000000,0.00000000000000,-0.89970000000000,0.84610000000000,0.00000000000000,2.48180000000000,1551822527505
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.90272380000000,0.12950000000000,2.96230000000000,1,Hardware Composed: Independent Flip,0.52970000000000,0.61380000000000,2.85950000000000,0.00000000000000,-1.06580000000000,0.92560000000000,0.00000000000000,3.44000000000000,1551822557128
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.90449540000000,0.06550000000000,1.77160000000000,1,Hardware Composed: Independent Flip,0.61210000000000,0.73240000000000,1.89020000000000,0.00000000000000,-0.90170000000000,0.84720000000000,0.00000000000000,1.21330000000000,1551822574844
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.90692610000000,0.06540000000000,2.43070000000000,1,Hardware Composed: Independent Flip,0.64170000000000,0.73610000000000,2.43440000000000,0.00000000000000,-0.91970000000000,0.85100000000000,0.00000000000000,2.65050000000000,1551822599151
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.90903870000000,0.11020000000000,2.11260000000000,1,Hardware Composed: Independent Flip,0.50760000000000,0.58820000000000,1.96470000000000,0.00000000000000,-0.96440000000000,0.84450000000000,0.00000000000000,2.76030000000000,1551822620277
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.91148510000000,0.06690000000000,2.44640000000000,1,Hardware Composed: Independent Flip,0.62230000000000,0.79610000000000,2.65430000000000,0.00000000000000,-0.77990000000000,0.84790000000000,0.00000000000000,1.21050000000000,1551822644741
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.91394330000000,0.06720000000000,2.45820000000000,1,Hardware Composed: Independent Flip,0.54480000000000,0.70700000000000,2.36910000000000,0.00000000000000,-0.95660000000000,0.84810000000000,0.00000000000000,1.66810000000000,1551822669323
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.91603530000000,0.06450000000000,2.09200000000000,1,Hardware Composed: Independent Flip,0.62810000000000,0.74940000000000,2.13440000000000,0.00000000000000,-0.79920000000000,0.84610000000000,0.00000000000000,1.75840000000000,1551822690243
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.91831000000000,0.06840000000000,2.27470000000000,1,Hardware Composed: Independent Flip,0.61990000000000,1.33600000000000,2.86130000000000,0.00000000000000,-0.76290000000000,0.85560000000000,0.00000000000000,1.03730000000000,1551822712990
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.92082100000000,0.10660000000000,2.51100000000000,1,Hardware Composed: Independent Flip,0.57180000000000,0.66110000000000,1.83610000000000,0.00000000000000,-0.82680000000000,0.84950000000000,0.00000000000000,1.54510000000000,1551822738100
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.92313170000000,0.10930000000000,2.31070000000000,1,Hardware Composed: Independent Flip,0.54010000000000,0.66300000000000,2.31260000000000,0.00000000000000,-0.95420000000000,0.85190000000000,0.00000000000000,1.85900000000000,1551822761207
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.92535310000000,0.06780000000000,2.22140000000000,1,Hardware Composed: Independent Flip,0.61830000000000,0.75060000000000,2.30900000000000,0.00000000000000,-0.91970000000000,0.85010000000000,0.00000000000000,1.07860000000000,1551822783421
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.92748380000000,0.08650000000000,2.13070000000000,1,Hardware Composed: Independent Flip,0.61880000000000,0.69850000000000,2.07860000000000,0.00000000000000,-0.84140000000000,0.84980000000000,0.00000000000000,1.20900000000000,1551822804728
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.92982970000001,0.06420000000000,2.34590000000000,1,Hardware Composed: Independent Flip,0.61590000000000,0.71700000000000,2.36440000000000,0.00000000000000,-0.80510000000000,0.84610000000000,0.00000000000000,1.54850000000000,1551822828187
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.93234680000000,0.10640000000000,2.51710000000000,1,Hardware Composed: Independent Flip,0.54560000000000,0.63010000000000,2.43020000000000,0.00000000000000,-0.97320000000000,0.85080000000000,0.00000000000000,1.07160000000000,1551822853358
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.93524880000000,0.08370000000000,2.90200000000000,1,Hardware Composed: Independent Flip,0.61500000000000,1.07040000000000,3.34230000000000,0.00000000000000,-0.92330000000000,0.92090000000000,0.00000000000000,1.97360000000000,1551822882378
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.93709440000000,0.07010000000000,1.84560000000000,1,Hardware Composed: Independent Flip,0.58420000000000,0.69940000000000,1.47460000000000,0.00000000000000,-0.81510000000000,0.84900000000000,0.00000000000000,0.82020000000000,1551822900834
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.93992610000000,0.06610000000000,2.83170000000000,1,Hardware Composed: Independent Flip,0.63310000000000,0.71510000000000,2.84740000000000,0.00000000000000,-0.95030000000000,0.85320000000000,0.00000000000000,2.65190000000000,1551822929151
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.94202480000000,0.11410000000000,2.09870000000000,1,Hardware Composed: Independent Flip,0.52900000000000,0.62930000000000,2.01290000000000,0.00000000000000,-0.92470000000000,0.84550000000000,0.00000000000000,1.71780000000000,1551822950138
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.94425340000000,0.07380000000000,2.22860000000000,1,Hardware Composed: Independent Flip,0.85860000000000,0.95490000000000,2.55420000000000,0.00000000000000,-0.88850000000000,0.88130000000000,0.00000000000000,0.97110000000000,1551822972424
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.94718890000000,0.11040000000000,2.93550000000000,1,Hardware Composed: Independent Flip,0.55130000000000,0.63430000000000,2.61490000000000,0.00000000000000,-0.86510000000000,0.85060000000000,0.00000000000000,0.91520000000000,1551823001779
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.94991430000000,0.06090000000000,2.72540000000000,1,Hardware Composed: Independent Flip,0.63850000000000,0.73980000000000,2.83090000000000,0.00000000000000,-0.90720000000000,0.85390000000000,0.00000000000000,1.63380000000000,1551823029033
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.95200920000000,0.10550000000000,2.09490000000000,1,Hardware Composed: Independent Flip,0.56550000000000,0.97450000000000,2.32960000000000,0.00000000000000,-0.87930000000000,0.84820000000000,0.00000000000000,1.72720000000000,1551823049982
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.95436150000000,0.10180000000000,2.35230000000000,1,Hardware Composed: Independent Flip,0.50340000000000,0.58340000000000,1.96120000000000,0.00000000000000,-1.00370000000000,0.84760000000000,0.00000000000000,1.07900000000000,1551823073505
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.95663820000000,0.07040000000000,2.27670000000000,1,Hardware Composed: Independent Flip,0.61380000000000,0.72850000000000,2.42180000000000,0.00000000000000,-0.76810000000000,0.85130000000000,0.00000000000000,1.35240000000000,1551823096272
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.95918420000000,0.10960000000000,2.54600000000000,1,Hardware Composed: Independent Flip,0.52760000000000,0.61070000000000,2.42820000000000,0.00000000000000,-0.97100000000000,0.85070000000000,0.00000000000000,2.90490000000000,1551823121732
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.96132920000000,0.06170000000000,2.14500000000000,1,Hardware Composed: Independent Flip,0.63200000000000,0.71850000000000,2.25280000000000,0.00000000000000,-0.70560000000000,0.85110000000000,0.00000000000000,2.05180000000000,1551823143182
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.96386510000001,0.07830000000000,2.53590000000000,1,Hardware Composed: Independent Flip,0.54510000000000,0.62820000000000,2.44560000000000,0.00000000000000,-0.98210000000000,0.85260000000000,0.00000000000000,1.58700000000000,1551823168541
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.96605640000000,0.06360000000000,2.19130000000000,1,Hardware Composed: Independent Flip,0.56420000000000,0.67370000000000,2.23680000000000,0.00000000000000,-0.84600000000000,0.84460000000000,0.00000000000000,1.78110000000000,1551823190454
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,32.94352660000000,0.01840000000000,99.78180000000000,0,Composed: Flip,1.70800000000000,25.40290000000000,100.00470000000000,0.00000000000000,0.22990000000000,0.66360000000000,0.00000000000000,0.00000000000000,1551822965156
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,32.95298889999999,0.08880000000000,100.17880000000001,0,Hardware: Legacy Flip,0.08660000000000,15.94060000000000,100.00470000000000,0.00000000000000,-100.09660000000001,0.09340000000000,0.00000000000000,0.00000000000000,1551823059779
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.96913730000000,0.11220000000000,3.08090000000000,1,Hardware Composed: Independent Flip,0.55840000000000,0.64490000000000,3.05210000000000,0.00000000000000,-1.23480000000000,0.93810000000000,0.00000000000000,1.86520000000000,1551823221263
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.97068800000000,0.11270000000000,1.55070000000000,1,Hardware Composed: Independent Flip,0.52920000000000,0.67840000000000,1.58420000000000,0.00000000000000,-0.85790000000000,0.84340000000000,0.00000000000000,2.41050000000000,1551823236770
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.97309660000000,0.06440000000000,2.40860000000000,1,Hardware Composed: Independent Flip,0.62120000000000,0.70320000000000,2.43340000000000,0.00000000000000,-0.91700000000000,0.85330000000000,0.00000000000000,1.82050000000000,1551823260856
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.97528680000000,0.06580000000000,2.19020000000000,1,Hardware Composed: Independent Flip,0.58150000000000,0.70230000000000,2.18930000000000,0.00000000000000,-0.90230000000000,0.84720000000000,0.00000000000000,1.01060000000000,1551823282758
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.97769330000000,0.11680000000000,2.40650000000000,1,Hardware Composed: Independent Flip,0.52730000000000,0.60510000000000,2.30930000000000,0.00000000000000,-0.86770000000000,0.84610000000000,0.00000000000000,1.41990000000000,1551823306823
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.97976570000000,0.06400000000000,2.07240000000000,1,Hardware Composed: Independent Flip,0.62500000000000,0.72780000000000,2.19510000000000,0.00000000000000,-0.72540000000000,0.84420000000000,0.00000000000000,1.49430000000000,1551823327547
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.98226360000000,0.06410000000000,2.49790000000000,1,Hardware Composed: Independent Flip,0.60850000000000,0.71750000000000,2.48760000000000,0.00000000000000,-0.87370000000000,0.84540000000000,0.00000000000000,0.98880000000000,1551823352526
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.98437720000000,0.06480000000000,2.11360000000000,1,Hardware Composed: Independent Flip,0.61720000000000,0.79530000000000,2.19140000000000,0.00000000000000,-0.81570000000000,0.83980000000000,0.00000000000000,1.10200000000000,1551823373662
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.98688550000000,0.07080000000000,2.50830000000000,1,Hardware Composed: Independent Flip,0.61110000000000,0.73330000000000,2.44630000000000,0.00000000000000,-0.87220000000000,0.84970000000000,0.00000000000000,2.60980000000000,1551823398745
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.98922960000000,0.06470000000000,2.34410000000000,1,Hardware Composed: Independent Flip,0.54730000000000,0.69920000000000,2.31000000000000,0.00000000000000,-0.88410000000000,0.84120000000000,0.00000000000000,0.95280000000000,1551823422186
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.99182310000000,0.11020000000000,2.59350000000000,1,Hardware Composed: Independent Flip,0.55120000000000,0.65670000000000,2.55100000000000,0.00000000000000,-0.84910000000000,0.84910000000000,0.00000000000000,1.54990000000000,1551823448121
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.99399650000000,0.10900000000000,2.17340000000000,1,Hardware Composed: Independent Flip,0.55920000000000,0.73470000000000,2.25140000000000,0.00000000000000,-0.83520000000000,0.85850000000000,0.00000000000000,1.72000000000000,1551823469855
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.99653860000000,0.07080000000000,2.54210000000000,1,Hardware Composed: Independent Flip,0.60190000000000,0.68330000000000,2.49070000000000,0.00000000000000,-0.87280000000000,0.85450000000000,0.00000000000000,1.26600000000000,1551823495276
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,32.99879320000000,0.10680000000000,2.25460000000000,1,Hardware Composed: Independent Flip,0.57130000000000,0.67880000000000,2.25010000000000,0.00000000000000,-0.83390000000000,0.84700000000000,0.00000000000000,1.51390000000000,1551823517822
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.00177700000000,0.07210000000000,2.98380000000000,1,Hardware Composed: Independent Flip,0.67660000000000,1.20970000000000,3.51470000000000,0.00000000000000,-0.92220000000000,0.93970000000000,0.00000000000000,1.49820000000000,1551823547660
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.00373570000000,0.07020000000000,1.95870000000000,1,Hardware Composed: Independent Flip,0.61100000000000,0.72740000000000,1.47640000000000,0.00000000000000,-0.78630000000000,0.85070000000000,0.00000000000000,1.44150000000000,1551823567247
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.00629870000000,0.07320000000000,2.56300000000000,1,Hardware Composed: Independent Flip,0.55240000000000,0.65440000000000,2.49000000000000,0.00000000000000,-0.99810000000000,0.84910000000000,0.00000000000000,1.02020000000000,1551823592877
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.00852170000000,0.06420000000000,2.22300000000000,1,Hardware Composed: Independent Flip,0.62580000000000,0.74320000000000,2.31180000000000,0.00000000000000,-0.73400000000000,0.85190000000000,0.00000000000000,1.22550000000000,1551823615107
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.01114180000000,0.11040000000000,2.62010000000000,1,Hardware Composed: Independent Flip,0.54160000000000,0.67190000000000,2.54880000000000,0.00000000000000,-0.97200000000000,0.85010000000000,0.00000000000000,1.86170000000000,1551823641308
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.01312250000000,0.07050000000000,1.98070000000000,1,Hardware Composed: Independent Flip,0.63090000000000,0.71080000000000,2.01960000000000,0.00000000000000,-0.75260000000000,0.85110000000000,0.00000000000000,0.83950000000000,1551823661115
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.01584090000000,0.11040000000000,2.71840000000000,1,Hardware Composed: Independent Flip,0.55000000000000,0.71520000000000,2.72280000000000,0.00000000000000,-0.96950000000000,0.84860000000000,0.00000000000000,1.56250000000000,1551823688299
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.01802510000000,0.06600000000000,2.18420000000000,1,Hardware Composed: Independent Flip,0.58640000000000,0.66750000000000,2.13650000000000,0.00000000000000,-0.87120000000000,0.84250000000000,0.00000000000000,1.74770000000000,1551823710141
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.02040570000000,0.06640000000000,2.38060000000000,1,Hardware Composed: Independent Flip,0.61100000000000,0.72850000000000,2.44160000000000,0.00000000000000,-0.90060000000000,0.85280000000000,0.00000000000000,1.12650000000000,1551823733947
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.02261430000000,0.06920000000000,2.20860000000000,1,Hardware Composed: Independent Flip,0.61220000000000,0.71230000000000,2.19240000000000,0.00000000000000,-0.88980000000000,0.84930000000000,0.00000000000000,1.33530000000000,1551823756033
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.02476750000000,0.06320000000000,2.15320000000000,1,Hardware Composed: Independent Flip,0.61680000000000,0.69610000000000,2.13700000000000,0.00000000000000,-0.76530000000000,0.84430000000000,0.00000000000000,1.47930000000000,1551823777565
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.02712510000000,0.06400000000000,2.35760000000000,1,Hardware Composed: Independent Flip,0.61360000000000,0.70590000000000,2.36740000000000,0.00000000000000,-0.81710000000000,0.84880000000000,0.00000000000000,0.84640000000000,1551823801141
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.02949080000000,0.06420000000000,2.36570000000000,1,Hardware Composed: Independent Flip,0.60280000000000,0.70990000000000,2.36970000000000,0.00000000000000,-0.85120000000000,0.85550000000000,0.00000000000000,1.21330000000000,1551823824798
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.03160710000000,0.06670000000000,2.11630000000000,1,Hardware Composed: Independent Flip,0.63550000000000,0.72700000000000,2.13340000000000,0.00000000000000,-0.74560000000000,0.84970000000000,0.00000000000000,1.32610000000000,1551823845961
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.03441880000000,0.07100000000000,2.81170000000000,1,Hardware Composed: Independent Flip,0.60610000000000,0.75890000000000,2.84360000000000,0.00000000000000,-0.77420000000000,0.92270000000000,0.00000000000000,2.13950000000000,1551823874078
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.03646400000000,0.06940000000000,2.04520000000000,1,Hardware Composed: Independent Flip,0.58700000000000,0.68380000000000,1.97010000000000,0.00000000000000,-0.87920000000000,0.84670000000000,0.00000000000000,1.18720000000000,1551823894530
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.03878860000000,0.06760000000000,2.32460000000000,1,Hardware Composed: Independent Flip,0.63040000000000,0.73200000000000,2.37280000000000,0.00000000000000,-0.76800000000000,0.85190000000000,0.00000000000000,1.50840000000000,1551823917776
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.04132720000000,0.06400000000000,2.53860000000000,1,Hardware Composed: Independent Flip,0.61240000000000,0.69060000000000,2.49720000000000,0.00000000000000,-0.79550000000000,0.84690000000000,0.00000000000000,1.05060000000000,1551823943162
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.04385480000000,0.06770000000000,2.52760000000000,1,Hardware Composed: Independent Flip,0.76850000000000,0.88250000000000,2.71950000000000,0.00000000000000,-1.00400000000000,0.86370000000000,0.00000000000000,1.57780000000000,1551823968438
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.04594110000000,0.11380000000000,2.08630000000000,1,Hardware Composed: Independent Flip,0.54040000000000,0.69160000000000,1.89540000000000,0.00000000000000,-0.86460000000000,0.84130000000000,0.00000000000000,1.65780000000000,1551823989301
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.04821410000000,0.12580000000000,2.27300000000000,1,Hardware Composed: Independent Flip,0.55340000000000,0.72870000000000,2.31010000000000,0.00000000000000,-0.88980000000000,0.84830000000000,0.00000000000000,0.93570000000000,1551824012031
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.05055550000000,0.10470000000000,2.34140000000000,1,Hardware Composed: Independent Flip,0.54140000000000,0.64450000000000,2.25720000000000,0.00000000000000,-0.94440000000000,0.84620000000000,0.00000000000000,1.27760000000000,1551824035445
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.05269430000001,0.12330000000000,2.13880000000000,1,Hardware Composed: Independent Flip,0.77550000000000,0.88380000000000,2.37810000000000,0.00000000000000,-0.91200000000000,0.96480000000000,0.00000000000000,1.41940000000000,1551824056833
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.05491850000000,0.07050000000000,2.22420000000000,1,Hardware Composed: Independent Flip,0.55830000000000,0.73760000000000,2.07800000000000,0.00000000000000,-0.89840000000000,0.84010000000000,0.00000000000000,1.64180000000000,1551824079075
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.05705490000000,0.06110000000000,2.13640000000000,1,Hardware Composed: Independent Flip,0.63220000000000,0.73240000000000,2.13120000000000,0.00000000000000,-0.75920000000000,0.84070000000000,0.00000000000000,0.78070000000000,1551824100439
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.05952700000000,0.06310000000000,2.47210000000000,1,Hardware Composed: Independent Flip,0.60890000000000,0.69460000000000,2.43430000000000,0.00000000000000,-0.84500000000000,0.85020000000000,0.00000000000000,1.24950000000000,1551824125160
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.06198480000000,0.10690000000000,2.45780000000000,1,Hardware Composed: Independent Flip,0.56550000000000,0.66440000000000,2.42760000000000,0.00000000000000,-0.97260000000000,0.84420000000000,0.00000000000000,1.71020000000000,1551824149738
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.06420480000000,0.06490000000000,2.22000000000000,1,Hardware Composed: Independent Flip,0.62510000000000,0.70720000000000,2.26280000000000,0.00000000000000,-0.74410000000000,0.84350000000000,0.00000000000000,0.92630000000000,1551824171938
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.06720250000000,0.06630000000000,2.99770000000000,1,Hardware Composed: Independent Flip,0.61480000000000,0.77980000000000,3.07030000000000,0.00000000000000,-0.98910000000000,0.92690000000000,0.00000000000000,1.92650000000000,1551824201915
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,33.04358100000000,0.02110000000000,100.05440000000000,0,Composed: Flip,1.38970000000000,25.34930000000000,100.00080000000000,0.00000000000000,0.72640000000000,0.51570000000000,0.00000000000000,0.00000000000000,1551823965700
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,33.05281060000000,0.08770000000000,99.82170000000001,0,Hardware: Legacy Flip,0.18830000000000,16.11970000000000,100.00080000000000,0.00000000000000,-99.73510000000000,0.06110000000000,0.00000000000000,0.00000000000000,1551824057996
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.06909650000000,0.15120000000000,1.89400000000000,1,Hardware Composed: Independent Flip,0.52740000000000,0.61370000000000,1.72790000000000,0.00000000000000,-0.83940000000000,0.83790000000000,0.00000000000000,0.82090000000000,1551824220855
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.07186190000000,0.06620000000000,2.76540000000000,1,Hardware Composed: Independent Flip,0.61290000000000,0.69710000000000,2.84880000000000,0.00000000000000,-0.92500000000000,0.84810000000000,0.00000000000000,1.58300000000000,1551824248509
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.07420020000000,0.07240000000000,2.33830000000000,1,Hardware Composed: Independent Flip,0.49630000000000,0.60830000000000,2.24950000000000,0.00000000000000,-0.96420000000000,0.84030000000000,0.00000000000000,1.91990000000000,1551824271892
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.07627900000000,0.07400000000000,2.07880000000000,1,Hardware Composed: Independent Flip,0.62890000000000,0.78320000000000,2.25370000000000,0.00000000000000,-0.75470000000000,0.84880000000000,0.00000000000000,1.00130000000000,1551824292680
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.07862170000001,0.06520000000000,2.34270000000000,1,Hardware Composed: Independent Flip,0.61220000000000,0.70030000000000,2.25980000000000,0.00000000000000,-0.84210000000000,0.84430000000000,0.00000000000000,1.34250000000000,1551824316107
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.08089680000000,0.10910000000000,2.27510000000000,1,Hardware Composed: Independent Flip,0.54350000000000,0.62710000000000,2.20190000000000,0.00000000000000,-0.89540000000000,0.84000000000000,0.00000000000000,1.61420000000000,1551824338858
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.08307300000000,0.06690000000000,2.17620000000000,1,Hardware Composed: Independent Flip,0.61270000000000,0.68960000000000,2.23870000000000,0.00000000000000,-0.77270000000000,0.84200000000000,0.00000000000000,0.79360000000000,1551824360620
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.08531210000000,0.06930000000000,2.23910000000000,1,Hardware Composed: Independent Flip,0.61650000000000,1.00950000000000,2.55900000000000,0.00000000000000,-0.80100000000000,0.83850000000000,0.00000000000000,1.03220000000000,1551824383011
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,33.08752910000000,0.10880000000000,2.21700000000000,1,Hardware Composed: Independent Flip,0.55520000000000,0.63620000000000,1.84370000000000,0.00000000000000,-0.90170000000000,0.84470000000000,0.00000000000000,1.24950000000000,1551824405181
