Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054857835,NA,5.85740000000000,4.19780000000000,0.28850000000000,31.37270000000000,31.3936,NA,851054666335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054864705,NA,0.68700000000000,5.02220000000000,0.13350000000000,30.84700000000000,35.7288,NA,851054666335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054868584,NA,0.38790000000000,4.66820000000000,0.10320000000000,30.86280000000000,40.0091,NA,851054666335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851054990379,17.9555,12.17950000000000,4.87940000000000,0.17230000000000,23.59760000000000,32.7090,NA,851054666335,19.4385,19.1500,0.2885,36.9469,13.5758,13.5360,0.0398,0.0000,-0.8121,7506.5809,NA,NA,NA,82.3164
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055044547,NA,5.41680000000000,4.78430000000000,0.18890000000000,32.04960000000000,32.0765,NA,851054860720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055047969,NA,0.34220000000000,5.11930000000000,0.17550000000000,31.82590000000000,36.8536,NA,851054860720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055052975,NA,0.50060000000000,4.51520000000000,0.08740000000000,31.65660000000000,40.8682,NA,851054860720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851055179658,20.0866,12.66830000000000,5.31690000000000,0.18160000000000,24.15550000000000,33.5168,NA,851054860720,18.5716,18.3827,0.1889,36.5635,13.8688,13.8331,0.0357,0.0000,0.3509,7526.6675,NA,NA,NA,81.9662
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055236563,NA,5.69050000000000,4.22580000000000,0.13130000000000,32.02290000000000,32.0521,NA,851055046436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055239337,NA,0.27740000000000,4.88740000000000,0.09220000000000,31.87710000000000,36.6621,NA,851055046436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055241853,NA,0.25160000000000,5.04660000000000,0.23150000000000,31.90170000000000,41.4571,NA,851055046436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851055372558,18.2120,13.07050000000000,4.85020000000000,0.16790000000000,23.76850000000000,33.2368,NA,851055046436,19.1440,19.0127,0.1313,37.4777,13.5579,13.5240,0.0339,0.0000,-0.7980,7544.8795,NA,NA,NA,82.7635
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055433109,NA,6.05510000000000,4.43220000000000,0.55060000000000,31.51310000000000,31.6139,NA,851055237876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055441982,NA,0.88730000000000,5.36700000000000,0.12040000000000,30.71690000000000,36.0936,NA,851055237876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055444891,NA,0.29090000000000,4.85490000000000,0.11940000000000,30.86400000000000,40.6576,NA,851055237876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851055563734,18.9091,11.88430000000000,4.34100000000000,0.15200000000000,24.65000000000000,33.1143,NA,851055237876,20.0739,19.5233,0.5506,37.2367,13.7997,13.7670,0.0327,0.0000,-0.0860,7563.7886,NA,NA,NA,82.8495
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055621596,NA,5.78620000000000,5.50540000000000,0.14790000000000,32.73970000000000,32.8335,NA,851055438615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055628467,NA,0.68710000000000,5.06900000000000,0.12810000000000,32.13690000000000,37.2154,NA,851055438615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055631364,NA,0.28970000000000,5.03840000000000,0.19850000000000,32.25180000000000,41.9641,NA,851055438615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851055756666,19.5754,12.53020000000000,5.31070000000000,0.18090000000000,24.82580000000000,34.7446,NA,851055438615,18.4460,18.2981,0.1479,37.1619,13.8759,13.8402,0.0357,0.0000,-1.3481,7583.3640,NA,NA,NA,84.1974
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055821263,NA,6.45970000000000,4.57960000000000,0.50180000000000,32.43840000000000,32.8645,NA,851055623075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055827918,NA,0.66550000000000,4.50760000000000,0.11810000000000,31.81870000000000,36.7066,NA,851055623075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055831613,NA,0.36950000000000,5.09200000000000,0.11140000000000,32.21490000000000,41.4291,NA,851055623075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851055956742,19.8347,12.51290000000000,4.79560000000000,0.17260000000000,24.23650000000000,33.7118,NA,851055623075,20.3206,19.8188,0.5018,38.1849,14.0723,14.0352,0.0371,0.0000,0.8599,7603.1987,NA,NA,NA,83.3381
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056018062,NA,6.13200000000000,4.39830000000000,0.25180000000000,31.92650000000000,31.9781,NA,851055826281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056024610,NA,0.65480000000000,5.21510000000000,0.12780000000000,31.31320000000000,36.5384,NA,851055826281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056028348,NA,0.37380000000000,4.78230000000000,0.12350000000000,31.32930000000000,40.9469,NA,851055826281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851056156651,18.2898,12.83030000000000,4.32420000000000,0.15590000000000,24.00580000000000,32.4408,NA,851055826281,19.4299,19.1781,0.2518,37.2826,13.8220,13.7892,0.0328,0.0000,-0.4301,7621.4885,NA,NA,NA,83.7676
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056210284,NA,5.36330000000000,5.21080000000000,0.26690000000000,32.23970000000000,32.2883,NA,851056020580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056217520,NA,0.72360000000000,4.96380000000000,0.28260000000000,31.55470000000000,36.5285,NA,851056020580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056222039,NA,0.45190000000000,5.57760000000000,0.13010000000000,31.52440000000000,41.6542,NA,851056020580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851056345370,19.6513,12.33310000000000,4.32840000000000,0.16350000000000,24.18060000000000,33.6495,NA,851056020580,19.2373,18.9704,0.2669,37.6129,13.5972,13.5675,0.0297,0.0000,-0.4293,7641.1398,NA,NA,NA,84.1975
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056405207,NA,5.98370000000000,4.19500000000000,0.22160000000000,31.81480000000000,31.8608,NA,851056212953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056408910,NA,0.37030000000000,5.23310000000000,0.09710000000000,31.48070000000000,36.7236,NA,851056212953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056411833,NA,0.29230000000000,4.54160000000000,0.25520000000000,31.58890000000000,40.9729,NA,851056212953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851056540317,19.4262,12.84840000000000,4.77970000000000,0.17900000000000,24.26500000000000,32.9042,NA,851056212953,19.4470,19.2254,0.2216,37.4223,13.6179,13.5673,0.0506,0.0000,0.6768,7660.5660,NA,NA,NA,83.5202
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056596509,NA,5.61920000000000,5.22110000000000,0.18080000000000,32.40460000000000,32.5061,NA,851056407423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056600741,NA,0.42320000000000,5.32140000000000,0.30570000000000,32.07280000000000,37.4043,NA,851056407423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056605764,NA,0.50230000000000,4.87350000000000,0.15910000000000,31.99740000000000,41.7755,NA,851056407423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851056730775,19.3467,12.50110000000000,4.75290000000000,0.16190000000000,25.06730000000000,34.0273,NA,851056407423,19.0894,18.9086,0.1808,37.5544,13.7588,13.7196,0.0392,0.0000,-0.8222,7679.9127,NA,NA,NA,84.3422
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056794569,NA,6.37940000000000,4.44250000000000,0.31860000000000,32.06570000000000,32.0904,NA,851056598317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056801779,NA,0.72100000000000,5.07710000000000,0.14900000000000,31.45980000000000,36.4465,NA,851056598317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056805810,NA,0.40310000000000,5.03790000000000,0.12420000000000,31.45200000000000,41.0813,NA,851056598317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851056928693,20.0576,12.28830000000000,4.49900000000000,0.17860000000000,24.17450000000000,33.2920,NA,851056598317,19.9438,19.6252,0.3186,38.3131,13.3778,13.3366,0.0412,0.0000,1.0011,7699.9703,NA,NA,NA,83.3415
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056991670,NA,6.29770000000000,4.58760000000000,0.53270000000000,31.47620000000000,31.5819,NA,851056797755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851056998716,NA,0.70460000000000,4.90440000000000,0.12350000000000,30.86710000000000,35.7817,NA,851056797755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057002576,NA,0.38600000000000,5.09510000000000,0.11160000000000,30.88980000000000,40.4908,NA,851056797755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851057124190,18.7650,12.16140000000000,4.50790000000000,0.17260000000000,23.66540000000000,32.8373,NA,851056797755,19.9242,19.3915,0.5327,37.2683,13.5994,13.5690,0.0304,0.0000,-0.3300,7718.7353,NA,NA,NA,83.6713
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057182033,NA,5.78430000000000,4.33560000000000,0.27920000000000,31.34250000000000,31.3886,NA,851056996997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057189609,NA,0.75760000000000,5.14600000000000,0.31130000000000,30.62120000000000,35.7770,NA,851056996997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057194466,NA,0.48570000000000,4.50570000000000,0.10630000000000,30.54480000000000,39.7970,NA,851056996997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851057314407,20.1687,11.99410000000000,4.45890000000000,0.15840000000000,23.68880000000000,32.2618,NA,851056996997,18.7828,18.5036,0.2792,36.3847,13.4614,13.4263,0.0351,0.0000,1.7225,7738.9040,NA,NA,NA,81.9488
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057372078,NA,5.76710000000000,5.11070000000000,0.50730000000000,31.58360000000000,31.6054,NA,851057184825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057378948,NA,0.68700000000000,4.83710000000000,0.11070000000000,31.01060000000000,35.7555,NA,851057184825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057382735,NA,0.37870000000000,5.12920000000000,0.11670000000000,30.98710000000000,40.5060,NA,851057184825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851057502904,19.4120,12.01690000000000,4.70520000000000,0.16170000000000,23.79740000000000,33.1943,NA,851057184825,19.2326,18.7253,0.5073,36.6470,13.6619,13.6261,0.0358,0.0000,-0.3702,7758.3160,NA,NA,NA,82.3189
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057562994,NA,6.00900000000000,4.12630000000000,0.27360000000000,31.29080000000000,31.3116,NA,851057377151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057569972,NA,0.69780000000000,4.83020000000000,0.12800000000000,30.70270000000000,35.4440,NA,851057377151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057573865,NA,0.38930000000000,5.01500000000000,0.10360000000000,30.65630000000000,40.0697,NA,851057377151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851057695473,19.1262,12.16080000000000,4.45320000000000,0.17630000000000,23.31310000000000,32.3621,NA,851057377151,18.8579,18.5843,0.2736,36.3727,13.5024,13.4592,0.0432,0.0000,0.7015,7777.4422,NA,NA,NA,81.6177
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057751519,NA,5.60460000000000,4.65530000000000,0.16650000000000,31.36160000000000,31.4128,NA,851057565730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057757195,NA,0.56760000000000,5.17580000000000,0.10420000000000,30.83560000000000,36.0210,NA,851057565730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057759959,NA,0.27640000000000,4.65420000000000,0.09860000000000,30.99770000000000,40.3988,NA,851057565730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851057884094,18.5600,12.41350000000000,4.72070000000000,0.21780000000000,23.82240000000000,32.7060,NA,851057565730,18.7454,18.5789,0.1665,36.2874,13.6531,13.6141,0.0390,0.0000,-0.6460,7796.0022,NA,NA,NA,82.2635
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057940339,NA,5.62450000000000,4.68130000000000,0.30850000000000,31.66470000000000,31.7628,NA,851057753184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057947367,NA,0.70280000000000,4.82810000000000,0.13240000000000,31.04960000000000,35.8881,NA,851057753184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851057952671,NA,0.53040000000000,5.03050000000000,0.12650000000000,30.93440000000000,40.3882,NA,851057753184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851058072930,19.3290,12.02590000000000,4.82080000000000,0.16400000000000,23.77070000000000,33.1831,NA,851057753184,19.0240,18.7155,0.3085,36.9134,13.4668,13.4368,0.0300,0.0000,-0.0317,7815.3312,NA,NA,NA,82.2955
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058133868,NA,6.09380000000000,4.25060000000000,0.54870000000000,31.29300000000000,31.3399,NA,851057943424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058141534,NA,0.76660000000000,4.88470000000000,0.21350000000000,30.56320000000000,35.4580,NA,851057943424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058145211,NA,0.36770000000000,5.03220000000000,0.13910000000000,30.61690000000000,40.1225,NA,851057943424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851058264811,18.8656,11.96000000000000,4.45750000000000,0.16970000000000,23.57500000000000,32.6200,NA,851057943424,19.5931,19.0444,0.5487,36.7213,13.6161,13.5878,0.0283,0.0000,0.2406,7834.1968,NA,NA,NA,82.0549
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058320408,NA,5.55970000000000,4.53880000000000,0.14890000000000,31.55160000000000,31.5991,NA,851058139355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058323765,NA,0.33570000000000,4.67540000000000,0.09860000000000,31.25160000000000,35.9388,NA,851058139355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058326241,NA,0.24760000000000,5.10670000000000,0.26560000000000,31.35720000000000,40.7979,NA,851058139355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851058453929,18.7378,12.76880000000000,4.50850000000000,0.16580000000000,23.36960000000000,32.5376,NA,851058139355,18.2542,18.1053,0.1489,36.1206,13.5363,13.5072,0.0291,0.0000,-0.0916,7852.9346,NA,NA,NA,82.1460
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058511871,NA,5.79420000000000,4.55470000000000,0.21190000000000,31.19240000000000,31.2981,NA,851058321897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058518077,NA,0.62060000000000,5.07090000000000,0.13900000000000,30.66700000000000,35.7484,NA,851058321897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
