Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.79436120000000,0.17000000000000,11.69630000000000,1,Hardware Composed: Independent Flip,23.04500000000000,31.94180000000000,4.22850000000000,0.00000000000000,22.78730000000000,0.25770000000000,0.00000000000000,0.00000000000000,851041049456
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.79946650000000,0.33080000000000,5.10530000000000,1,Hardware Composed: Independent Flip,31.34170000000000,31.39220000000000,4.55570000000000,0.00000000000000,17.93970000000000,13.36570000000000,0.00000000000000,0.00000000000000,851041100509
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.80011940000000,0.09840000000000,0.65290000000000,1,Hardware Composed: Independent Flip,30.72610000000000,35.72040000000001,4.98110000000000,0.00000000000000,30.68880000000000,0.02140000000000,0.00000000000000,0.00000000000000,851041107038
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.80044620000000,0.18680000000000,0.32680000000000,1,Hardware Composed: Independent Flip,30.77720000000000,40.43420000000000,5.04060000000000,0.00000000000000,30.51240000000000,0.25760000000000,0.00000000000000,0.00000000000000,851041110306
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.81286580000000,0.17300000000000,12.41960000000000,1,Hardware Composed: Independent Flip,23.42540000000000,32.28090000000000,4.26630000000000,0.00000000000000,23.16620000000000,0.25920000000000,0.00000000000000,0.00000000000000,851041234502
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.81861260000000,0.53490000000000,5.74680000000000,1,Hardware Composed: Independent Flip,31.00530000000000,31.02620000000000,4.49210000000000,0.00000000000000,17.67860000000000,13.29290000000000,0.00000000000000,0.00000000000000,851041291970
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.81931670000000,0.10650000000000,0.70410000000000,1,Hardware Composed: Independent Flip,30.43240000000000,35.40470000000000,5.08260000000000,0.00000000000000,30.30120000000000,0.11560000000000,0.00000000000000,0.00000000000000,851041299011
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.81967820000000,0.09890000000000,0.36150000000000,1,Hardware Composed: Independent Flip,30.42150000000000,39.49800000000000,4.45480000000000,0.00000000000000,30.07090000000000,0.29340000000000,0.00000000000000,0.00000000000000,851041302626
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.83151720000000,0.17340000000000,11.83900000000000,1,Hardware Composed: Independent Flip,23.75350000000000,32.96410000000000,5.30510000000000,0.00000000000000,23.46870000000000,0.28480000000000,0.00000000000000,0.00000000000000,851041421016
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.83760710000000,0.33430000000000,6.08990000000000,1,Hardware Composed: Independent Flip,31.23230000000000,31.39040000000000,4.51620000000000,0.00000000000000,17.66360000000000,13.52680000000000,0.00000000000000,0.00000000000000,851041481915
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.83814930000000,0.11590000000000,0.54220000000000,1,Hardware Composed: Independent Flip,30.82440000000000,36.01690000000000,5.16870000000000,0.00000000000000,30.69010000000000,0.11520000000000,0.00000000000000,0.00000000000000,851041487337
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.83844850000000,0.09210000000000,0.29920000000000,1,Hardware Composed: Independent Flip,31.01260000000000,40.23590000000000,4.51820000000000,0.00000000000000,30.69510000000000,0.30770000000000,0.00000000000000,0.00000000000000,851041490329
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.85037050000000,0.16260000000000,11.92200000000000,1,Hardware Composed: Independent Flip,24.34720000000000,33.35040000000000,5.03650000000000,0.00000000000000,24.01920000000000,0.32800000000000,0.00000000000000,0.00000000000000,851041609549
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.85640350000000,0.33500000000000,6.03300000000000,1,Hardware Composed: Independent Flip,32.00900000000000,32.06530000000000,4.74790000000000,0.00000000000000,18.31420000000000,13.64700000000000,0.00000000000000,0.00000000000000,851041669879
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.85716030000000,0.13800000000000,0.75680000000000,1,Hardware Composed: Independent Flip,31.29540000000000,36.45470000000000,5.14620000000000,0.00000000000000,31.25220000000000,0.02700000000000,0.00000000000000,0.00000000000000,851041677447
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.85766840000000,0.15400000000000,0.50810000000000,1,Hardware Composed: Independent Flip,31.14640000000000,41.22510000000000,5.27850000000000,0.00000000000000,30.90350000000000,0.23540000000000,0.00000000000000,0.00000000000000,851041682528
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.86988030000000,0.26410000000000,12.21190000000000,1,Hardware Composed: Independent Flip,24.12360000000000,33.67880000000000,4.66560000000000,0.00000000000000,23.86360000000000,0.26000000000000,0.00000000000000,0.00000000000000,851041804647
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.87606130000000,0.51280000000000,6.18100000000000,1,Hardware Composed: Independent Flip,31.51700000000000,31.56730000000000,4.06950000000000,0.00000000000000,17.94260000000000,13.53800000000000,0.00000000000000,0.00000000000000,851041866457
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.87692870000000,0.17240000000000,0.86740000000000,1,Hardware Composed: Independent Flip,30.68950000000000,35.68500000000000,4.98510000000000,0.00000000000000,30.64960000000000,0.02120000000000,0.00000000000000,0.00000000000000,851041875131
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.87730590000000,0.13610000000000,0.37720000000000,1,Hardware Composed: Independent Flip,30.83290000000000,40.36730000000000,5.05950000000000,0.00000000000000,30.50000000000000,0.32260000000000,0.00000000000000,0.00000000000000,851041878903
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.88923820000000,0.26650000000000,11.93230000000000,1,Hardware Composed: Independent Flip,23.94490000000000,33.29850000000000,4.86350000000000,0.00000000000000,23.63470000000000,0.31020000000000,0.00000000000000,0.00000000000000,851041998226
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.89520810000000,0.29710000000000,5.96990000000000,1,Hardware Composed: Independent Flip,31.66360000000000,31.73920000000000,4.41060000000000,0.00000000000000,17.97500000000000,13.64040000000000,0.00000000000000,0.00000000000000,851042057925
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.89591220000000,0.13680000000000,0.70410000000000,1,Hardware Composed: Independent Flip,31.01180000000000,35.80170000000000,4.76660000000000,0.00000000000000,30.95950000000000,0.03510000000000,0.00000000000000,0.00000000000000,851042064966
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.89632220000000,0.13740000000000,0.41000000000000,1,Hardware Composed: Independent Flip,31.09400000000000,40.42720000000000,5.03550000000000,0.00000000000000,30.77830000000000,0.30550000000000,0.00000000000000,0.00000000000000,851042069066
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.90860370000000,0.23930000000000,12.28150000000000,1,Hardware Composed: Independent Flip,23.82750000000000,32.99430000000000,4.84860000000000,0.00000000000000,23.46520000000000,0.36230000000000,0.00000000000000,0.00000000000000,851042191881
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.91500120000000,0.45450000000000,6.39750000000000,1,Hardware Composed: Independent Flip,31.00850000000000,31.03130000000000,4.43450000000000,0.00000000000000,17.43000000000000,13.54530000000000,0.00000000000000,0.00000000000000,851042255856
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.91576310000000,0.19060000000000,0.76190000000000,1,Hardware Composed: Independent Flip,30.36550000000000,35.34460000000000,5.07520000000000,0.00000000000000,30.24660000000000,0.10430000000000,0.00000000000000,0.00000000000000,851042263475
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.91696970000000,0.18420000000000,1.20660000000000,1,Hardware Composed: Independent Flip,29.46130000000000,38.84000000000000,4.70200000000000,0.00000000000000,29.15890000000000,0.26610000000000,0.00000000000000,0.00000000000000,851042275541
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.92782110000000,0.35560000000000,10.85140000000000,1,Hardware Composed: Independent Flip,23.73270000000000,32.84430000000000,4.85570000000000,0.00000000000000,23.46900000000000,0.26370000000000,0.00000000000000,0.00000000000000,851042384055
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.93374790000000,0.26750000000000,5.92680000000000,1,Hardware Composed: Independent Flip,31.74780000000000,31.82670000000000,4.90920000000000,0.00000000000000,17.80590000000000,13.71470000000000,0.00000000000000,0.00000000000000,851042443323
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.93437080000000,0.14220000000000,0.62290000000000,1,Hardware Composed: Independent Flip,31.19090000000000,36.72670000000000,5.52290000000000,0.00000000000000,31.12490000000000,0.03730000000000,0.00000000000000,0.00000000000000,851042449552
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.93477010000000,0.11570000000000,0.39930000000000,1,Hardware Composed: Independent Flip,31.37070000000000,40.57360000000000,4.24620000000000,0.00000000000000,31.06070000000000,0.29950000000000,0.00000000000000,0.00000000000000,851042453545
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.94687840000000,0.27250000000000,12.10830000000000,1,Hardware Composed: Independent Flip,25.06430000000000,33.72110000000000,5.25580000000000,0.00000000000000,24.73120000000000,0.33310000000000,0.00000000000000,0.00000000000000,851042574628
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.95275380000000,0.32790000000000,5.87540000000000,1,Hardware Composed: Independent Flip,33.01250000000000,33.04510000000001,5.19940000000000,0.00000000000000,19.18890000000000,13.78070000000000,0.00000000000000,0.00000000000000,851042633382
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.95355830000000,0.15240000000000,0.80450000000000,1,Hardware Composed: Independent Flip,32.37900000000000,37.58030000000000,5.33970000000000,0.00000000000000,32.20800000000000,0.14930000000000,0.00000000000000,0.00000000000000,851042641427
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.95388160000000,0.11460000000000,0.32330000000000,1,Hardware Composed: Independent Flip,32.51920000000000,42.76990000000000,5.51290000000000,0.00000000000000,32.05570000000000,0.30850000000000,0.00000000000000,0.00000000000000,851042644660
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.96658870000000,0.25420000000000,12.70710000000000,1,Hardware Composed: Independent Flip,25.57570000000000,34.56280000000000,4.50000000000000,0.00000000000000,25.15980000000000,0.41590000000000,0.00000000000000,0.00000000000000,851042771731
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.97322040000000,0.16390000000000,6.63170000000000,1,Hardware Composed: Independent Flip,32.61820000000000,32.70950000000000,4.77840000000000,0.00000000000000,18.94400000000000,13.64120000000000,0.00000000000000,0.00000000000000,851042838048
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.97366370000000,0.12310000000000,0.44330000000000,1,Hardware Composed: Independent Flip,32.24310000000000,37.56310000000000,5.29690000000000,0.00000000000000,32.17490000000000,0.04090000000000,0.00000000000000,0.00000000000000,851042842481
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.97399750000000,0.16650000000000,0.33380000000000,1,Hardware Composed: Independent Flip,32.44120000000000,42.24190000000000,5.01260000000000,0.00000000000000,32.12770000000000,0.30390000000000,0.00000000000000,0.00000000000000,851042845819
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.98686780000000,0.25640000000000,12.87030000000000,1,Hardware Composed: Independent Flip,25.10090000000000,34.33500000000000,4.96340000000000,0.00000000000000,24.57100000000000,0.52990000000000,0.00000000000000,0.00000000000000,851042974522
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.99404270000000,0.19640000000000,7.17490000000000,1,Hardware Composed: Independent Flip,31.72870000000000,31.89320000000000,4.73310000000000,0.00000000000000,17.92600000000000,13.76230000000000,0.00000000000000,0.00000000000000,851043046271
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.99448940000000,0.13120000000000,0.44670000000000,1,Hardware Composed: Independent Flip,31.42870000000000,36.77010000000000,5.32360000000000,0.00000000000000,31.28200000000000,0.11790000000000,0.00000000000000,0.00000000000000,851043050738
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,6.99483920000000,0.15080000000000,0.34980000000000,1,Hardware Composed: Independent Flip,31.78440000000000,41.48720000000000,5.06690000000000,0.00000000000000,31.40350000000000,0.36780000000000,0.00000000000000,0.00000000000000,851043054236
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.00684510000000,0.41890000000000,12.00590000000000,1,Hardware Composed: Independent Flip,24.96450000000000,34.41350000000000,4.93220000000000,0.00000000000000,24.62960000000000,0.33490000000000,0.00000000000000,0.00000000000000,851043174295
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.01355580000000,0.33020000000000,6.71070000000000,1,Hardware Composed: Independent Flip,32.23790000000000,32.31190000000000,4.60910000000000,0.00000000000000,18.25380000000000,13.93750000000000,0.00000000000000,0.00000000000000,851043241402
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.01413440000000,0.18170000000000,0.57860000000000,1,Hardware Composed: Independent Flip,31.71590000000000,37.14070000000000,5.40740000000000,0.00000000000000,31.65930000000000,0.03380000000000,0.00000000000000,0.00000000000000,851043247188
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.01450290000000,0.14020000000000,0.36850000000000,1,Hardware Composed: Independent Flip,31.90730000000000,41.85220000000000,5.08000000000000,0.00000000000000,31.61820000000000,0.27870000000000,0.00000000000000,0.00000000000000,851043250873
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.02702370000000,0.24080000000000,12.52080000000000,1,Hardware Composed: Independent Flip,25.04350000000000,33.81240000000000,4.48100000000000,0.00000000000000,24.71760000000000,0.32590000000000,0.00000000000000,0.00000000000000,851043376081
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.03303950000000,0.25330000000000,6.01580000000000,1,Hardware Composed: Independent Flip,32.74520000000000,32.79950000000000,5.00290000000000,0.00000000000000,19.02770000000000,13.66690000000000,0.00000000000000,0.00000000000000,851043436239
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.03375370000000,0.11570000000000,0.71420000000000,1,Hardware Composed: Independent Flip,32.07190000000000,37.75760000000000,5.67230000000000,0.00000000000000,32.03100000000000,0.02300000000000,0.00000000000000,0.00000000000000,851043443381
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.03409670000000,0.11990000000000,0.34300000000000,1,Hardware Composed: Independent Flip,32.09690000000000,42.19370000000000,4.77910000000000,0.00000000000000,31.85270000000000,0.23700000000000,0.00000000000000,0.00000000000000,851043446811
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.04685140000000,0.27670000000000,12.75470000000000,1,Hardware Composed: Independent Flip,25.13320000000000,34.25110000000000,4.81210000000000,0.00000000000000,24.84110000000000,0.29210000000000,0.00000000000000,0.00000000000000,851043574358
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.05421790000000,0.34730000000000,7.36650000000000,1,Hardware Composed: Independent Flip,31.13270000000000,31.18590000000000,4.30130000000000,0.00000000000000,17.76670000000000,13.33640000000000,0.00000000000000,0.00000000000000,851043648023
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.05486190000000,0.68490000000000,0.64400000000000,1,Hardware Composed: Independent Flip,30.52900000000000,35.75050000000000,5.20860000000000,0.00000000000000,30.48870000000000,0.02170000000000,0.00000000000000,0.00000000000000,851043654463
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.05663950000000,2.00780000000000,1.77760000000000,1,Hardware Composed: Independent Flip,29.12750000000000,38.63210000000000,4.65920000000000,0.00000000000000,28.86440000000000,0.25640000000000,0.00000000000000,0.00000000000000,851043672239
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.06660500000000,0.24070000000000,9.96550000000000,1,Hardware Composed: Independent Flip,24.67840000000000,33.54130000000000,4.87470000000000,0.00000000000000,24.19160000000000,0.48680000000000,0.00000000000000,0.00000000000000,851043771894
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.07298090000000,0.21690000000000,6.37590000000000,1,Hardware Composed: Independent Flip,31.89330000000000,31.94710000000000,4.78170000000000,0.00000000000000,18.30250000000000,13.55930000000000,0.00000000000000,0.00000000000000,851043835653
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.07347630000000,0.27260000000000,0.49540000000000,1,Hardware Composed: Independent Flip,31.43990000000000,36.68760000000000,5.23590000000000,0.00000000000000,31.39790000000000,0.02270000000000,0.00000000000000,0.00000000000000,851043840607
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.07391960000000,0.11630000000000,0.44330000000000,1,Hardware Composed: Independent Flip,31.42270000000000,41.10680000000000,4.86250000000000,0.00000000000000,31.13000000000000,0.28320000000000,0.00000000000000,0.00000000000000,851043845040
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.08617040000000,0.23310000000000,12.25080000000000,1,Hardware Composed: Independent Flip,24.71110000000000,33.39960000000000,4.54360000000000,0.00000000000000,24.17240000000000,0.53870000000000,0.00000000000000,0.00000000000000,851043967548
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.09219220000000,0.28560000000000,6.02180000000000,1,Hardware Composed: Independent Flip,32.49520000000000,32.51780000000000,5.14000000000000,0.00000000000000,18.68930000000000,13.76840000000000,0.00000000000000,0.00000000000000,851044027766
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.09267790000000,0.17830000000000,0.48570000000000,1,Hardware Composed: Independent Flip,32.12540000000000,37.33980000000000,5.30770000000000,0.00000000000000,32.00950000000000,0.10150000000000,0.00000000000000,0.00000000000000,851044032623
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.09322990000000,0.13030000000000,0.55200000000000,1,Hardware Composed: Independent Flip,31.86220000000000,41.93050000000000,5.14270000000000,0.00000000000000,31.57340000000000,0.25290000000000,0.00000000000000,0.00000000000000,851044038143
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.10583080000000,0.27150000000000,12.60090000000000,1,Hardware Composed: Independent Flip,24.94550000000000,33.94370000000000,4.61410000000000,0.00000000000000,24.64330000000000,0.30220000000000,0.00000000000000,0.00000000000000,851044164152
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.11179800000000,0.21090000000000,5.96720000000000,1,Hardware Composed: Independent Flip,32.66270000000000,32.92330000000000,4.94680000000000,0.00000000000000,18.97830000000000,13.63360000000000,0.00000000000000,0.00000000000000,851044223824
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.11218300000000,0.11560000000000,0.38500000000000,1,Hardware Composed: Independent Flip,32.30560000000000,37.44900000000001,4.91070000000000,0.00000000000000,32.27770000000000,0.02550000000000,0.00000000000000,0.00000000000000,851044227674
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.11251450000000,0.18990000000000,0.33150000000000,1,Hardware Composed: Independent Flip,32.67920000000000,42.18240000000000,5.06490000000000,0.00000000000000,32.37010000000000,0.29740000000000,0.00000000000000,0.00000000000000,851044230989
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.12559620000000,0.26260000000000,13.08170000000000,1,Hardware Composed: Independent Flip,24.73630000000000,34.05490000000000,4.95420000000000,0.00000000000000,24.38550000000000,0.35080000000000,0.00000000000000,0.00000000000000,851044361806
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.13174340000000,0.32910000000000,6.14720000000000,1,Hardware Composed: Independent Flip,33.57500000000000,33.73110000000000,5.82340000000000,0.00000000000000,18.58910000000000,14.93820000000000,0.00000000000000,0.00000000000000,851044423278
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.13242130000000,0.43140000000000,0.67790000000000,1,Hardware Composed: Independent Flip,33.03260000000000,36.93620000000000,3.88300000000000,0.00000000000000,32.89710000000000,0.03290000000000,0.00000000000000,0.00000000000000,851044430057
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.13313500000000,0.15520000000000,0.71370000000000,1,Hardware Composed: Independent Flip,33.18520000000000,41.31140000000000,5.08890000000000,0.00000000000000,32.58770000000000,0.58300000000000,0.00000000000000,0.00000000000000,851044437194
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.14561410000000,0.27260000000000,12.47910000000000,1,Hardware Composed: Independent Flip,25.02360000000000,33.78750000000000,4.95520000000000,0.00000000000000,24.46210000000000,0.56150000000000,0.00000000000000,0.00000000000000,851044561985
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.15195610000000,0.32600000000000,6.34200000000000,1,Hardware Composed: Independent Flip,33.48800000000000,33.51130000000000,6.06580000000000,0.00000000000000,18.68160000000000,14.75400000000000,0.00000000000000,0.00000000000000,851044625405
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.15250090000000,0.16050000000000,0.54480000000000,1,Hardware Composed: Independent Flip,33.61870000000000,38.20810000000000,5.24160000000000,0.00000000000000,32.94320000000000,0.66110000000000,0.00000000000000,0.00000000000000,851044630853
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.15285230000000,0.24040000000000,0.35140000000000,1,Hardware Composed: Independent Flip,33.85840000000000,42.86790000000000,5.01120000000000,0.00000000000000,33.26730000000000,0.54750000000000,0.00000000000000,0.00000000000000,851044634367
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.16675100000000,0.34750000000000,13.89870000000000,1,Hardware Composed: Independent Flip,24.77020000000000,33.76210000000000,4.79290000000000,0.00000000000000,24.16260000000000,0.60760000000000,0.00000000000000,0.00000000000000,851044773354
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.17279880000000,0.36010000000000,6.04780000000000,1,Hardware Composed: Independent Flip,32.61370000000000,32.69210000000000,4.97780000000000,0.00000000000000,18.72240000000000,13.84140000000000,0.00000000000000,0.00000000000000,851044833832
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.17347540000000,0.19440000000000,0.67660000000000,1,Hardware Composed: Independent Flip,31.99800000000000,37.43120000000000,5.41570000000000,0.00000000000000,31.93710000000000,0.03730000000000,0.00000000000000,0.00000000000000,851044840598
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.17422360000000,0.14470000000000,0.74820000000000,1,Hardware Composed: Independent Flip,31.72700000000000,41.87910000000000,5.19610000000000,0.00000000000000,31.41970000000000,0.29720000000000,0.00000000000000,0.00000000000000,851044848080
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.18715210000000,0.26540000000000,12.92850000000000,1,Hardware Composed: Independent Flip,24.62110000000000,33.89820000000000,4.94760000000000,0.00000000000000,24.26290000000000,0.35820000000000,0.00000000000000,0.00000000000000,851044977365
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.19239020000000,0.28800000000000,5.23810000000000,1,Hardware Composed: Independent Flip,33.69700000000000,33.78720000000000,5.12710000000000,0.00000000000000,19.38300000000000,14.26450000000000,0.00000000000000,0.00000000000000,851045029746
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.19289880000000,0.24860000000000,0.50860000000000,1,Hardware Composed: Independent Flip,33.25580000000000,38.43940000000000,5.16080000000000,0.00000000000000,33.18840000000000,0.04800000000000,0.00000000000000,0.00000000000000,851045034832
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.19355780000000,0.11620000000000,0.65900000000000,1,Hardware Composed: Independent Flip,33.06970000000000,43.69500000000000,5.91460000000000,0.00000000000000,32.77190000000000,0.28860000000000,0.00000000000000,0.00000000000000,851045041422
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.20637420000000,0.25300000000000,12.81640000000000,1,Hardware Composed: Independent Flip,25.82610000000000,35.56970000000000,4.69110000000000,0.00000000000000,25.30440000000000,0.52170000000000,0.00000000000000,0.00000000000000,851045169586
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.21319040000000,0.32580000000000,6.81620000000000,1,Hardware Composed: Independent Flip,33.20490000000000,33.28270000000000,4.52920000000000,0.00000000000000,19.00990000000000,14.15100000000000,0.00000000000000,0.00000000000000,851045237748
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.21396710000000,0.29780000000000,0.77670000000000,1,Hardware Composed: Independent Flip,32.47910000000000,37.84740000000000,5.34140000000000,0.00000000000000,32.42820000000000,0.03130000000000,0.00000000000000,0.00000000000000,851045245515
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.21459770000000,0.22220000000000,0.63060000000000,1,Hardware Composed: Independent Flip,32.34460000000000,42.34960000000000,5.13280000000000,0.00000000000000,32.01640000000000,0.31730000000000,0.00000000000000,0.00000000000000,851045251821
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.22714220000000,0.25510000000000,12.54450000000000,1,Hardware Composed: Independent Flip,25.50760000000000,34.69780000000000,4.89270000000000,0.00000000000000,25.16100000000000,0.34660000000000,0.00000000000000,0.00000000000000,851045377266
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.23351380000000,0.25020000000000,6.37160000000000,1,Hardware Composed: Independent Flip,33.27110000000000,33.30550000000000,4.97930000000000,0.00000000000000,19.13600000000000,14.09170000000000,0.00000000000000,0.00000000000000,851045440982
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.23422160000000,0.14490000000000,0.70780000000000,1,Hardware Composed: Independent Flip,32.73790000000000,38.04260000000000,5.44490000000000,0.00000000000000,32.56330000000000,0.15550000000000,0.00000000000000,0.00000000000000,851045448060
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.23461920000000,0.14440000000000,0.39760000000000,1,Hardware Composed: Independent Flip,32.73720000000000,42.73920000000000,5.09420000000000,0.00000000000000,32.34030000000000,0.34900000000000,0.00000000000000,0.00000000000000,851045452036
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,7.24732530000000,0.26250000000000,12.70610000000000,1,Hardware Composed: Independent Flip,25.88170000000000,34.90630000000000,4.87320000000000,0.00000000000000,25.53310000000000,0.34860000000000,0.00000000000000,0.00000000000000,851045579097
