Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064323242,4.8693,4.5666,0.3027,1.5414,3.6545,1.1398,2.5147,0.0000,5.3912,4.5745,-0.1554,28625.0586,NA,NA,NA,8.3616
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064371935,4.5869,4.2474,0.3395,1.4755,3.4188,1.1254,2.2934,0.0000,5.0964,4.6553,-0.0261,28629.6070,NA,NA,NA,8.3741
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064417804,4.6044,4.2784,0.3260,1.7345,3.1982,1.2193,1.9789,0.0000,5.1648,6.0111,0.1516,28634.4139,NA,NA,NA,8.2600
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064463848,6.0488,5.7416,0.3072,1.8629,4.4956,1.6374,2.8582,0.0000,6.5715,4.2972,-1.0020,28639.4230,NA,NA,NA,9.4364
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064524336,4.2818,3.9812,0.3006,1.6014,3.0340,1.1202,1.9138,0.0000,4.8199,4.7256,0.0595,28643.7797,NA,NA,NA,9.1738
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064567154,4.7835,4.4549,0.3286,1.7721,3.2897,1.2092,2.0805,0.0000,5.2637,5.6881,1.2339,28649.7392,NA,NA,NA,7.9434
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064614989,5.5984,5.3063,0.2921,2.7941,3.1287,1.1762,1.9525,0.0000,6.1683,9.7808,-1.2192,28654.2081,NA,NA,NA,9.2093
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064670973,9.8797,9.5711,0.3086,6.5817,3.6239,1.1753,2.4486,0.0000,10.3507,4.8645,-5.1121,28658.8768,NA,NA,NA,14.2635
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064769770,4.7897,4.4933,0.2964,1.7548,3.3652,1.1716,2.1936,0.0000,5.3355,5.1417,0.7359,28664.4772,NA,NA,NA,13.5529
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064817667,5.1087,4.7700,0.3387,1.7013,3.7648,1.2267,2.5381,0.0000,5.6875,4.8164,5.0690,28674.6879,NA,NA,NA,8.7794
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064868754,5.0058,4.6368,0.3690,1.6861,3.5211,1.2120,2.3091,0.0000,5.3952,4.9361,-0.2213,28679.2830,NA,NA,NA,8.8206
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064918812,4.7561,4.4547,0.3014,1.6117,3.5070,1.2221,2.2849,0.0000,5.3255,4.1963,-0.0788,28684.1403,NA,NA,NA,8.7905
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064966373,4.2369,3.9072,0.3297,1.2792,3.2335,1.1757,2.0578,0.0000,4.7657,5.0305,0.8916,28689.2282,NA,NA,NA,7.9191
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065008742,4.6561,4.3715,0.2846,1.6729,3.3163,1.2001,2.1162,0.0000,5.5593,4.5873,-0.4579,28693.8008,NA,NA,NA,8.3289
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065055303,5.0000,4.6333,0.3667,1.8332,3.4546,1.1898,2.2648,0.0000,5.4905,4.9995,-0.1552,28698.2329,NA,NA,NA,8.4793
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065105303,4.9617,4.6609,0.3008,1.8079,3.4773,1.2529,2.2244,0.0000,5.4900,4.9582,-0.0813,28703.1511,NA,NA,NA,8.7095
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065154920,4.8548,4.5593,0.2955,1.6767,3.5450,1.2054,2.3396,0.0000,5.4865,4.4596,-0.0868,28708.0225,NA,NA,NA,8.6538
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065203468,4.5814,4.2462,0.3352,1.5475,3.3444,1.2338,2.1106,0.0000,5.0913,5.0488,0.3547,28712.8368,NA,NA,NA,8.2924
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065249282,4.9283,4.6388,0.2895,1.6530,3.6492,1.1903,2.4589,0.0000,5.5587,4.8663,-0.2401,28717.6455,NA,NA,NA,8.5922
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065298565,4.9595,4.6363,0.3232,1.6447,3.6573,1.2199,2.4374,0.0000,5.4967,4.8960,-0.2099,28722.3019,NA,NA,NA,8.7933
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065348160,4.9987,4.5807,0.4180,1.6057,3.6348,1.1922,2.4426,0.0000,5.4332,4.8523,0.0341,28727.2320,NA,NA,NA,8.7256
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065398147,4.8353,4.4923,0.3430,1.7795,3.3185,1.1730,2.1455,0.0000,5.2868,4.5924,-0.0127,28732.0716,NA,NA,NA,8.7226
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065446500,4.5874,4.2515,0.3359,1.7382,3.1020,1.2412,1.8608,0.0000,5.0439,4.6797,0.6598,28737.3238,NA,NA,NA,8.1775
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065492374,4.5567,4.2672,0.2895,1.5366,3.4047,1.2268,2.1779,0.0000,5.1362,4.3103,0.0542,28742.0577,NA,NA,NA,8.0058
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065537941,4.4174,4.1078,0.3096,1.5958,3.1110,1.2229,1.8881,0.0000,4.8898,4.7691,0.0877,28746.4557,NA,NA,NA,7.9188
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065582115,4.7162,4.4132,0.3030,1.7426,3.3137,1.2215,2.0922,0.0000,5.2415,4.7591,-0.1513,28751.0735,NA,NA,NA,8.0749
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065629277,4.7096,4.4044,0.3052,1.6505,3.4074,1.2124,2.1950,0.0000,5.2844,4.8410,-0.1128,28755.7198,NA,NA,NA,8.2476
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065676373,4.7627,4.4701,0.2926,1.6832,3.4591,1.2028,2.2563,0.0000,5.4158,4.7481,-0.3099,28760.2509,NA,NA,NA,8.4998
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065724000,4.9420,4.5980,0.3440,1.7716,3.4212,1.2209,2.2003,0.0000,5.4012,4.7030,-0.1233,28764.8757,NA,NA,NA,8.6215
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065773420,4.6660,4.3198,0.3462,1.6343,3.3393,1.2281,2.1112,0.0000,5.1622,4.9507,0.3833,28769.9620,NA,NA,NA,8.3523
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065820080,4.9128,4.6234,0.2894,1.7244,3.5537,1.2806,2.2731,0.0000,5.4469,4.9956,-0.2113,28774.7014,NA,NA,NA,8.4740
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065869208,5.0079,4.7157,0.2922,1.7120,3.6531,1.2252,2.4279,0.0000,5.5297,4.9162,-0.2620,28779.4350,NA,NA,NA,8.7116
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065919287,4.8470,4.5603,0.2867,1.6978,3.5452,1.2377,2.3075,0.0000,5.4380,5.7850,-0.0608,28784.2904,NA,NA,NA,8.7654
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065967757,5.8430,5.5534,0.2896,1.4824,4.6955,1.1109,3.5846,0.0000,6.3760,4.6640,-0.7039,28789.3715,NA,NA,NA,9.5333
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066026187,4.7445,4.4251,0.3194,1.7800,3.2380,1.2041,2.0339,0.0000,5.1970,5.1263,-0.0710,28793.9645,NA,NA,NA,9.5409
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066073632,4.9065,4.5921,0.3144,1.7807,3.4679,1.1967,2.2712,0.0000,5.5788,4.4221,1.1078,28800.1986,NA,NA,NA,8.5841
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066122697,4.5208,4.2093,0.3115,1.6073,3.2662,1.2063,2.0599,0.0000,5.0944,4.7239,0.1599,28804.7806,NA,NA,NA,8.3153
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066167905,4.6847,4.3921,0.2926,1.6823,3.3721,1.1795,2.1926,0.0000,5.2975,4.9402,0.0639,28809.5684,NA,NA,NA,8.2074
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066214752,4.9878,4.6949,0.2929,1.8595,3.5031,1.2232,2.2799,0.0000,5.5530,4.9212,-0.4593,28814.0493,NA,NA,NA,8.6757
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066264630,4.9193,4.6078,0.3115,1.7743,3.4440,1.2120,2.2320,0.0000,5.4864,4.3723,0.1285,28819.0990,NA,NA,NA,8.5941
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066313823,4.3551,4.0567,0.2984,1.4543,3.2615,1.2423,2.0192,0.0000,4.9394,4.8715,0.4322,28823.9035,NA,NA,NA,8.1651
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066357374,4.7943,4.4817,0.3126,1.6651,3.4824,1.2160,2.2664,0.0000,5.4558,4.7038,-0.2106,28828.5644,NA,NA,NA,8.3245
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066405317,4.8117,4.5076,0.3041,1.6920,3.4765,1.1878,2.2887,0.0000,5.3653,4.7494,-0.3156,28832.9526,NA,NA,NA,8.6463
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066453434,4.7913,4.4741,0.3172,1.6805,3.4485,1.2381,2.2104,0.0000,5.3030,4.7211,0.2373,28837.9393,NA,NA,NA,8.4463
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066501347,4.6948,4.3751,0.3197,1.6802,3.3608,1.2332,2.1276,0.0000,5.2328,4.9880,0.0358,28842.6962,NA,NA,NA,8.3672
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066548295,4.9638,4.6719,0.2919,1.6760,3.6499,1.2073,2.4426,0.0000,5.5260,4.8851,-0.0672,28847.6170,NA,NA,NA,8.4946
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066597933,4.9024,4.5930,0.3094,1.8674,3.3343,1.2081,2.1262,0.0000,5.4473,4.3815,-0.3120,28852.1901,NA,NA,NA,8.7818
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066646957,4.4175,4.0949,0.3226,1.6499,3.0559,1.1851,1.8708,0.0000,4.9264,4.8812,0.8717,28857.4433,NA,NA,NA,7.9585
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066691132,4.8603,4.5542,0.3061,1.6221,3.5880,1.2101,2.3779,0.0000,5.3901,4.8666,-0.3857,28861.9388,NA,NA,NA,8.2763
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066739735,4.9432,4.6063,0.3369,1.7233,3.4999,1.2155,2.2844,0.0000,5.3964,4.6730,-0.5578,28866.2476,NA,NA,NA,8.8041
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066789167,4.6568,4.3169,0.3399,1.7469,3.1454,1.1783,1.9671,0.0000,5.1262,4.8218,0.5285,28871.4491,NA,NA,NA,8.3373
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066835735,4.7026,4.4166,0.2860,1.5193,3.5507,1.2198,2.3309,0.0000,5.2912,4.5712,0.0452,28876.3161,NA,NA,NA,8.2503
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066882761,4.6768,4.3636,0.3132,1.3633,3.6030,1.1841,2.4189,0.0000,5.1598,4.7063,-0.1209,28880.7664,NA,NA,NA,8.3574
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066929529,4.6662,4.3448,0.3214,1.7365,3.2623,1.2020,2.0603,0.0000,5.1893,4.7381,0.4178,28885.8905,NA,NA,NA,7.9896
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118066976191,4.7279,4.3867,0.3412,1.6688,3.3345,1.2035,2.1310,0.0000,5.2612,4.9290,-0.2134,28890.4152,NA,NA,NA,8.2260
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067023470,4.9320,4.6337,0.2983,1.6268,3.6247,1.2403,2.3844,0.0000,5.4623,5.1018,-0.3756,28894.9686,NA,NA,NA,8.5297
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067072790,5.0200,4.7109,0.3091,1.8213,3.5649,1.2165,2.3484,0.0000,5.6321,4.4907,-0.3365,28899.7339,NA,NA,NA,8.9183
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067122990,4.5550,4.2548,0.3002,1.4323,3.4768,1.2079,2.2689,0.0000,5.1028,4.6953,0.5910,28904.8156,NA,NA,NA,8.3227
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067168540,4.8167,4.4617,0.3550,1.7798,3.2919,1.2192,2.0727,0.0000,5.2431,4.7487,-0.0590,28909.4519,NA,NA,NA,8.3518
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067216707,4.7934,4.4671,0.3263,1.6549,3.3456,1.2224,2.1232,0.0000,5.1751,4.8677,0.1217,28914.3223,NA,NA,NA,8.2325
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067264641,4.7124,4.4238,0.2886,1.5907,3.4971,1.2394,2.2577,0.0000,5.2494,4.3383,0.0990,28919.2890,NA,NA,NA,8.3654
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067311765,4.4493,4.1639,0.2854,1.6422,3.0702,1.2323,1.8379,0.0000,4.8753,4.9235,0.1546,28923.7819,NA,NA,NA,7.9687
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067356258,4.7343,4.4258,0.3085,1.6208,3.4813,1.2600,2.2213,0.0000,5.3495,4.3986,-0.1740,28928.5314,NA,NA,NA,8.1418
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067403601,4.5164,4.2145,0.3019,1.5895,3.2500,1.2240,2.0260,0.0000,5.0138,4.4494,0.0933,28933.0233,NA,NA,NA,8.0910
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067448765,4.3924,4.1038,0.2886,1.6166,3.1502,1.1339,2.0163,0.0000,4.9468,4.6129,0.2445,28937.7172,NA,NA,NA,7.8697
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067492689,4.7229,4.3969,0.3260,1.7397,3.2540,1.1901,2.0639,0.0000,5.1673,4.7926,-0.0870,28942.2431,NA,NA,NA,7.9548
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067539918,4.7098,4.3955,0.3143,0.8082,4.2196,1.1859,3.0337,0.0000,5.2370,5.0582,-0.3597,28946.6760,NA,NA,NA,8.2439
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067587016,4.9593,4.6485,0.3108,1.7386,3.5832,1.2213,2.3619,0.0000,5.5854,4.8825,-0.0496,28951.6846,NA,NA,NA,8.3909
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067636609,4.9671,4.6666,0.3005,1.6440,3.6711,1.1807,2.4904,0.0000,5.5086,4.7840,0.3177,28956.8848,NA,NA,NA,8.7228
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067686280,4.7812,4.4767,0.3045,1.6671,3.4489,1.2445,2.2044,0.0000,5.3255,4.4307,-0.5548,28961.1140,NA,NA,NA,8.5345
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067734092,4.4017,4.1028,0.2989,1.5443,3.2405,1.2493,1.9912,0.0000,4.9750,4.6263,0.4164,28965.9611,NA,NA,NA,8.1144
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067778109,4.6212,4.3250,0.2962,1.8016,3.2142,1.2481,1.9661,0.0000,5.1996,4.5814,0.1610,28970.7484,NA,NA,NA,8.0159
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067824321,4.5390,4.2594,0.2796,1.6892,3.2292,1.2215,2.0077,0.0000,5.1598,4.6200,-0.0401,28975.2897,NA,NA,NA,7.9933
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067869711,4.7598,4.4374,0.3224,1.5700,3.5092,1.2536,2.2556,0.0000,5.2408,4.6823,-0.1148,28979.7949,NA,NA,NA,8.1111
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067917309,4.5916,4.2801,0.3115,1.6820,3.2890,1.2488,2.0402,0.0000,5.1633,4.5634,-0.0710,28984.4062,NA,NA,NA,8.3538
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118067963225,4.6032,4.2903,0.3129,1.4451,3.4728,1.2545,2.2183,0.0000,5.1351,4.9392,0.2247,28989.1943,NA,NA,NA,8.0437
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068009257,4.5048,4.2016,0.3032,1.5229,3.3673,1.2368,2.1305,0.0000,5.4711,4.2106,-0.6517,28993.4818,NA,NA,NA,8.6025
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068054305,4.6406,4.3187,0.3219,1.6473,3.3490,1.2192,2.1298,0.0000,5.1769,4.7740,0.5195,28998.2119,NA,NA,NA,8.1463
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068100711,4.7136,4.4095,0.3041,1.7212,3.3649,1.2293,2.1356,0.0000,5.3103,4.6370,-0.1643,29002.8216,NA,NA,NA,8.3123
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068147847,4.6772,4.3811,0.2961,1.8239,3.2058,1.2092,1.9966,0.0000,5.2337,4.5802,-0.0030,29007.4556,NA,NA,NA,8.2475
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068194619,4.5741,4.2680,0.3061,1.6309,3.3408,1.2563,2.0845,0.0000,5.1367,5.0187,0.1380,29012.1738,NA,NA,NA,8.1662
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068240360,5.0006,4.7050,0.2956,1.7816,3.6200,1.2518,2.3682,0.0000,5.5813,4.4286,-0.1789,29017.0136,NA,NA,NA,8.4988
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068290366,4.5063,4.1756,0.3307,1.3556,3.4503,1.2021,2.2482,0.0000,5.0093,4.5328,0.1156,29021.5578,NA,NA,NA,8.2300
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068335429,4.4779,4.1812,0.2967,1.6115,3.2151,1.2137,2.0014,0.0000,5.0358,4.6768,0.1666,29026.2572,NA,NA,NA,8.0508
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068380208,4.6536,4.3301,0.3235,1.6597,3.3199,1.2407,2.0792,0.0000,5.2347,4.5964,-0.1496,29030.7844,NA,NA,NA,8.1931
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068426744,4.6459,4.3362,0.3097,1.6345,3.3484,1.2158,2.1326,0.0000,5.1775,4.9952,0.0963,29035.4771,NA,NA,NA,8.1506
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068473203,4.8926,4.5682,0.3244,1.5993,3.6706,1.2875,2.3831,0.0000,5.5268,4.9764,-0.4963,29039.9760,NA,NA,NA,8.6110
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068522129,5.0163,4.7170,0.2993,1.7768,3.6352,1.2145,2.4207,0.0000,5.6106,4.7450,-0.2919,29044.6605,NA,NA,NA,8.8778
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068572292,4.7923,4.4872,0.3051,1.4296,3.6942,1.2195,2.4747,0.0000,5.3393,4.6582,0.3101,29049.7156,NA,NA,NA,8.6302
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068620215,4.6658,4.3680,0.2978,1.6264,3.4237,1.2137,2.2100,0.0000,5.2052,4.6805,0.2293,29054.6031,NA,NA,NA,8.3714
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068666873,4.6385,4.3292,0.3093,1.7043,3.3288,1.1720,2.1568,0.0000,5.2199,5.0639,-0.0319,29059.2517,NA,NA,NA,8.3539
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068713258,4.9790,4.6784,0.3006,1.8228,3.5407,1.2355,2.3052,0.0000,5.6453,4.6999,-0.1727,29064.1429,NA,NA,NA,8.5351
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068763048,4.7438,4.4024,0.3414,1.3482,3.7361,1.2179,2.5182,0.0000,5.3662,5.0503,0.0552,29068.8980,NA,NA,NA,8.5578
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068810486,5.1524,4.8596,0.2928,1.7310,3.7701,1.2097,2.5604,0.0000,5.6727,5.0704,-0.3338,29073.6145,NA,NA,NA,8.8583
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068862010,5.0508,4.7313,0.3195,1.6928,3.7246,1.2590,2.4656,0.0000,5.5907,4.9394,-0.3431,29078.3418,NA,NA,NA,9.1983
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068912518,4.8456,4.5154,0.3302,1.8362,3.3738,1.2346,2.1392,0.0000,5.4793,4.7907,0.3730,29083.6542,NA,NA,NA,8.8511
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118068960974,4.8805,4.5946,0.2859,1.7655,3.5062,1.1968,2.3094,0.0000,5.4244,4.8787,0.3668,29088.8117,NA,NA,NA,8.4654
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069009779,4.3974,4.0823,0.3151,1.6810,3.0768,1.2324,1.8444,0.0000,5.4226,4.5700,-0.2022,29093.4882,NA,NA,NA,8.6374
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069053753,5.0167,4.7227,0.2940,1.8694,3.4955,1.2566,2.2389,0.0000,5.5952,4.5439,0.3603,29098.4185,NA,NA,NA,8.3397
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069103920,4.5005,4.1775,0.3230,1.7092,3.1810,1.2912,1.8898,0.0000,5.1224,4.7014,-0.1012,29102.8612,NA,NA,NA,8.4367
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069148925,4.8037,4.4828,0.3209,1.8295,3.3090,1.2558,2.0532,0.0000,5.3233,4.7258,0.3619,29107.9245,NA,NA,NA,8.0705
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069196962,4.6884,4.3243,0.3641,1.6238,3.3923,1.2705,2.1218,0.0000,5.2454,4.6634,-0.2236,29112.4267,NA,NA,NA,8.2340
