Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40703830506,4.8086,4.6488,0.1598,4.6065,3.3943,3.3754,0.0189,0.0000,8.0570,3.8399,-0.4319,86102.3234,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40703878592,4.3232,4.1586,0.1646,4.1158,2.9293,2.9293,0.0000,0.0000,7.0883,5.7201,0.9687,86107.1320,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40703921824,5.6049,5.4590,0.1459,5.4303,3.0062,3.0062,0.0000,0.0000,8.4852,5.3169,-1.3969,86111.4552,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40703977873,4.8212,4.6716,0.1496,4.6293,3.5187,3.5187,0.0000,0.0000,8.1972,3.9472,0.2880,86117.0601,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704026085,4.3980,4.2439,0.1541,4.1991,3.0781,3.0781,0.0000,0.0000,7.3232,6.4338,0.8740,86121.8813,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704070065,6.4534,6.3069,0.1465,6.2718,3.0414,3.0366,0.0048,0.0000,9.3590,3.6222,-2.0358,86126.2793,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704134599,3.6676,3.5171,0.1505,3.4773,3.0187,3.0187,0.0000,0.0000,6.5278,5.3071,2.8312,86132.7327,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704171275,5.2807,5.1274,0.1533,5.0927,3.0199,2.9987,0.0212,0.0000,8.1673,4.0156,-1.6395,86136.4003,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704224082,4.1152,3.9579,0.1573,3.9147,2.9519,2.9519,0.0000,0.0000,6.9022,6.5081,1.2651,86141.6810,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704265234,6.2105,6.0699,0.1406,6.0345,3.2151,3.2151,0.0000,0.0000,9.2951,3.9269,-2.3929,86145.7962,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704327339,4.0093,3.8734,0.1359,3.8348,3.1352,3.1352,0.0000,0.0000,7.0115,6.1880,2.2836,86152.0067,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704367432,6.1653,5.9373,0.2280,5.8806,3.2541,3.2389,0.0152,0.0000,9.1902,4.6737,-2.1787,86156.0160,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704429085,4.5996,4.4568,0.1428,4.4159,3.2358,3.2358,0.0000,0.0000,7.6986,5.6210,1.4916,86162.1813,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704475081,5.3169,5.1817,0.1352,5.1499,3.5216,3.5164,0.0052,0.0000,8.7200,5.5085,-1.0214,86166.7809,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704528250,5.5363,5.3662,0.1701,5.3221,3.5314,3.5314,0.0000,0.0000,8.9116,5.2244,-0.1916,86172.0978,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704583613,5.3918,5.2475,0.1443,5.2105,3.3410,3.3288,0.0122,0.0000,8.5997,3.9790,0.3119,86177.6341,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704637531,4.3078,4.1694,0.1384,4.1323,3.0054,3.0054,0.0000,0.0000,7.1869,4.4672,1.4128,86183.0259,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704680609,4.3587,4.2048,0.1539,4.1652,3.1272,3.1272,0.0000,0.0000,7.3463,5.6265,-0.1594,86187.3337,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704724196,5.3993,5.2214,0.1779,5.1912,3.3706,3.3607,0.0099,0.0000,8.6141,5.3383,-1.2678,86191.6924,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704778189,5.3042,5.1555,0.1487,5.1175,3.4003,3.4003,0.0000,0.0000,8.5531,5.4172,0.0610,86197.0917,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704831231,5.4721,5.2831,0.1890,5.2315,3.3809,3.3639,0.0170,0.0000,8.6661,5.0826,-0.1130,86202.3959,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704885952,5.2582,5.0867,0.1715,5.0474,3.1818,3.1719,0.0099,0.0000,8.2766,3.9759,0.3895,86207.8680,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704938534,4.0363,3.8998,0.1365,3.8606,3.0800,3.0800,0.0000,0.0000,6.9943,5.2084,1.2823,86213.1262,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40704978897,4.9554,4.8185,0.1369,4.7774,3.3333,3.3333,0.0000,0.0000,8.1664,4.9228,-1.1721,86217.1625,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705028451,4.7619,4.5913,0.1706,4.5463,3.5365,3.5365,0.0000,0.0000,8.1338,6.2836,0.0326,86222.1179,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705076070,6.0706,5.9306,0.1400,5.8873,3.7206,3.7206,0.0000,0.0000,9.6555,3.2961,-1.5217,86226.8798,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705136776,4.0075,3.8774,0.1301,3.8409,2.9938,2.9858,0.0080,0.0000,6.8810,4.3962,2.7745,86232.9504,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705176851,4.3837,4.2396,0.1441,4.1645,3.0547,3.0420,0.0127,0.0000,7.2697,5.9432,-0.3887,86236.9579,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705220688,5.9852,5.8350,0.1502,5.7949,2.9822,2.9822,0.0000,0.0000,8.8292,5.0595,-1.5595,86241.3416,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705280540,4.7812,4.6295,0.1517,4.5904,3.2633,3.2633,0.0000,0.0000,7.9035,4.7903,0.9257,86247.3268,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705328352,4.6096,4.4536,0.1560,4.4114,3.4479,3.4479,0.0000,0.0000,7.9126,4.2830,-0.0091,86252.1080,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705374448,4.6833,4.5120,0.1713,4.4694,3.0712,3.0712,0.0000,0.0000,7.5860,6.4878,0.3266,86256.7176,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705421281,6.2537,6.0897,0.1640,6.0581,3.2782,3.2618,0.0164,0.0000,9.3905,4.1668,-1.8045,86261.4009,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705483818,4.1348,3.9948,0.1400,3.9567,3.2975,3.2975,0.0000,0.0000,7.3036,4.0478,2.0869,86267.6546,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705525166,4.3733,4.2056,0.1677,4.1615,3.0134,3.0134,0.0000,0.0000,7.2166,8.1327,0.0870,86271.7894,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705568899,7.6518,7.4929,0.1589,7.4669,3.4535,3.4322,0.0213,0.0000,10.9760,5.9690,-3.7594,86276.1627,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705645417,5.6659,5.5115,0.1544,5.4672,3.7665,3.7665,0.0000,0.0000,9.2932,4.9085,1.6828,86283.8145,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705702076,5.4043,5.2455,0.1588,5.2007,3.2787,3.2787,0.0000,0.0000,8.5358,4.3586,0.7574,86289.4804,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705756119,4.5799,4.4376,0.1423,4.3994,3.0344,3.0304,0.0040,0.0000,7.4901,4.4812,1.0457,86294.8847,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705801918,4.3090,4.1699,0.1391,4.1346,3.2049,3.2049,0.0000,0.0000,7.3914,5.4153,0.0987,86299.4646,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705845008,5.3017,5.0829,0.2188,5.0257,3.4165,3.4165,0.0000,0.0000,8.4977,4.4636,-1.1063,86303.7736,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705898025,4.6323,4.4730,0.1593,4.4341,3.1750,3.1638,0.0112,0.0000,7.6596,3.9720,0.8381,86309.0753,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705944348,4.0532,3.9147,0.1385,3.8769,3.0714,3.0714,0.0000,0.0000,6.9993,5.2203,0.6603,86313.7076,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40705984880,4.6252,4.4630,0.1622,4.4337,3.6642,3.6642,0.0000,0.0000,8.1664,4.4007,-1.1671,86317.7608,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706031132,4.7979,4.6435,0.1544,4.6033,3.2855,3.2855,0.0000,0.0000,7.9419,5.0601,0.2245,86322.3860,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706079111,4.9186,4.7749,0.1437,4.7348,3.4202,3.4202,0.0000,0.0000,8.2041,3.2615,-0.2622,86327.1839,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706128297,3.7508,3.6201,0.1307,3.5829,2.9282,2.9282,0.0000,0.0000,6.5470,7.5154,1.6571,86332.1025,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706165805,7.0377,6.8732,0.1645,6.8349,3.4230,3.4230,0.0000,0.0000,10.3116,5.5083,-3.7646,86335.8533,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706236182,5.5821,5.4325,0.1496,5.4001,3.3289,3.3259,0.0030,0.0000,8.7822,5.1575,1.5294,86342.8910,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706292003,5.2714,5.1334,0.1380,5.0968,3.2135,3.2135,0.0000,0.0000,8.3576,5.9720,0.4246,86348.4731,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706344717,5.6674,5.4675,0.1999,5.4129,3.5902,3.5902,0.0000,0.0000,9.0582,5.4657,-0.7006,86353.7445,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706401391,5.4742,5.3216,0.1526,5.2752,3.5331,3.5331,0.0000,0.0000,8.8565,4.1118,0.2017,86359.4119,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706456133,4.4161,4.2764,0.1397,4.2371,3.2120,3.2120,0.0000,0.0000,7.4941,4.0602,1.3624,86364.8861,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706500294,3.9624,3.8123,0.1501,3.7685,3.3136,3.2958,0.0178,0.0000,7.1382,4.9642,0.3559,86369.3022,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706539918,4.9748,4.8125,0.1623,4.7674,3.3194,3.3136,0.0058,0.0000,8.1400,4.4537,-1.0018,86373.2646,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706589666,4.4862,4.3376,0.1486,4.3069,3.2598,3.2559,0.0039,0.0000,7.6189,3.5414,0.5211,86378.2394,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706634528,3.7053,3.5420,0.1633,3.5079,3.1259,3.1259,0.0000,0.0000,6.6741,6.2283,0.9448,86382.7256,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706671581,6.1865,6.0175,0.1690,5.9805,3.1647,3.1647,0.0000,0.0000,9.1971,6.5787,-2.5230,86386.4309,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706733446,6.2084,6.0493,0.1591,6.0082,3.5294,3.5294,0.0000,0.0000,9.5893,5.3307,-0.3922,86392.6174,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706795530,5.3655,5.2188,0.1467,5.1779,3.4826,3.4761,0.0065,0.0000,8.7116,4.5097,0.8777,86398.8258,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706849185,4.7150,4.4785,0.2365,4.4256,3.3790,3.3790,0.0000,0.0000,7.8558,4.4920,0.8558,86404.1913,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706896335,4.5461,4.3925,0.1536,4.3483,3.2340,3.2282,0.0058,0.0000,7.6328,4.8041,0.2230,86408.9063,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706941796,4.6004,4.4515,0.1489,4.4098,3.4358,3.4358,0.0000,0.0000,7.8908,4.3548,-0.2580,86413.4524,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40706987800,4.3729,4.2288,0.1441,4.1908,3.4010,3.3868,0.0142,0.0000,7.6452,4.1116,0.2456,86418.0528,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707031529,4.5748,4.3703,0.2045,4.2831,3.0487,3.0368,0.0119,0.0000,7.3839,5.4845,0.2613,86422.4257,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707077277,5.3502,5.0795,0.2707,5.0497,3.1930,3.1930,0.0000,0.0000,8.2936,5.9896,-0.9097,86427.0005,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707130779,5.5533,5.4018,0.1515,5.3610,3.5115,3.5115,0.0000,0.0000,8.9330,4.9577,-0.6394,86432.3507,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707186312,5.2962,5.1209,0.1753,5.0777,3.2139,3.2139,0.0000,0.0000,8.3374,4.2582,0.5956,86437.9040,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707239274,4.5085,4.2520,0.2565,4.1726,3.0842,3.0715,0.0127,0.0000,7.2994,5.7757,1.0380,86443.2002,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707284359,5.2897,5.1422,0.1475,5.1024,3.4193,3.4193,0.0000,0.0000,8.5666,4.7546,-1.2672,86447.7087,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707337256,4.8375,4.6805,0.1570,4.6406,3.3390,3.3390,0.0000,0.0000,8.0315,4.9012,0.5351,86452.9984,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707385631,4.9858,4.7532,0.2326,4.7114,3.3391,3.3391,0.0000,0.0000,8.0952,4.0684,-0.0637,86457.8359,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707435489,4.2892,4.1531,0.1361,4.1139,3.0183,3.0183,0.0000,0.0000,7.1778,4.2189,0.9174,86462.8217,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707478381,4.3335,4.1976,0.1359,4.1677,2.9002,2.9002,0.0000,0.0000,7.1075,5.9349,0.0703,86467.1109,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707521716,5.8017,5.6387,0.1630,5.6015,3.0547,3.0547,0.0000,0.0000,8.7089,5.9916,-1.6014,86471.4444,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707579733,5.7212,5.5629,0.1583,5.5315,3.3189,3.3129,0.0060,0.0000,8.8988,4.3283,-0.1899,86477.2461,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707636945,4.3407,4.1618,0.1789,4.1277,3.3022,3.2907,0.0115,0.0000,7.5059,5.7216,1.3929,86482.9673,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707680352,5.7093,5.5051,0.2042,5.4510,3.3824,3.3824,0.0000,0.0000,8.8868,5.9147,-1.3809,86487.3080,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707737445,6.0550,5.9100,0.1450,5.8672,3.1742,3.1704,0.0038,0.0000,9.0922,5.1074,-0.2054,86493.0173,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707797995,4.8907,4.7570,0.1337,4.6864,3.4089,3.3877,0.0212,0.0000,8.1446,5.6468,0.9476,86499.0723,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707846902,5.6216,5.4458,0.1758,5.4034,3.4430,3.4430,0.0000,0.0000,8.9007,4.6237,-0.7561,86503.9630,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707903118,4.8353,4.6787,0.1566,4.6374,3.2184,3.2184,0.0000,0.0000,7.9028,4.3919,0.9979,86509.5846,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707951471,4.3897,4.2518,0.1379,4.2123,3.2071,3.2071,0.0000,0.0000,7.4594,5.7410,0.4434,86514.4199,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40707995368,5.7205,5.5560,0.1645,5.5147,3.2403,3.2186,0.0217,0.0000,8.8107,4.8053,-1.3513,86518.8096,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708052573,4.7607,4.6027,0.1580,4.5552,3.2905,3.2869,0.0036,0.0000,7.8955,3.8154,0.9152,86524.5301,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708100180,3.9133,3.7741,0.1392,3.7333,3.1697,3.1697,0.0000,0.0000,6.9502,4.0107,0.9453,86529.2908,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708139313,4.0631,3.9230,0.1401,3.8884,3.1034,3.1034,0.0000,0.0000,7.0476,4.4665,-0.0974,86533.2041,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708179944,4.5537,4.3809,0.1728,4.3392,3.0575,3.0575,0.0000,0.0000,7.4510,5.7054,-0.4034,86537.2672,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708225481,5.2716,5.1101,0.1615,5.0632,3.4908,3.4908,0.0000,0.0000,8.6027,5.1276,-1.1517,86541.8209,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708278197,5.2859,5.1330,0.1529,5.1026,3.3059,3.3059,0.0000,0.0000,8.4587,3.9393,0.1440,86547.0925,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708331056,4.1360,3.9898,0.1462,3.9479,3.1164,3.1164,0.0000,0.0000,7.1121,6.9731,1.3466,86552.3784,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708372416,6.8123,6.6515,0.1608,6.6102,3.2813,3.2813,0.0000,0.0000,9.9492,5.2536,-2.8371,86556.5144,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708440539,5.1535,5.0069,0.1466,4.9723,3.3675,3.3675,0.0000,0.0000,8.3905,4.6500,1.5587,86563.3267,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708492074,4.6897,4.5321,0.1576,4.4929,3.3386,3.3198,0.0188,0.0000,7.8870,4.0950,0.5035,86568.4802,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708538971,4.3909,4.2279,0.1630,4.1849,3.0550,3.0550,0.0000,0.0000,7.2923,4.2770,0.5947,86573.1699,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708582880,4.2884,4.1488,0.1396,4.1113,3.0235,3.0235,0.0000,0.0000,7.1784,5.4888,0.1139,86577.5608,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708625764,5.0373,4.8794,0.1579,4.8345,3.4924,3.4924,0.0000,0.0000,8.3788,5.1439,-1.2004,86581.8492,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708676137,5.3942,5.2026,0.1916,5.1497,3.2738,3.2487,0.0251,0.0000,8.4854,5.5731,-0.1066,86586.8865,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708730079,5.4528,5.2991,0.1537,5.2609,3.3569,3.3569,0.0000,0.0000,8.6643,5.2982,-0.1789,86592.2807,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708784607,5.1045,4.9559,0.1486,4.9275,3.5354,3.5354,0.0000,0.0000,8.5097,5.2582,0.1546,86597.7335,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708835652,5.3975,5.2496,0.1479,5.2147,3.3918,3.3571,0.0347,0.0000,8.6634,4.4972,-0.1537,86602.8380,NA,NA,NA,NA
