Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.85197870000000,0.30190000000000,4.52300000000000,1,Hardware Composed: Independent Flip,0.62500000000000,0.79930000000000,4.39860000000000,0.00000000000000,-2.62500000000000,1.22400000000000,0.00000000000000,0.00000000000000,6118067445746
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.85638440000000,0.28860000000000,4.40570000000000,1,Hardware Composed: Independent Flip,0.66300000000000,0.84300000000000,4.44940000000000,0.00000000000000,-2.48720000000000,1.13390000000000,0.00000000000000,0.00000000000000,6118067489803
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.86106990000000,0.32600000000000,4.68550000000000,1,Hardware Composed: Independent Flip,0.59680000000000,0.77040000000000,4.61290000000000,0.00000000000000,-2.65720000000000,1.19010000000000,0.00000000000000,0.00000000000000,6118067536658
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.86579140000000,0.31430000000000,4.72150000000000,1,Hardware Composed: Independent Flip,0.63230000000000,0.84150000000000,4.79260000000000,0.00000000000000,-3.58730000000000,1.18590000000000,0.00000000000000,0.00000000000000,6118067583873
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.87075420000000,0.31080000000000,4.96280000000000,1,Hardware Composed: Independent Flip,0.67330000000000,0.93690000000000,5.05820000000000,0.00000000000000,-2.90990000000000,1.22130000000000,0.00000000000000,0.00000000000000,6118067633501
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.87573160000000,0.30050000000000,4.97740000000000,1,Hardware Composed: Independent Flip,0.64850000000000,0.84200000000000,4.88250000000000,0.00000000000000,-3.02260000000000,1.18070000000000,0.00000000000000,0.00000000000000,6118067683275
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.88050880000000,0.30450000000000,4.77720000000000,1,Hardware Composed: Independent Flip,0.63930000000000,0.84880000000000,4.78400000000000,0.00000000000000,-2.80960000000000,1.24450000000000,0.00000000000000,0.00000000000000,6118067731047
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.88491610000000,0.29890000000000,4.40730000000000,1,Hardware Composed: Independent Flip,0.68200000000000,0.87220000000000,4.43070000000000,0.00000000000000,-2.55850000000000,1.24930000000000,0.00000000000000,0.00000000000000,6118067775120
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.88954000000000,0.29620000000000,4.62390000000000,1,Hardware Composed: Independent Flip,0.69080000000000,0.87460000000000,4.62630000000000,0.00000000000000,-2.52340000000000,1.24810000000000,0.00000000000000,0.00000000000000,6118067821359
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.89409560000000,0.27960000000000,4.55560000000000,1,Hardware Composed: Independent Flip,0.65900000000000,0.90040000000000,4.58140000000000,0.00000000000000,-2.57020000000000,1.22150000000000,0.00000000000000,0.00000000000000,6118067866915
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.89881260000000,0.32240000000000,4.71700000000000,1,Hardware Composed: Independent Flip,0.64180000000000,0.80340000000000,4.62000000000000,0.00000000000000,-2.86740000000000,1.25360000000000,0.00000000000000,0.00000000000000,6118067914085
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.90341510000000,0.31150000000000,4.60250000000000,1,Hardware Composed: Independent Flip,0.69090000000000,0.88320000000000,4.68230000000000,0.00000000000000,-2.59810000000000,1.24880000000000,0.00000000000000,0.00000000000000,6118067960110
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.90801690000000,0.31290000000000,4.60180000000000,1,Hardware Composed: Independent Flip,0.62760000000000,0.84480000000000,4.56340000000000,0.00000000000000,-2.84520000000000,1.25450000000000,0.00000000000000,0.00000000000000,6118068006128
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.91253140000000,0.30320000000000,4.51450000000000,1,Hardware Composed: Independent Flip,0.68860000000000,1.26950000000000,4.93920000000000,0.00000000000000,-2.67870000000000,1.23680000000000,0.00000000000000,0.00000000000000,6118068051273
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.91715330000000,0.32190000000000,4.62190000000000,1,Hardware Composed: Independent Flip,0.67760000000000,0.85820000000000,4.21060000000000,0.00000000000000,-2.67140000000000,1.21920000000000,0.00000000000000,0.00000000000000,6118068097492
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.92188470000000,0.30410000000000,4.73140000000000,1,Hardware Composed: Independent Flip,0.67660000000000,0.90080000000000,4.77400000000000,0.00000000000000,-2.68830000000000,1.22930000000000,0.00000000000000,0.00000000000000,6118068144806
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.92656990000000,0.29610000000000,4.68520000000000,1,Hardware Composed: Independent Flip,0.64860000000000,0.85260000000000,4.63700000000000,0.00000000000000,-2.55720000000000,1.20920000000000,0.00000000000000,0.00000000000000,6118068191658
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.93113400000000,0.30610000000000,4.56410000000000,1,Hardware Composed: Independent Flip,0.70370000000000,0.86870000000000,4.58020000000000,0.00000000000000,-2.63710000000000,1.25630000000000,0.00000000000000,0.00000000000000,6118068237299
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.93614510000000,0.29560000000000,5.01110000000000,1,Hardware Composed: Independent Flip,0.69660000000000,0.87630000000000,5.01870000000000,0.00000000000000,-2.92340000000000,1.25180000000000,0.00000000000000,0.00000000000000,6118068287410
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.94061630000000,0.33070000000000,4.47120000000000,1,Hardware Composed: Independent Flip,0.63030000000000,0.83370000000000,4.42860000000000,0.00000000000000,-2.82000000000000,1.20210000000000,0.00000000000000,0.00000000000000,6118068332122
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.94512820000000,0.29670000000000,4.51190000000000,1,Hardware Composed: Independent Flip,0.64540000000000,0.85460000000000,4.53280000000000,0.00000000000000,-2.56970000000000,1.21370000000000,0.00000000000000,0.00000000000000,6118068377241
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.94975500000000,0.32350000000000,4.62680000000000,1,Hardware Composed: Independent Flip,0.64950000000000,0.90460000000000,4.67680000000000,0.00000000000000,-2.67040000000000,1.24070000000000,0.00000000000000,0.00000000000000,6118068423509
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.95441470000000,0.30970000000000,4.65970000000000,1,Hardware Composed: Independent Flip,0.64670000000000,0.84130000000000,4.59640000000000,0.00000000000000,-2.70170000000000,1.21580000000000,0.00000000000000,0.00000000000000,6118068470106
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.95929260000000,0.32440000000000,4.87790000000000,1,Hardware Composed: Independent Flip,0.70170000000000,0.95860000000000,4.99520000000000,0.00000000000000,-2.96890000000000,1.28750000000000,0.00000000000000,0.00000000000000,6118068518885
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.96433400000000,0.29930000000000,5.04140000000000,1,Hardware Composed: Independent Flip,0.69500000000000,0.89360000000000,4.97640000000000,0.00000000000000,-2.94020000000000,1.21450000000000,0.00000000000000,0.00000000000000,6118068569299
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.96912050000000,0.30510000000000,4.78650000000000,1,Hardware Composed: Independent Flip,0.63660000000000,0.85210000000000,4.74500000000000,0.00000000000000,-3.05760000000000,1.21950000000000,0.00000000000000,0.00000000000000,6118068617164
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.97379360000000,0.29780000000000,4.67310000000000,1,Hardware Composed: Independent Flip,0.68210000000000,0.83720000000000,4.65820000000000,0.00000000000000,-2.74160000000000,1.21370000000000,0.00000000000000,0.00000000000000,6118068663895
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.97842060000000,0.30930000000000,4.62700000000000,1,Hardware Composed: Independent Flip,0.70390000000000,0.89070000000000,4.68050000000000,0.00000000000000,-2.62490000000000,1.17200000000000,0.00000000000000,0.00000000000000,6118068710165
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.98340830000000,0.30060000000000,4.98770000000000,1,Hardware Composed: Independent Flip,0.68510000000000,0.96690000000000,5.06390000000000,0.00000000000000,-2.85560000000000,1.23550000000000,0.00000000000000,0.00000000000000,6118068760042
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.98811130000000,0.34140000000000,4.70300000000000,1,Hardware Composed: Independent Flip,0.68190000000000,0.96380000000000,4.69990000000000,0.00000000000000,-3.05420000000000,1.21790000000000,0.00000000000000,0.00000000000000,6118068807072
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.99331230000000,0.29280000000000,5.20100000000000,1,Hardware Composed: Independent Flip,0.64150000000000,0.81310000000000,5.05030000000000,0.00000000000000,-3.12860000000000,1.20970000000000,0.00000000000000,0.00000000000000,6118068859082
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,29.99833640000000,0.31950000000000,5.02410000000000,1,Hardware Composed: Independent Flip,0.68610000000000,0.85940000000000,5.07040000000000,0.00000000000000,-3.03850000000000,1.25900000000000,0.00000000000000,0.00000000000000,6118068909323
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.00317130000000,0.33020000000000,4.83490000000000,1,Hardware Composed: Independent Flip,0.69460000000000,0.96390000000000,4.93940000000000,0.00000000000000,-2.67920000000000,1.23460000000000,0.00000000000000,0.00000000000000,6118068957672
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.00809610000000,0.28590000000000,4.92480000000000,1,Hardware Composed: Independent Flip,0.67710000000000,0.82980000000000,4.79070000000000,0.00000000000000,-2.82910000000000,1.19680000000000,0.00000000000000,0.00000000000000,6118069006920
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.01246430000000,0.31510000000000,4.36820000000000,1,Hardware Composed: Independent Flip,0.67550000000000,1.34030000000000,4.87870000000000,0.00000000000000,-2.40130000000000,1.23240000000000,0.00000000000000,0.00000000000000,6118069050602
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.01750210000000,0.29400000000000,5.03780000000000,1,Hardware Composed: Independent Flip,0.64220000000000,0.87250000000000,4.57000000000000,0.00000000000000,-2.85330000000000,1.25660000000000,0.00000000000000,0.00000000000000,6118069100980
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.02197360000000,0.32300000000000,4.47150000000000,1,Hardware Composed: Independent Flip,0.71270000000000,0.94490000000000,4.54390000000000,0.00000000000000,-2.46830000000000,1.29120000000000,0.00000000000000,0.00000000000000,6118069145695
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.02677940000000,0.32090000000000,4.80580000000000,1,Hardware Composed: Independent Flip,0.65570000000000,0.84050000000000,4.70140000000000,0.00000000000000,-2.65330000000000,1.25580000000000,0.00000000000000,0.00000000000000,6118069193753
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.03142460000000,0.36410000000000,4.64520000000000,1,Hardware Composed: Independent Flip,0.69180000000000,0.92110000000000,4.72580000000000,0.00000000000000,-2.70050000000000,1.27050000000000,0.00000000000000,0.00000000000000,6118069240205
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.03606720000000,0.33680000000000,4.64260000000000,1,Hardware Composed: Independent Flip,0.67600000000000,0.94190000000000,4.66340000000000,0.00000000000000,-2.56450000000000,1.21820000000000,0.00000000000000,0.00000000000000,6118069286631
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.04089920000000,0.31410000000000,4.83200000000000,1,Hardware Composed: Independent Flip,0.64630000000000,0.84320000000000,4.73330000000000,0.00000000000000,-2.83050000000000,1.22800000000000,0.00000000000000,0.00000000000000,6118069334951
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.04567290000000,0.28730000000000,4.77370000000000,1,Hardware Composed: Independent Flip,0.64500000000000,1.46860000000000,5.39910000000000,0.00000000000000,-2.82490000000000,1.20710000000000,0.00000000000000,0.00000000000000,6118069382688
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.05062770000000,0.35090000000000,4.95480000000000,1,Hardware Composed: Independent Flip,0.61430000000000,0.77360000000000,4.25980000000000,0.00000000000000,-2.85090000000000,1.21680000000000,0.00000000000000,0.00000000000000,6118069432236
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.05550840000000,0.27650000000000,4.88070000000000,1,Hardware Composed: Independent Flip,0.71480000000000,0.98520000000000,5.09230000000000,0.00000000000000,-2.88970000000000,1.18830000000000,0.00000000000000,0.00000000000000,6118069481043
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.06004420000000,0.31750000000000,4.53580000000000,1,Hardware Composed: Independent Flip,0.64460000000000,0.83140000000000,4.38200000000000,0.00000000000000,-2.83320000000000,1.23750000000000,0.00000000000000,0.00000000000000,6118069526401
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.06502160000000,0.30350000000000,4.97740000000000,1,Hardware Composed: Independent Flip,0.68710000000000,0.86380000000000,5.00980000000000,0.00000000000000,-3.12400000000000,1.26430000000000,0.00000000000000,0.00000000000000,6118069576175
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.06975160000000,0.33290000000000,4.73000000000000,1,Hardware Composed: Independent Flip,0.59910000000000,0.76490000000000,4.63110000000000,0.00000000000000,-2.74990000000000,1.25730000000000,0.00000000000000,0.00000000000000,6118069623475
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.07431390000000,0.32320000000000,4.56230000000000,1,Hardware Composed: Independent Flip,0.64910000000000,0.84330000000000,4.64070000000000,0.00000000000000,-2.53080000000000,1.23870000000000,0.00000000000000,0.00000000000000,6118069669098
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.07932760000000,0.29060000000000,5.01370000000000,1,Hardware Composed: Independent Flip,0.68300000000000,1.13300000000000,5.30340000000000,0.00000000000000,-3.06550000000000,1.25400000000000,0.00000000000000,0.00000000000000,6118069719235
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.08437770000000,0.28050000000000,5.05010000000000,1,Hardware Composed: Independent Flip,0.65280000000000,0.81900000000000,4.73610000000000,0.00000000000000,-3.00370000000000,1.25200000000000,0.00000000000000,0.00000000000000,6118069769736
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.08938720000000,0.30640000000000,5.00950000000000,1,Hardware Composed: Independent Flip,0.68000000000000,0.92290000000000,5.11340000000000,0.00000000000000,-2.98760000000000,1.20860000000000,0.00000000000000,0.00000000000000,6118069819831
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.09400180000000,0.35780000000000,4.61460000000000,1,Hardware Composed: Independent Flip,0.68770000000000,0.93520000000000,4.62690000000000,0.00000000000000,-2.74760000000000,1.21680000000000,0.00000000000000,0.00000000000000,6118069865977
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.09918190000000,0.30010000000000,5.18010000000000,1,Hardware Composed: Independent Flip,0.68490000000000,0.85710000000000,5.10200000000000,0.00000000000000,-3.07080000000000,1.21290000000000,0.00000000000000,0.00000000000000,6118069917778
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.10394440000000,0.34790000000000,4.76250000000000,1,Hardware Composed: Independent Flip,0.62290000000000,0.80150000000000,4.70690000000000,0.00000000000000,-2.76900000000000,1.19020000000000,0.00000000000000,0.00000000000000,6118069965403
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.10843760000000,0.32110000000000,4.49320000000000,1,Hardware Composed: Independent Flip,0.64400000000000,0.91650000000000,4.60820000000000,0.00000000000000,-2.43740000000000,1.22190000000000,0.00000000000000,0.00000000000000,6118070010335
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.11370700000000,0.32330000000000,5.26940000000000,1,Hardware Composed: Independent Flip,0.68420000000000,0.93150000000000,5.28440000000000,0.00000000000000,-3.27060000000000,1.23030000000000,0.00000000000000,0.00000000000000,6118070063029
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.11822580000000,0.38890000000000,4.51880000000000,1,Hardware Composed: Independent Flip,0.67740000000000,0.90020000000000,4.48750000000000,0.00000000000000,-2.64660000000000,1.28400000000000,0.00000000000000,0.00000000000000,6118070108217
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.12323910000000,0.29100000000000,5.01330000000000,1,Hardware Composed: Independent Flip,0.68440000000000,0.86760000000000,4.98070000000000,0.00000000000000,-2.86510000000000,1.20300000000000,0.00000000000000,0.00000000000000,6118070158350
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.12761750000000,0.31520000000000,4.37840000000000,1,Hardware Composed: Independent Flip,0.64140000000000,0.82060000000000,4.33140000000000,0.00000000000000,-2.39750000000000,1.23300000000000,0.00000000000000,0.00000000000000,6118070202134
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.13287210000000,0.29990000000000,5.25460000000000,1,Hardware Composed: Independent Flip,0.65180000000000,0.87070000000000,5.30470000000000,0.00000000000000,-3.14500000000000,1.24200000000000,0.00000000000000,0.00000000000000,6118070254680
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.13770420000000,0.28250000000000,4.83210000000000,1,Hardware Composed: Independent Flip,0.71030000000000,0.87120000000000,4.83260000000000,0.00000000000000,-2.82600000000000,1.24030000000000,0.00000000000000,0.00000000000000,6118070303001
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.14238290000000,0.34680000000000,4.67870000000000,1,Hardware Composed: Independent Flip,0.64300000000000,0.85020000000000,4.65770000000000,0.00000000000000,-2.93530000000000,1.20350000000000,0.00000000000000,0.00000000000000,6118070349788
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.14690320000000,0.35340000000000,4.52030000000000,1,Hardware Composed: Independent Flip,0.62870000000000,0.81370000000000,4.48380000000000,0.00000000000000,-2.98180000000000,1.20270000000000,0.00000000000000,0.00000000000000,6118070394991
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.15154290000000,0.30780000000000,4.63970000000000,1,Hardware Composed: Independent Flip,0.67570000000000,0.88140000000000,4.70740000000000,0.00000000000000,-2.66420000000000,1.24850000000000,0.00000000000000,0.00000000000000,6118070441388
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.15594440000000,0.29330000000000,4.40150000000000,1,Hardware Composed: Independent Flip,0.59540000000000,0.77400000000000,4.29410000000000,0.00000000000000,-2.60170000000000,1.24110000000000,0.00000000000000,0.00000000000000,6118070485403
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.16073850000000,0.28340000000000,4.79410000000000,1,Hardware Composed: Independent Flip,0.69270000000000,0.91910000000000,4.93920000000000,0.00000000000000,-2.90550000000000,1.22550000000000,0.00000000000000,0.00000000000000,6118070533344
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.16535640000000,0.33920000000000,4.61790000000000,1,Hardware Composed: Independent Flip,0.62470000000000,0.80420000000000,4.50300000000000,0.00000000000000,-2.94520000000000,1.20590000000000,0.00000000000000,0.00000000000000,6118070579523
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.17037200000000,0.29700000000000,5.01560000000000,1,Hardware Composed: Independent Flip,0.64630000000000,0.90660000000000,5.11800000000000,0.00000000000000,-2.92980000000000,1.24930000000000,0.00000000000000,0.00000000000000,6118070629679
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.17502990000000,0.30420000000000,4.65790000000000,1,Hardware Composed: Independent Flip,0.63850000000000,0.78760000000000,4.53890000000000,0.00000000000000,-2.76430000000000,1.23260000000000,0.00000000000000,0.00000000000000,6118070676258
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.17982200000000,0.32320000000000,4.79210000000000,1,Hardware Composed: Independent Flip,0.61470000000000,0.77590000000000,4.78040000000000,0.00000000000000,-2.84470000000000,1.23580000000000,0.00000000000000,0.00000000000000,6118070724179
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.18482340000000,0.28790000000000,5.00140000000000,1,Hardware Composed: Independent Flip,0.67940000000000,0.86080000000000,5.08630000000000,0.00000000000000,-2.86540000000000,1.25730000000000,0.00000000000000,0.00000000000000,6118070774193
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.18943030000000,0.31950000000000,4.60690000000000,1,Hardware Composed: Independent Flip,0.65960000000000,0.91920000000000,4.66530000000000,0.00000000000000,-2.81700000000000,1.25480000000000,0.00000000000000,0.00000000000000,6118070820262
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.19445360000000,0.28570000000000,5.02330000000000,1,Hardware Composed: Independent Flip,0.68840000000000,0.84280000000000,4.94690000000000,0.00000000000000,-3.04000000000000,1.25830000000000,0.00000000000000,0.00000000000000,6118070870495
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.19905310000000,0.31420000000000,4.59950000000000,1,Hardware Composed: Independent Flip,0.64970000000000,0.83140000000000,4.58810000000000,0.00000000000000,-2.50680000000000,1.27040000000000,0.00000000000000,0.00000000000000,6118070916490
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.20405440000000,0.32750000000000,5.00130000000000,1,Hardware Composed: Independent Flip,0.59640000000000,0.78430000000000,4.95420000000000,0.00000000000000,-2.68740000000000,1.21250000000000,0.00000000000000,0.00000000000000,6118070966503
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.20881120000000,0.32430000000000,4.75680000000000,1,Hardware Composed: Independent Flip,0.61950000000000,0.77720000000000,4.74970000000000,0.00000000000000,-2.72000000000000,1.24450000000000,0.00000000000000,0.00000000000000,6118071014071
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.21355910000000,0.31450000000000,4.74790000000000,1,Hardware Composed: Independent Flip,0.64860000000000,0.83560000000000,4.80630000000000,0.00000000000000,-2.74440000000000,1.26730000000000,0.00000000000000,0.00000000000000,6118071061550
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.21835880000000,0.33960000000000,4.79970000000000,1,Hardware Composed: Independent Flip,0.62030000000000,0.87640000000000,4.84050000000000,0.00000000000000,-3.06340000000000,1.22450000000000,0.00000000000000,0.00000000000000,6118071109547
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.22341970000000,0.30270000000000,5.06090000000000,1,Hardware Composed: Independent Flip,0.63710000000000,0.81050000000000,4.99500000000000,0.00000000000000,-2.97820000000000,1.20790000000000,0.00000000000000,0.00000000000000,6118071160156
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.22845570000000,0.29350000000000,5.03600000000000,1,Hardware Composed: Independent Flip,0.65330000000000,0.88500000000000,5.11050000000000,0.00000000000000,-3.05200000000000,1.28870000000000,0.00000000000000,0.00000000000000,6118071210516
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.23339770000000,0.35160000000000,4.94200000000000,1,Hardware Composed: Independent Flip,0.60580000000000,0.79480000000000,4.85180000000000,0.00000000000000,-3.08380000000000,1.27320000000000,0.00000000000000,0.00000000000000,6118071259936
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.23795820000000,0.33720000000000,4.56050000000000,1,Hardware Composed: Independent Flip,0.64610000000000,0.94040000000000,4.70610000000000,0.00000000000000,-2.53330000000000,1.22870000000000,0.00000000000000,0.00000000000000,6118071305541
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.24260920000000,0.28880000000000,4.65100000000000,1,Hardware Composed: Independent Flip,0.60870000000000,0.84370000000000,4.55430000000000,0.00000000000000,-2.60570000000000,1.22770000000000,0.00000000000000,0.00000000000000,6118071352051
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.24746130000000,0.30190000000000,4.85210000000000,1,Hardware Composed: Independent Flip,0.70670000000000,0.91980000000000,4.92820000000000,0.00000000000000,-2.98410000000000,1.28240000000000,0.00000000000000,0.00000000000000,6118071400572
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.25212450000000,0.31960000000000,4.66320000000000,1,Hardware Composed: Independent Flip,0.64970000000000,0.85820000000000,4.60160000000000,0.00000000000000,-2.69010000000000,1.25950000000000,0.00000000000000,0.00000000000000,6118071447204
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.25713810000000,0.27920000000000,5.01360000000000,1,Hardware Composed: Independent Flip,0.63320000000000,0.84890000000000,5.00430000000000,0.00000000000000,-2.77820000000000,1.24800000000000,0.00000000000000,0.00000000000000,6118071497340
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.26166680000000,0.29310000000000,4.52870000000000,1,Hardware Composed: Independent Flip,0.63950000000000,0.83170000000000,4.51150000000000,0.00000000000000,-2.50310000000000,1.22000000000000,0.00000000000000,0.00000000000000,6118071542627
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.26665660000000,0.33240000000000,4.98980000000000,1,Hardware Composed: Independent Flip,0.63950000000000,0.86940000000000,5.02750000000000,0.00000000000000,-2.92320000000000,1.23330000000000,0.00000000000000,0.00000000000000,6118071592525
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.27146820000000,0.29060000000000,4.81160000000000,1,Hardware Composed: Independent Flip,0.64470000000000,0.85010000000000,4.79230000000000,0.00000000000000,-2.81350000000000,1.22120000000000,0.00000000000000,0.00000000000000,6118071640641
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.27602190000000,0.30560000000000,4.55370000000000,1,Hardware Composed: Independent Flip,0.68700000000000,0.95440000000000,4.65800000000000,0.00000000000000,-2.54710000000000,1.23600000000000,0.00000000000000,0.00000000000000,6118071686178
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.28064280000000,0.31480000000000,4.62090000000000,1,Hardware Composed: Independent Flip,0.65250000000000,0.81760000000000,4.48410000000000,0.00000000000000,-2.72290000000000,1.24700000000000,0.00000000000000,0.00000000000000,6118071732387
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.28540590000000,0.32720000000000,4.76310000000000,1,Hardware Composed: Independent Flip,0.57610000000000,0.73710000000000,4.68260000000000,0.00000000000000,-2.80620000000000,1.26220000000000,0.00000000000000,0.00000000000000,6118071780018
