Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840157002,2.0660,1.93790000000000,1.90120000000000,0.07130000000000,0.61430000000000,0.6941,NA,1551840138279,1.9436,1.8723,0.0713,1.1684,1.3182,0.8385,0.4797,0.0000,0.1648,26374.0214,NA,2.1246,NA,3.6058
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840182148,2.2545,2.51460000000000,2.54430000000000,0.06310000000000,0.61270000000000,0.7238,NA,1551840157715,2.5064,2.4433,0.0631,1.5283,1.5277,0.8455,0.6822,0.0000,-0.2898,26376.2759,NA,NA,NA,4.0249
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551838965331,NA,99.92050000000000,100.00070000000001,0.01800000000000,0.73710000000000,25.4780,NA,1551837966315,99.9196,99.9016,0.0180,100.2344,0.4043,0.4043,0.0000,0.0000,-0.0453,34443.6425,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551839059184,NA,100.02130000000001,100.00070000000001,0.09550000000000,0.08430000000000,16.0927,NA,1551838060390,99.9749,99.8794,0.0955,0.1120,99.8517,0.0818,99.7699,0.0000,0.0594,34453.0500,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840207064,2.1712,2.49160000000000,2.37870000000000,0.12170000000000,0.52490000000000,0.6109,NA,1551840182779,2.5502,2.4285,0.1217,1.5341,1.4193,0.9191,0.5002,0.0000,-0.2075,26378.4471,NA,3.0480,NA,4.0975
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840228677,2.1968,2.16130000000000,2.25540000000000,0.06670000000000,0.62460000000000,0.7050,NA,1551840208281,2.1063,2.0396,0.0667,1.1879,1.4763,0.8405,0.6358,0.0000,-0.0586,26380.6439,NA,NA,NA,4.3246
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840251984,2.4882,2.33070000000000,2.37030000000000,0.06580000000000,0.60440000000000,0.7446,NA,1551840229344,2.3298,2.2640,0.0658,1.3219,1.5465,0.8458,0.7007,0.0000,0.1179,26383.1321,NA,2.6762,NA,4.0430
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840272741,2.3526,2.07570000000000,2.07550000000000,0.06300000000000,0.62570000000000,0.7444,NA,1551840252642,2.0729,2.0099,0.0630,1.1419,1.4937,0.8398,0.6539,0.0000,0.2771,26385.4847,NA,NA,NA,3.8847
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840293369,2.0725,2.06280000000000,1.95770000000000,0.11860000000000,0.54860000000000,0.6393,NA,1551840273371,2.1184,1.9998,0.1186,1.1012,1.4472,0.8420,0.6052,0.0000,0.1148,26387.5572,NA,NA,NA,3.6677
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840314549,2.0305,2.11800000000000,2.13180000000000,0.09920000000000,0.56190000000000,0.6531,NA,1551840294555,2.0986,1.9994,0.0992,1.0614,1.4999,0.8397,0.6602,0.0000,-0.1013,26389.5877,NA,2.8390,NA,3.7459
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840336994,2.1838,2.24450000000000,2.36940000000000,0.06720000000000,0.62290000000000,0.7780,NA,1551840315541,2.2125,2.1453,0.0672,1.2239,1.5443,0.8441,0.7002,0.0000,-0.1856,26391.7715,NA,NA,NA,4.0621
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840358180,2.1664,2.11860000000000,2.07570000000000,0.06230000000000,0.61870000000000,0.7351,NA,1551840337666,2.1137,2.0514,0.0623,1.1952,1.4749,0.8384,0.6365,0.0000,0.0907,26393.9379,NA,NA,NA,3.8626
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840380108,2.1607,2.19280000000000,2.16160000000000,0.07150000000000,0.61940000000000,0.7039,NA,1551840358803,2.2020,2.1305,0.0715,1.2168,1.5331,0.8432,0.6899,0.0000,-0.0009,26396.0986,NA,NA,NA,3.8459
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840399593,2.1268,1.94850000000000,2.00260000000000,0.07450000000000,0.60330000000000,0.7580,NA,1551840380823,1.9515,1.8770,0.0745,1.0898,1.3905,0.8412,0.5493,0.0000,0.1242,26398.2254,NA,3.4412,NA,3.7245
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840425718,2.2411,2.61250000000000,2.55990000000000,0.07440000000000,0.62150000000000,0.7054,NA,1551840400338,2.6124,2.5380,0.0744,1.5900,1.5695,0.8509,0.7186,0.0000,-0.3188,26400.4665,NA,NA,NA,4.2123
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840447190,2.2934,2.14720000000000,2.18030000000000,0.07980000000000,0.61710000000000,0.7385,NA,1551840426462,2.1526,2.0728,0.0798,1.1742,1.5157,0.8436,0.6721,0.0000,0.1131,26402.7599,NA,NA,NA,3.9370
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840469031,2.2140,2.18410000000000,2.14180000000000,0.07680000000000,0.60980000000000,0.6962,NA,1551840447988,2.1811,2.1043,0.0768,1.1494,1.5647,0.8454,0.7193,0.0000,0.0722,26404.9739,NA,NA,NA,3.8628
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840491674,2.1482,2.26430000000000,2.24390000000000,0.08220000000000,0.58330000000000,0.6758,NA,1551840469799,2.2697,2.1875,0.0822,1.2577,1.5131,0.8455,0.6676,0.0000,-0.0957,26407.1221,NA,NA,NA,3.9599
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840514341,2.2592,2.26670000000000,2.26360000000000,0.07930000000000,0.58760000000000,0.6727,NA,1551840492496,2.2638,2.1845,0.0793,1.1719,1.6002,0.8427,0.7575,0.0000,-0.0044,26409.3813,NA,NA,NA,3.9685
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840540249,2.1584,2.59080000000000,2.65720000000000,0.08800000000000,0.61100000000000,0.7391,NA,1551840515134,2.5995,2.5115,0.0880,1.6199,1.5026,0.9171,0.5855,0.0000,-0.4988,26411.5397,NA,NA,NA,4.4682
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840560584,2.2281,2.03350000000000,1.97590000000000,0.07900000000000,0.59730000000000,0.6815,NA,1551840541129,2.0245,1.9455,0.0790,0.9551,1.5877,0.8394,0.7483,0.0000,0.2522,26413.7678,NA,NA,NA,4.2327
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840582276,2.4515,2.16920000000000,2.18500000000000,0.08260000000000,0.60570000000000,0.6973,NA,1551840561374,2.1728,2.0902,0.0826,1.1956,1.5003,0.8432,0.6571,0.0000,0.2665,26416.2193,NA,NA,NA,3.9569
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840608876,2.3879,2.66000000000000,2.72960000000000,0.07830000000000,0.60150000000000,0.7669,NA,1551840583102,2.6557,2.5774,0.0783,1.5432,1.6357,0.8458,0.7899,0.0000,-0.3417,26418.6072,NA,NA,NA,4.4407
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840629010,2.3748,2.01340000000000,1.95230000000000,0.06980000000000,0.62280000000000,0.7058,NA,1551840609659,2.0049,1.9351,0.0698,0.9767,1.5812,0.8411,0.7401,0.0000,0.4225,26420.9820,NA,NA,NA,3.8684
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840648920,2.0943,1.99100000000000,2.01450000000000,0.06780000000000,0.63740000000000,0.7293,NA,1551840629708,1.9890,1.9212,0.0678,1.0866,1.4720,0.8440,0.6280,0.0000,0.0798,26423.0763,NA,NA,NA,3.7857
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840670687,2.1141,2.17670000000000,2.13410000000000,0.11370000000000,0.52350000000000,0.6867,NA,1551840649598,2.2226,2.1089,0.1137,1.1952,1.4372,0.8352,0.6020,0.0000,-0.0200,26425.1904,NA,NA,NA,3.7970
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840693176,2.1136,2.24890000000000,2.37120000000000,0.07220000000000,0.62750000000000,0.8090,NA,1551840671824,2.2074,2.1352,0.0722,1.1760,1.5867,0.8628,0.7239,0.0000,-0.2576,26427.3040,NA,NA,NA,4.0490
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840717210,2.4806,2.40340000000000,2.62160000000000,0.06720000000000,0.61680000000000,1.0272,NA,1551840693898,2.3984,2.3312,0.0672,1.4413,1.5067,0.8412,0.6655,0.0000,-0.1410,26429.7846,NA,NA,NA,4.4977
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840738612,2.1879,2.14020000000000,1.77770000000000,0.11340000000000,0.54100000000000,0.6647,NA,1551840717882,2.1864,2.0730,0.1134,1.1662,1.4478,0.8387,0.6091,0.0000,0.4102,26431.9725,NA,NA,NA,3.7885
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840758593,2.1618,1.99810000000000,2.02480000000000,0.05970000000000,0.61270000000000,0.6914,NA,1551840739746,1.9444,1.8847,0.0597,1.0606,1.4368,0.8418,0.5950,0.0000,0.1370,26434.1343,NA,NA,NA,3.6959
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840780312,2.0211,2.17190000000000,2.24250000000000,0.06510000000000,0.62070000000000,0.7620,NA,1551840759190,2.1773,2.1122,0.0651,1.2656,1.4673,0.8430,0.6243,0.0000,-0.2214,26436.1554,NA,NA,NA,3.8698
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840801421,2.1733,2.11090000000000,2.07450000000000,0.06520000000000,0.60670000000000,0.7256,NA,1551840780963,2.1110,2.0458,0.0652,1.1781,1.4744,0.8451,0.6293,0.0000,0.0988,26438.3287,NA,NA,NA,3.7687
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840821729,2.0982,2.03080000000000,2.01220000000000,0.06670000000000,0.60340000000000,0.7070,NA,1551840802073,2.0323,1.9656,0.0667,1.1452,1.4238,0.8361,0.5877,0.0000,0.0860,26440.4269,NA,NA,NA,3.6830
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840846248,2.0640,2.45190000000000,2.37200000000000,0.07090000000000,0.53690000000000,0.6271,NA,1551840822396,2.4561,2.3852,0.0709,1.2499,1.6722,0.8507,0.8215,0.0000,-0.3080,26442.4909,NA,NA,NA,3.9935
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840868311,2.1182,2.20630000000000,2.31060000000000,0.06970000000000,0.62360000000000,0.7314,NA,1551840846957,2.2051,2.1354,0.0697,1.2780,1.4810,0.9158,0.5652,0.0000,-0.1924,26444.6091,NA,NA,NA,4.1850
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840890896,2.1001,2.25850000000000,2.21480000000000,0.06760000000000,0.60950000000000,0.6877,NA,1551840869008,2.2564,2.1888,0.0676,1.2009,1.5974,0.8426,0.7548,0.0000,-0.1147,26446.7092,NA,NA,NA,4.3091
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840910375,2.5274,1.94790000000000,1.94720000000000,0.06770000000000,0.59550000000000,0.6870,NA,1551840891572,1.9480,1.8803,0.0677,1.0572,1.4186,0.8390,0.5796,0.0000,0.5802,26449.2366,NA,NA,NA,3.7198
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840932527,2.2711,2.21520000000000,2.31290000000000,0.06710000000000,0.61830000000000,0.7847,NA,1551840911052,2.2146,2.1475,0.0671,1.2588,1.5070,0.8442,0.6628,0.0000,-0.0418,26451.5077,NA,NA,NA,3.9352
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840952206,1.9831,1.96790000000000,1.89680000000000,0.06240000000000,0.62690000000000,0.7136,NA,1551840933198,1.9632,1.9008,0.0624,1.0433,1.4844,0.8414,0.6430,0.0000,0.0863,26453.4908,NA,NA,NA,3.6755
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840973785,2.0104,2.15790000000000,2.19490000000000,0.06740000000000,0.63600000000000,0.7506,NA,1551840952830,2.1629,2.0955,0.0674,1.0823,1.6492,0.8415,0.8077,0.0000,-0.1845,26455.5012,NA,NA,NA,3.8580
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551840993050,2.0055,1.92650000000000,1.89660000000000,0.06410000000000,0.61800000000000,0.7207,NA,1551840974459,1.9232,1.8591,0.0641,1.0164,1.4607,0.8407,0.6200,0.0000,0.1089,26457.5067,NA,NA,NA,3.7488
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841013836,2.0889,2.07860000000000,2.07210000000000,0.06540000000000,0.62780000000000,0.7142,NA,1551840993691,2.0799,2.0145,0.0654,1.1243,1.5180,0.8464,0.6716,0.0000,0.0168,26459.5956,NA,NA,NA,3.7330
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841033983,2.0297,2.01470000000000,2.01360000000000,0.06570000000000,0.61280000000000,0.7131,NA,1551841014490,2.0150,1.9493,0.0657,1.0473,1.5148,0.8405,0.6743,0.0000,0.0161,26461.6253,NA,NA,NA,3.7166
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841053017,2.0123,1.90340000000000,1.99720000000000,0.06540000000000,0.62480000000000,0.8069,NA,1551841034640,1.9031,1.8377,0.0654,1.0426,1.4199,0.8452,0.5747,0.0000,0.0151,26463.6376,NA,NA,NA,3.6972
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841076027,2.0177,2.30100000000000,2.22950000000000,0.06930000000000,0.64050000000000,0.7354,NA,1551841053671,2.3049,2.2356,0.0693,1.2890,1.5871,0.8454,0.7417,0.0000,-0.2118,26465.6553,NA,NA,NA,3.9115
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841095626,2.1815,1.95990000000000,1.95600000000000,0.06290000000000,0.62590000000000,0.7315,NA,1551841076720,1.9535,1.8906,0.0629,1.0204,1.4961,0.8410,0.6551,0.0000,0.2255,26467.8368,NA,NA,NA,3.7368
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841116159,2.0084,2.05330000000000,2.07240000000000,0.06310000000000,0.63570000000000,0.7506,NA,1551841096255,2.0535,1.9904,0.0631,1.2013,1.4248,0.8424,0.5824,0.0000,-0.0640,26469.8452,NA,NA,NA,3.7464
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841136375,2.1178,2.02160000000000,2.01260000000000,0.06390000000000,0.62100000000000,0.7416,NA,1551841116790,2.0224,1.9585,0.0639,1.1492,1.4303,0.8410,0.5893,0.0000,0.1052,26471.9630,NA,NA,NA,3.6463
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841157270,1.9916,2.08950000000000,2.07700000000000,0.06800000000000,0.62480000000000,0.7291,NA,1551841137014,2.0936,2.0256,0.0680,1.2278,1.4226,0.8418,0.5808,0.0000,-0.0854,26473.9546,NA,NA,NA,3.7307
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841178140,2.1008,2.08700000000000,2.07290000000000,0.06430000000000,0.61110000000000,0.7150,NA,1551841157950,2.0833,2.0190,0.0643,1.1171,1.5130,0.8434,0.6696,0.0000,0.0279,26476.0554,NA,NA,NA,3.7021
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551839967990,NA,100.26590000000000,100.00830000000001,0.01930000000000,0.80350000000000,25.2204,NA,1551838965511,100.2672,100.2479,0.0193,100.4440,0.6074,0.4990,0.1084,0.0000,-0.0887,34543.5621,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551840059675,NA,100.04910000000001,100.00830000000001,0.09100000000000,0.08640000000000,16.0519,NA,1551839060139,100.0446,99.9536,0.0910,0.0000,100.0512,0.0959,99.9553,0.0000,-0.0334,34553.0249,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841202546,2.0100,2.44060000000000,2.42960000000000,0.07060000000000,0.61880000000000,0.7040,NA,1551841178783,2.4469,2.3763,0.0706,1.5655,1.4296,0.9232,0.5064,0.0000,-0.4196,26478.0654,NA,NA,NA,4.1211
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841221916,2.0728,1.93700000000000,1.97050000000000,0.06940000000000,0.61760000000000,0.7375,NA,1551841203252,1.9358,1.8664,0.0694,1.0099,1.4741,0.8433,0.6308,0.0000,0.1023,26480.1382,NA,NA,NA,4.0289
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841242453,2.3393,2.05370000000000,2.07440000000000,0.06400000000000,0.62240000000000,0.7582,NA,1551841222610,2.0483,1.9843,0.0640,1.1176,1.4891,0.8449,0.6442,0.0000,0.2649,26482.4775,NA,NA,NA,3.7565
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841262389,2.0776,1.99360000000000,1.95550000000000,0.06310000000000,0.62710000000000,0.7201,NA,1551841243093,1.9927,1.9296,0.0631,1.1051,1.4516,0.8430,0.6086,0.0000,0.1221,26484.5551,NA,NA,NA,3.6762
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841281883,1.9931,1.94940000000000,1.95420000000000,0.06240000000000,0.61450000000000,0.7249,NA,1551841263020,1.9487,1.8863,0.0624,1.0711,1.4297,0.8380,0.5917,0.0000,0.0389,26486.5482,NA,NA,NA,3.5974
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841304052,1.9539,2.21690000000000,2.25160000000000,0.06310000000000,0.62160000000000,0.7596,NA,1551841282507,2.2176,2.1545,0.0631,1.2631,1.5130,0.8407,0.6723,0.0000,-0.2977,26488.5021,NA,NA,NA,3.8951
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841324632,2.1504,2.05800000000000,2.01920000000000,0.06760000000000,0.61960000000000,0.7208,NA,1551841304683,2.0625,1.9949,0.0676,1.0705,1.5440,0.8490,0.6950,0.0000,0.1312,26490.6525,NA,NA,NA,3.7613
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841344876,2.0266,2.02440000000000,2.01090000000000,0.06780000000000,0.61310000000000,0.7073,NA,1551841325308,2.0246,1.9568,0.0678,1.0861,1.4838,0.8421,0.6417,0.0000,0.0157,26492.6791,NA,NA,NA,3.7455
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841364637,2.0782,1.97610000000000,2.07480000000000,0.06340000000000,0.63460000000000,0.8060,NA,1551841345554,1.9717,1.9083,0.0634,1.0654,1.4775,0.8495,0.6280,0.0000,0.0034,26494.7573,NA,NA,NA,3.7431
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841386095,1.9917,2.14580000000000,2.14750000000000,0.06080000000000,0.59790000000000,0.8077,NA,1551841365271,2.1432,2.0824,0.0608,1.1415,1.5388,0.8435,0.6953,0.0000,-0.1558,26496.7490,NA,NA,NA,3.8992
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841405624,2.0508,1.95290000000000,1.85530000000000,0.06550000000000,0.62300000000000,0.7101,NA,1551841386703,1.9576,1.8921,0.0655,1.0302,1.4849,0.8403,0.6446,0.0000,0.1955,26498.7998,NA,NA,NA,3.6962
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841426573,2.0822,2.09490000000000,2.11640000000000,0.06600000000000,0.61400000000000,0.7316,NA,1551841406279,2.0954,2.0294,0.0660,1.1925,1.4509,0.8404,0.6105,0.0000,-0.0342,26500.8820,NA,NA,NA,3.7831
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841448212,2.0720,2.16390000000000,2.13300000000000,0.06380000000000,0.61380000000000,0.7007,NA,1551841427233,2.1617,2.0979,0.0638,1.2154,1.4963,0.8408,0.6555,0.0000,-0.0610,26502.9540,NA,NA,NA,3.7971
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841468382,2.1179,2.01700000000000,2.02240000000000,0.06400000000000,0.62840000000000,0.7061,NA,1551841448850,2.0172,1.9532,0.0640,1.0929,1.4887,0.8411,0.6476,0.0000,0.0955,26505.0719,NA,NA,NA,3.7029
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841487834,2.0401,1.94520000000000,1.95570000000000,0.06270000000000,0.63440000000000,0.7166,NA,1551841469022,1.9439,1.8812,0.0627,1.0368,1.4788,0.8444,0.6344,0.0000,0.0844,26507.1120,NA,NA,NA,3.6135
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841511336,1.9605,2.35020000000000,2.31900000000000,0.09040000000000,0.60510000000000,0.6854,NA,1551841488461,2.3779,2.2875,0.0904,1.3484,1.5442,0.8407,0.7035,0.0000,-0.3585,26509.0725,NA,NA,NA,3.9773
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841535979,2.2545,2.46430000000000,2.48330000000000,0.06750000000000,0.61850000000000,0.7044,NA,1551841512240,2.4414,2.3739,0.0675,1.5348,1.4576,0.9192,0.5384,0.0000,-0.2288,26511.3270,NA,NA,NA,4.2087
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841555901,2.1767,1.99220000000000,2.07980000000000,0.07060000000000,0.64110000000000,0.7920,NA,1551841536654,1.9953,1.9247,0.0706,1.0578,1.5080,0.8403,0.6677,0.0000,0.0969,26513.5037,NA,NA,NA,4.1229
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841576422,2.3544,2.05210000000000,1.95870000000000,0.06960000000000,0.62370000000000,0.6986,NA,1551841556607,2.0511,1.9815,0.0696,1.1645,1.4407,0.8400,0.6007,0.0000,0.3957,26515.8581,NA,NA,NA,3.7148
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841597641,2.1462,2.12190000000000,2.13110000000000,0.06430000000000,0.59940000000000,0.7078,NA,1551841577118,2.1166,2.0523,0.0643,1.2015,1.4502,0.8416,0.6086,0.0000,0.0151,26518.0043,NA,NA,NA,3.7422
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841618225,2.0508,2.05840000000000,2.13180000000000,0.06640000000000,0.61350000000000,0.7812,NA,1551841598284,2.0605,1.9941,0.0664,1.0987,1.5089,0.8434,0.6655,0.0000,-0.0810,26520.0551,NA,NA,NA,3.7754
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841638942,2.0099,2.07170000000000,2.01600000000000,0.06250000000000,0.62070000000000,0.7255,NA,1551841618889,2.0678,2.0053,0.0625,1.1130,1.5130,0.8352,0.6778,0.0000,-0.0061,26522.0650,NA,NA,NA,3.7834
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841660629,2.0614,2.16870000000000,2.19300000000000,0.06780000000000,0.61440000000000,0.7498,NA,1551841639567,2.1740,2.1062,0.0678,1.2106,1.5100,0.8437,0.6663,0.0000,-0.1316,26524.1264,NA,NA,NA,3.9162
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841680590,2.1767,1.99610000000000,1.95710000000000,0.06360000000000,0.63320000000000,0.7108,NA,1551841661307,1.9919,1.9283,0.0636,1.1000,1.4615,0.8403,0.6212,0.0000,0.2196,26526.3031,NA,NA,NA,3.6959
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841702550,2.0637,2.19600000000000,2.19640000000000,0.06450000000000,0.63380000000000,0.7112,NA,1551841681226,2.1969,2.1324,0.0645,1.1936,1.5726,0.8458,0.7268,0.0000,-0.1327,26528.3668,NA,NA,NA,3.8324
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841723511,2.0883,2.09610000000000,2.14390000000000,0.06840000000000,0.58900000000000,0.7590,NA,1551841703195,2.1000,2.0316,0.0684,1.1436,1.4770,0.8397,0.6373,0.0000,-0.0556,26530.4551,NA,NA,NA,3.8828
