Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6141543249,NA,10.68560000000000,NA,0.29050000000000,17.26860000000000,NA,NA,6141431706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6141577667,15.0696,3.44180000000000,18.36150000000000,0.23690000000000,14.39430000000000,22.2095,NA,6141431706,11.4448,11.1543,0.2905,14.1058,14.3171,14.3171,0.0000,0.0000,-3.2919,52961.9296,NA,NA,NA,49.3766
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6141708152,NA,13.04850000000000,NA,1.92520000000000,15.68500000000000,NA,NA,6141546154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6141732336,14.3777,2.41840000000000,16.65200000000000,0.41420000000000,13.71350000000000,23.3946,NA,6141546154,18.1250,16.1998,1.9252,17.5456,14.3392,14.3392,0.0000,0.0000,-2.2743,52976.3073,NA,NA,NA,51.6509
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6141855058,NA,12.27220000000000,NA,0.26320000000000,15.83240000000000,NA,NA,6141727404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6141875906,13.8714,2.08480000000000,8.86770000000000,0.24350000000000,14.16360000000000,17.9053,NA,6141727404,13.0286,12.7654,0.2632,14.2067,14.3911,14.3911,0.0000,0.0000,5.0037,52990.1787,NA,NA,NA,46.6471
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6142004934,NA,12.90280000000000,10.80280000000000,0.34110000000000,15.73510000000000,15.8053,NA,6141857690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6142022568,15.7682,1.76340000000000,8.27560000000000,0.18810000000000,14.50110000000000,22.3175,NA,6141857690,15.0655,14.7244,0.3411,15.9852,14.4743,14.4743,0.0000,0.0000,-3.3102,53005.9469,NA,NA,NA,49.9574
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6142146297,NA,12.37290000000000,NA,0.29080000000000,16.00510000000000,NA,NA,6142008345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6142177578,14.8102,3.12810000000000,16.63270000000000,0.27940000000000,13.28270000000000,23.4492,NA,6142008345,14.0860,13.7952,0.2908,15.9234,13.8769,13.8769,0.0000,0.0000,-1.8225,53020.7571,NA,NA,NA,51.7799
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6142287636,NA,11.00580000000000,NA,0.30360000000000,16.46200000000000,NA,NA,6142149205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6142315892,13.7538,2.82560000000000,8.91440000000000,0.25120000000000,14.06680000000000,18.5322,NA,6142149205,14.1467,13.8431,0.3036,16.1200,14.1851,14.1851,0.0000,0.0000,4.8394,53034.5109,NA,NA,NA,46.9407
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6142426817,NA,11.09250000000000,9.91000000000000,0.28960000000000,17.28510000000000,17.3497,NA,6142290672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6142462180,15.7160,3.53630000000000,8.28180000000000,0.22390000000000,14.25230000000000,22.0952,NA,6142290672,13.9041,13.6145,0.2896,16.5888,14.3108,14.3108,0.0000,0.0000,-2.4758,53050.2269,NA,NA,NA,49.4162
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6142575461,NA,11.32810000000000,NA,0.27540000000000,17.38290000000000,NA,NA,6142429713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6142610881,14.2511,3.54200000000000,16.65410000000000,0.29960000000000,14.25600000000000,23.8792,NA,6142429713,14.8502,14.5748,0.2754,17.4990,14.4587,14.4587,0.0000,0.0000,-2.4030,53064.4780,NA,NA,NA,51.8197
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6142731146,NA,12.02650000000000,NA,0.31520000000000,16.55870000000000,NA,NA,6142578215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6142758381,14.2270,2.72350000000000,8.81030000000000,0.26350000000000,14.26470000000000,17.9395,NA,6142578215,15.6083,15.2931,0.3152,17.5226,14.3292,14.3292,0.0000,0.0000,5.4167,53078.7050,NA,NA,NA,46.4026
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6142864040,NA,10.56590000000000,10.78610000000000,0.29360000000000,18.09260000000000,18.1597,NA,6142734298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6142906778,15.0735,4.27380000000000,8.60810000000000,0.23300000000000,14.40280000000000,22.4940,NA,6142734298,13.2678,12.9742,0.2936,16.6730,14.3938,14.3938,0.0000,0.0000,-4.3207,53093.7785,NA,NA,NA,50.7232
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6143027269,NA,12.04910000000000,NA,0.28570000000000,16.19860000000000,NA,NA,6142866976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6143056816,14.6057,2.95470000000000,16.79160000000000,0.29270000000000,13.65060000000000,24.2818,NA,6142866976,16.3150,16.0293,0.2857,18.3830,13.8449,13.8449,0.0000,0.0000,-2.1859,53108.3842,NA,NA,NA,52.9091
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6143179526,NA,12.27100000000000,NA,0.29080000000000,15.74190000000000,NA,NA,6143030126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6143197836,14.7795,1.83100000000000,8.96790000000000,0.21720000000000,14.37950000000000,19.1477,NA,6143030126,15.2308,14.9400,0.2908,16.3196,14.3623,14.3623,0.0000,0.0000,5.8116,53123.1637,NA,NA,NA,47.0974
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6143323964,NA,12.61280000000000,9.70960000000000,0.26960000000000,16.15650000000000,16.2445,NA,6143182434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6143347043,14.9209,2.30790000000000,8.22100000000000,0.22080000000000,14.53760000000000,22.1576,NA,6143182434,14.4226,14.1530,0.2696,15.9197,14.3898,14.3898,0.0000,0.0000,-3.0097,53138.0846,NA,NA,NA,50.1072
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6143469127,NA,12.20840000000000,NA,0.33340000000000,16.62300000000000,NA,NA,6143326660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6143500117,13.9065,3.09900000000000,16.77470000000000,0.37490000000000,13.98730000000000,23.6249,NA,6143326660,14.5801,14.2467,0.3334,16.5759,14.2938,14.2938,0.0000,0.0000,-2.8682,53151.9911,NA,NA,NA,52.9755
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6143626358,NA,12.62410000000000,NA,0.30260000000000,15.84320000000000,NA,NA,6143472461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6143647141,15.2394,2.07830000000000,16.54140000000000,0.22840000000000,14.26020000000000,25.4639,NA,6143472461,15.6923,15.3897,0.3026,16.7529,14.4800,14.4800,0.0000,0.0000,-1.3020,53167.2305,NA,NA,NA,54.2774
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6143773351,NA,12.62100000000000,NA,0.27160000000000,16.09080000000000,NA,NA,6143629384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6143795705,15.2997,2.23540000000000,8.40840000000000,0.22690000000000,14.26510000000000,19.0159,NA,6143629384,14.6683,14.3967,0.2716,16.0359,14.4516,14.4516,0.0000,0.0000,6.8913,53182.5302,NA,NA,NA,47.3861
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6143925014,NA,12.93090000000000,9.42910000000000,0.34590000000000,15.42290000000000,15.5141,NA,6143776067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6143944710,14.6936,1.96960000000000,8.28970000000000,0.21360000000000,14.17390000000000,21.8342,NA,6143776067,15.2406,14.8947,0.3459,16.2289,14.0887,14.0887,0.0000,0.0000,-3.0252,53197.2238,NA,NA,NA,50.4113
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6144053621,NA,10.89110000000000,NA,0.31210000000000,17.08220000000000,NA,NA,6143928473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6144091292,14.7506,3.76710000000000,16.62750000000000,0.22400000000000,13.63080000000000,23.8035,NA,6143928473,12.8269,12.5148,0.3121,15.7976,13.7994,13.7994,0.0000,0.0000,-1.8769,53211.9744,NA,NA,NA,52.2882
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6144211808,NA,12.05160000000000,NA,0.32410000000000,16.02620000000000,NA,NA,6144056742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6144233604,14.7683,2.17960000000000,8.38110000000000,0.25740000000000,14.34720000000000,17.9534,NA,6144056742,15.8307,15.5066,0.3241,17.0858,14.4470,14.4470,0.0000,0.0000,6.3872,53226.7427,NA,NA,NA,45.9010
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6144350574,NA,11.69700000000000,NA,0.32940000000000,17.25820000000000,NA,NA,6144215049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6144383137,15.0437,3.25630000000000,19.43230000000000,0.24470000000000,14.63710000000000,22.4324,NA,6144215049,13.8819,13.5525,0.3294,16.2027,14.6080,14.6080,0.0000,0.0000,-4.3886,53241.7864,NA,NA,NA,50.2899
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6144508417,NA,12.52800000000000,NA,0.29620000000000,16.33470000000000,NA,NA,6144353868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6144540988,14.2542,3.25710000000000,16.62830000000000,0.54940000000000,13.44240000000000,23.2756,NA,6144353868,15.7511,15.4549,0.2962,17.5640,14.2256,14.2256,0.0000,0.0000,-2.3741,53256.0406,NA,NA,NA,52.6644
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6144658121,NA,11.71330000000000,NA,0.29320000000000,16.33550000000000,NA,NA,6144511379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6144681252,14.7630,2.31310000000000,16.71600000000000,0.26560000000000,14.60440000000000,25.9652,NA,6144511379,14.9674,14.6742,0.2932,16.4033,14.6064,14.6064,0.0000,0.0000,-1.9530,53270.8036,NA,NA,NA,54.6173
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6144813404,NA,13.21520000000000,NA,0.86690000000000,15.48180000000000,NA,NA,6144661053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6144835214,16.0080,2.18100000000000,8.29150000000000,0.26340000000000,13.72210000000000,18.8605,NA,6144661053,16.1020,15.2351,0.8669,16.6243,14.0926,14.0926,0.0000,0.0000,7.7165,53286.8116,NA,NA,NA,46.9003
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6144950540,NA,11.53260000000000,9.36930000000000,0.30040000000000,16.62610000000000,16.6972,NA,6144822073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6144977935,13.8191,2.73950000000000,8.25700000000000,0.22590000000000,14.46030000000000,22.2147,NA,6144822073,13.1471,12.8467,0.3004,15.0362,14.4366,14.4366,0.0000,0.0000,-3.8072,53300.6307,NA,NA,NA,50.7076
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6145105283,NA,12.73480000000000,NA,0.26960000000000,15.90620000000000,NA,NA,6144953544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6145128739,15.3234,2.34560000000000,16.69670000000000,0.25680000000000,14.01070000000000,23.8310,NA,6144953544,15.4435,15.1739,0.2696,16.8994,14.1807,14.1807,0.0000,0.0000,-1.3733,53315.9541,NA,NA,NA,52.0806
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6145274614,NA,14.58750000000000,NA,0.30630000000000,14.13270000000000,NA,NA,6145107979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6145282105,14.6241,0.74910000000000,16.66910000000000,0.25880000000000,13.87250000000000,25.1635,NA,6145107979,16.9698,16.6635,0.3063,16.0867,14.7095,14.7095,0.0000,0.0000,-2.0450,53330.5782,NA,NA,NA,54.1257
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6145398325,NA,11.62200000000000,NA,0.32800000000000,17.14310000000000,NA,NA,6145277677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6145425836,15.2472,2.75110000000000,8.86450000000000,0.24000000000000,15.15770000000000,19.6549,NA,6145277677,12.3928,12.0648,0.3280,14.3153,14.8926,14.8926,0.0000,0.0000,6.3827,53345.8254,NA,NA,NA,47.7431
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6145557805,NA,13.19690000000000,9.79910000000000,0.31090000000000,16.18320000000000,16.2571,NA,6145401605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6145586569,15.0165,2.87640000000000,8.32600000000000,0.22300000000000,13.94120000000000,21.7067,NA,6145401605,15.9309,15.6200,0.3109,17.5808,14.2224,14.2224,0.0000,0.0000,-3.1086,53360.8419,NA,NA,NA,50.8518
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6145732874,NA,14.63050000000000,NA,0.36300000000000,13.28250000000000,NA,NA,6145560914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6145745843,14.2918,1.29690000000000,16.68640000000000,0.20790000000000,12.45210000000000,22.4657,NA,6145560914,17.5590,17.1960,0.3630,16.5067,13.9718,13.9718,0.0000,0.0000,-2.3946,53375.1337,NA,NA,NA,53.2466
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6145890741,NA,14.48980000000000,NA,0.26400000000000,12.33800000000000,NA,NA,6145736504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6145899795,15.9537,0.90540000000000,8.27220000000000,0.34850000000000,11.89070000000000,15.3427,NA,6145736504,15.6877,15.4237,0.2640,13.3860,14.3757,14.3757,0.0000,0.0000,7.6815,53391.0874,NA,NA,NA,45.5664
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6146046284,NA,14.64890000000000,NA,0.52700000000000,12.03210000000000,NA,NA,6145893381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6146060598,15.8700,1.43140000000000,19.68510000000000,0.23430000000000,11.27190000000000,18.9475,NA,6145893381,15.8173,15.2903,0.5270,12.5321,14.7903,14.7903,0.0000,0.0000,-3.8151,53406.9574,NA,NA,NA,49.3798
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6146204906,NA,14.43080000000000,NA,0.73200000000000,11.16910000000000,NA,NA,6146051554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6146219980,15.7226,1.50740000000000,16.62940000000000,0.26880000000000,10.15600000000000,19.6387,NA,6146051554,16.0672,15.3352,0.7320,12.1763,14.3280,14.3280,0.0000,0.0000,-0.9068,53422.6800,NA,NA,NA,50.2866
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6146344106,NA,12.41260000000000,NA,0.29140000000000,12.49990000000000,NA,NA,6146212226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6146353523,15.7275,0.94170000000000,16.66460000000000,0.22410000000000,12.03890000000000,22.9490,NA,6146212226,13.4794,13.1880,0.2914,10.9314,14.7565,14.7565,0.0000,0.0000,-0.9371,53438.4075,NA,NA,NA,51.2238
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6146481140,NA,12.76170000000000,NA,0.28870000000000,14.16870000000000,NA,NA,6146347020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6146494299,16.2584,1.31590000000000,8.42770000000000,0.62140000000000,13.20490000000000,17.2991,NA,6146347020,13.7007,13.4120,0.2887,12.6892,14.8915,14.8915,0.0000,0.0000,7.8307,53454.6659,NA,NA,NA,43.3931
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6146615966,NA,12.16670000000000,10.62340000000000,1.41950000000000,15.63780000000000,15.7558,NA,6146484027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6146634959,13.7163,1.89930000000000,8.24400000000000,0.18650000000000,14.42330000000000,22.1005,NA,6146484027,14.6134,13.1939,1.4195,14.2321,14.5996,14.5996,0.0000,0.0000,-5.1511,53468.3822,NA,NA,NA,48.5444
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6146749525,NA,11.45660000000000,NA,0.33350000000000,17.26720000000000,NA,NA,6146630161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6146785433,14.1096,3.59080000000000,16.69720000000000,0.26450000000000,14.08460000000000,23.7503,NA,6146630161,12.2699,11.9364,0.3335,14.9031,14.3005,14.3005,0.0000,0.0000,-2.5876,53482.4918,NA,NA,NA,51.1318
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6146913738,NA,12.83050000000000,NA,0.32830000000000,15.81570000000000,NA,NA,6146752860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6146933110,13.6549,1.93720000000000,16.62260000000000,0.19340000000000,14.25870000000000,25.6052,NA,6146752860,16.4161,16.0878,0.3283,17.3419,14.5616,14.5616,0.0000,0.0000,-2.9677,53496.1467,NA,NA,NA,54.1000
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6147049114,NA,11.60040000000000,NA,0.27270000000000,17.48450000000000,NA,NA,6146917021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6147080522,14.6576,3.14080000000000,8.80490000000000,0.22400000000000,14.78590000000000,19.6689,NA,6146917021,13.4820,13.2093,0.2727,15.8676,14.8262,14.8262,0.0000,0.0000,5.8527,53510.8043,NA,NA,NA,48.2468
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6147209857,NA,12.93350000000000,9.91730000000000,0.40730000000000,16.56940000000000,16.6527,NA,6147051841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6147234294,15.2010,2.44370000000000,8.27670000000000,0.26370000000000,14.77210000000000,22.4857,NA,6147051841,16.2089,15.8016,0.4073,17.6540,14.7170,14.7170,0.0000,0.0000,-2.9930,53526.0053,NA,NA,NA,51.2398
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6147351983,NA,11.76890000000000,NA,0.31290000000000,17.50510000000000,NA,NA,6147213930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6147388529,14.7749,3.65460000000000,16.61920000000000,0.34380000000000,14.38190000000000,23.6814,NA,6147213930,14.1182,13.8053,0.3129,16.8085,14.5019,14.5019,0.0000,0.0000,-1.8443,53540.7802,NA,NA,NA,53.0868
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6147514191,NA,12.56620000000000,NA,0.30350000000000,15.83320000000000,NA,NA,6147355112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6147538340,15.3117,2.41490000000000,8.40280000000000,0.27340000000000,13.81190000000000,17.1031,NA,6147355112,16.2114,15.9079,0.3035,17.7236,14.0175,14.0175,0.0000,0.0000,6.9089,53556.0919,NA,NA,NA,46.1754
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6147665195,NA,12.68550000000000,11.14550000000000,0.30110000000000,15.47720000000000,15.5631,NA,6147517226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6147681639,15.4392,1.64440000000000,8.29260000000000,0.19060000000000,14.50210000000000,22.2113,NA,6147517226,15.0980,14.7969,0.3011,15.9233,14.3508,14.3508,0.0000,0.0000,-3.9989,53571.5311,NA,NA,NA,50.1741
