Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649713006,15.1415,0.14490000000000,7.25030000000000,0.09510000000000,13.04640000000000,20.4607,NA,38649555475,15.6994,15.6082,0.0912,14.0539,14.7345,14.7218,0.0127,0.0000,0.8634,16000.0895,NA,NA,NA,29.8905
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649850376,NA,13.73700000000000,7.50790000000000,0.09410000000000,14.05810000000000,14.2316,NA,38649712469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649851881,14.3373,0.15050000000000,7.28820000000000,0.04330000000000,13.92170000000000,21.3693,NA,38649712469,13.8848,13.7907,0.0941,13.1001,14.7487,14.7396,0.0091,0.0000,-0.4588,16014.4268,NA,NA,NA,30.3492
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649993985,NA,14.21040000000000,7.48150000000000,0.09470000000000,14.48770000000000,14.6404,NA,38649851317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649995702,14.7786,0.17170000000000,7.26510000000000,0.04910000000000,14.32750000000000,21.7338,NA,38649851317,14.3615,14.2668,0.0947,13.9781,14.7764,14.7680,0.0084,0.0000,0.0320,16029.2054,NA,NA,NA,30.3174
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650142455,NA,14.67530000000000,7.46110000000000,0.14690000000000,14.37460000000000,14.5196,NA,38649994932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650144490,14.7531,0.20350000000000,7.24720000000000,0.05160000000000,14.19870000000000,21.5633,NA,38649994932,14.8992,14.7523,0.1469,14.4045,14.7224,14.7126,0.0098,0.0000,0.0448,16043.9585,NA,NA,NA,30.2724
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650294970,NA,15.04800000000000,7.36550000000000,0.09310000000000,13.87190000000000,13.8808,NA,38650143924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650296453,14.7312,0.14830000000000,7.37160000000000,0.04300000000000,13.87870000000000,21.1041,NA,38650143924,15.1977,15.1046,0.0931,14.2553,14.7212,14.6623,0.0589,0.0000,-0.0059,16058.6897,NA,NA,NA,30.2784
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650443245,NA,14.67920000000000,7.57820000000000,0.16220000000000,13.81160000000000,14.0031,NA,38650295901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650445467,15.5435,0.22220000000000,7.23060000000000,0.04530000000000,13.59880000000000,21.0115,NA,38650295901,14.8966,14.7344,0.1622,13.9339,14.6121,14.6035,0.0086,0.0000,0.7347,16074.2332,NA,NA,NA,29.5437
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650592089,NA,14.66220000000000,7.46870000000000,0.10360000000000,13.67080000000000,13.8180,NA,38650444867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650593691,13.9754,0.16020000000000,7.24830000000000,0.04390000000000,13.53750000000000,20.9061,NA,38650444867,14.8258,14.7222,0.1036,13.6588,14.7342,14.7265,0.0077,0.0000,-0.7416,16088.2086,NA,NA,NA,30.2857
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650735837,NA,14.21460000000000,7.42290000000000,0.09730000000000,13.99890000000000,14.1144,NA,38650593125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650737359,14.6978,0.15220000000000,7.28570000000000,0.04110000000000,13.87160000000000,21.2479,NA,38650593125,14.3685,14.2712,0.0973,13.5941,14.6760,14.6653,0.0107,0.0000,-0.0108,16102.9064,NA,NA,NA,30.2962
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650878810,NA,14.14510000000000,7.48250000000000,0.09470000000000,14.43500000000000,14.5853,NA,38650736810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650880289,14.7578,0.14790000000000,7.21550000000000,0.04240000000000,14.31600000000000,21.6529,NA,38650736810,14.2947,14.2000,0.0947,13.9265,14.7085,14.6989,0.0096,0.0000,0.0598,16117.6642,NA,NA,NA,30.2364
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651027964,NA,14.76750000000000,7.92450000000000,0.09690000000000,14.67430000000000,14.8099,NA,38650879757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651029467,14.5459,0.15030000000000,7.57060000000000,0.04260000000000,14.53640000000000,22.2302,NA,38650879757,14.9176,14.8207,0.0969,14.3692,15.1258,15.0723,0.0535,0.0000,-0.9492,16132.2101,NA,NA,NA,31.1855
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651196797,NA,16.73300000000000,7.74780000000000,0.09490000000000,13.04580000000000,13.2450,NA,38651028933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651198295,14.7779,0.14980000000000,7.53990000000000,0.04180000000000,12.95700000000000,20.6351,NA,38651028933,16.8813,16.7864,0.0949,14.5898,15.2424,15.2331,0.0093,0.0000,-0.5098,16146.9880,NA,NA,NA,31.6952
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651332898,NA,13.46030000000000,7.83790000000000,0.09800000000000,14.83340000000000,15.0127,NA,38651197746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651334457,15.2485,0.15590000000000,7.58760000000000,0.04470000000000,14.73870000000000,22.4444,NA,38651197746,13.6132,13.5152,0.0980,13.1634,15.1852,15.1767,0.0085,0.0000,-0.1770,16162.2365,NA,NA,NA,31.8723
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651489374,NA,15.49170000000000,7.37020000000000,0.09160000000000,14.17480000000000,14.3229,NA,38651333878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651490811,16.1613,0.14370000000000,7.40350000000000,0.04130000000000,14.05870000000000,21.5827,NA,38651333878,15.6412,15.5496,0.0916,14.7966,14.9278,14.9160,0.0118,0.0000,1.3876,16178.3978,NA,NA,NA,30.4847
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651643435,NA,15.26240000000000,7.47540000000000,0.09340000000000,13.62000000000000,13.7957,NA,38651490290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651644905,15.1677,0.14700000000000,7.29200000000000,0.04110000000000,13.53070000000000,20.9407,NA,38651490290,15.4079,15.3145,0.0934,14.1108,14.8237,14.8136,0.0101,0.0000,0.4003,16193.5655,NA,NA,NA,30.0848
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651789126,NA,14.42210000000000,18.70980000000000,0.09820000000000,25.09560000000000,25.2284,NA,38651644369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651790667,14.3640,0.15410000000000,13.00340000000000,0.04320000000000,24.95430000000000,38.0777,NA,38651644369,14.5739,14.4757,0.0982,13.5843,25.9870,25.9777,0.0093,0.0000,-17.3492,16207.9295,NA,NA,NA,47.4336
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651963007,NA,17.23400000000000,1.97480000000000,0.13930000000000,22.70600000000000,22.8185,NA,38651790108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651964965,14.6965,0.19580000000000,7.42000000000000,7.69350000000000,22.53480000000000,30.0427,NA,38651790108,17.4292,17.2899,0.1393,25.0102,14.9857,14.9776,0.0081,0.0000,5.3017,16222.6260,NA,NA,NA,42.1319
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652212954,NA,24.79890000000000,7.59300000000000,0.09290000000000,12.55660000000000,12.8368,NA,38651964400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652214433,27.2897,0.14790000000000,7.27840000000000,0.04230000000000,12.41860000000000,19.9673,NA,38651964400,24.9483,24.8554,0.0929,22.5913,14.8207,14.8122,0.0085,0.0000,12.4183,16249.9157,NA,NA,NA,29.7136
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652314965,NA,10.05320000000000,7.50760000000000,0.08700000000000,17.30670000000000,17.4217,NA,38652213883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652316367,10.7679,0.14020000000000,7.45460000000000,2.54060000000000,17.19040000000000,24.7361,NA,38652213883,10.1952,10.1082,0.0870,12.4736,14.9413,14.9330,0.0083,0.0000,-4.1943,16260.6836,NA,NA,NA,33.9079
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652477488,NA,16.11210000000000,7.52470000000000,0.09890000000000,15.98690000000000,16.1487,NA,38652315835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652479014,16.6098,0.15260000000000,7.36560000000000,1.06600000000000,15.88610000000000,23.3617,NA,38652315835,16.2642,16.1653,0.0989,17.2436,14.9086,14.8991,0.0095,0.0000,1.7195,16277.2934,NA,NA,NA,32.1884
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652655430,NA,17.64160000000000,7.52910000000000,0.08950000000000,13.07840000000000,13.2492,NA,38652478477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652656846,16.2980,0.14160000000000,7.25220000000000,0.04070000000000,13.00430000000000,20.3598,NA,38652478477,17.7848,17.6953,0.0895,15.9398,14.8339,14.8206,0.0133,0.0000,1.5167,16293.5914,NA,NA,NA,30.6716
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652790009,NA,13.31630000000000,7.35970000000000,0.10660000000000,14.39540000000000,14.4032,NA,38652656325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652791633,15.0763,0.16240000000000,7.40060000000000,0.05050000000000,14.39720000000000,21.6414,NA,38652656325,13.4750,13.3684,0.1066,13.0564,14.7074,14.6977,0.0097,0.0000,0.3160,16308.6677,NA,NA,NA,30.3556
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652941309,NA,14.96760000000000,7.70220000000000,0.09340000000000,14.22490000000000,14.3760,NA,38652791075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652942771,13.9675,0.14620000000000,7.42120000000000,0.04300000000000,14.13720000000000,21.6510,NA,38652791075,15.1168,15.0234,0.0934,14.4530,14.7953,14.7868,0.0085,0.0000,-1.1559,16322.6352,NA,NA,NA,31.5116
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653085698,NA,14.29270000000000,7.98270000000000,0.09960000000000,15.13910000000000,15.3410,NA,38652942243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653087271,15.4251,0.15730000000000,7.55990000000000,0.04470000000000,15.05170000000000,22.7436,NA,38652942243,14.4451,14.3455,0.0996,14.1900,15.2946,15.2852,0.0094,0.0000,-0.1175,16338.0603,NA,NA,NA,31.6292
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653248899,NA,16.16280000000000,7.98460000000000,0.10080000000000,14.55720000000000,14.5654,NA,38653086694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653250437,15.6948,0.15380000000000,7.92090000000000,0.04190000000000,14.51730000000000,22.3325,NA,38653086694,16.3213,16.2205,0.1008,15.2804,15.4973,15.4896,0.0077,0.0000,-0.2107,16353.7551,NA,NA,NA,31.8398
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653416593,NA,16.61560000000000,7.13330000000000,0.15810000000000,12.68570000000000,12.8502,NA,38653249907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653418746,15.5188,0.21530000000000,7.33360000000000,0.05120000000000,12.48260000000000,19.9685,NA,38653249907,16.8267,16.6686,0.1581,14.5703,14.7840,14.7748,0.0092,0.0000,1.0519,16369.2739,NA,NA,NA,30.7880
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653564030,NA,14.52840000000000,7.28600000000000,0.09370000000000,12.71730000000000,12.7261,NA,38653418174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653566255,15.7933,0.22250000000000,7.36550000000000,0.04960000000000,12.63720000000000,19.8691,NA,38653418174,14.6793,14.5856,0.0937,12.5398,14.7631,14.7545,0.0086,0.0000,1.1418,16385.0672,NA,NA,NA,29.6461
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653698388,NA,13.21330000000000,7.55580000000000,0.09360000000000,14.02470000000000,14.2116,NA,38653564967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653700285,13.9340,0.18970000000000,7.26980000000000,0.05900000000000,13.84730000000000,21.2917,NA,38653564967,13.4357,13.3421,0.0936,12.7660,14.6008,14.5872,0.0136,0.0000,-0.8916,16399.0012,NA,NA,NA,30.5376
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653841926,NA,14.16410000000000,7.51520000000000,0.09440000000000,14.48530000000000,14.6428,NA,38653699324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653843402,14.8129,0.14760000000000,7.31720000000000,0.04210000000000,14.34600000000000,21.8124,NA,38653699324,14.3546,14.2602,0.0944,13.9434,14.8021,14.7945,0.0076,0.0000,-0.0195,16413.8141,NA,NA,NA,30.5572
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653990874,NA,14.74720000000000,7.37260000000000,0.09690000000000,14.27300000000000,14.4378,NA,38653842870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653992402,14.7293,0.15280000000000,7.21090000000000,0.04660000000000,14.17960000000000,21.4959,NA,38653842870,14.8973,14.8004,0.0969,14.3992,14.6742,14.6639,0.0103,0.0000,0.1458,16428.5434,NA,NA,NA,30.4114
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654137714,NA,14.53120000000000,7.51410000000000,0.09770000000000,14.33330000000000,14.4788,NA,38653991843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654139238,14.8824,0.15240000000000,7.25690000000000,0.04380000000000,14.20860000000000,21.5833,NA,38653991843,14.6848,14.5871,0.0977,14.2355,14.6849,14.6719,0.0130,0.0000,0.1114,16443.4258,NA,NA,NA,30.3001
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654300392,NA,16.11540000000000,7.49420000000000,0.09840000000000,12.84710000000000,12.9621,NA,38654138691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654301922,15.5191,0.15300000000000,7.28090000000000,0.04090000000000,12.71830000000000,20.0900,NA,38654138691,16.2685,16.1701,0.0984,14.2633,14.7539,14.7404,0.0135,0.0000,0.7440,16458.9449,NA,NA,NA,29.5560
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654425790,NA,12.38680000000000,7.43350000000000,0.10240000000000,15.02070000000000,15.1367,NA,38654301376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654427423,13.6810,0.16330000000000,7.28720000000000,0.29840000000000,14.88130000000000,22.2606,NA,38654301376,12.5438,12.4414,0.1024,12.7729,14.6892,14.6819,0.0073,0.0000,-1.0397,16472.6259,NA,NA,NA,30.5956
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654579307,NA,15.18840000000000,7.32670000000000,0.09080000000000,14.39010000000000,14.3989,NA,38654426814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654580752,14.8630,0.14450000000000,7.43550000000000,0.04220000000000,14.39530000000000,21.6899,NA,38654426814,15.3401,15.2493,0.0908,14.9422,14.6972,14.6878,0.0094,0.0000,0.1008,16487.4889,NA,NA,NA,30.4949
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654737725,NA,15.69730000000000,7.61230000000000,0.09290000000000,13.42100000000000,13.6049,NA,38654580215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654739184,15.6979,0.14590000000000,7.39890000000000,0.04190000000000,13.28900000000000,20.8579,NA,38654580215,15.8439,15.7510,0.0929,14.4490,14.7230,14.7142,0.0088,0.0000,0.6867,16503.1868,NA,NA,NA,29.8082
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654874962,NA,13.57780000000000,7.47080000000000,0.09210000000000,14.53870000000000,14.7509,NA,38654738654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654876851,13.7690,0.18890000000000,7.22960000000000,0.08760000000000,14.36000000000000,21.7916,NA,38654738654,13.7229,13.6308,0.0921,13.3420,14.8275,14.8181,0.0094,0.0000,-0.9314,16516.9558,NA,NA,NA,30.7399
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655026348,NA,14.94970000000000,18.89050000000000,0.09210000000000,25.57310000000000,25.7324,NA,38654875883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655027788,14.9776,0.14400000000000,13.02500000000000,0.04120000000000,25.44070000000000,38.6134,NA,38654875883,15.1386,15.0465,0.0921,14.4568,26.1628,26.1552,0.0076,0.0000,-16.9379,16531.9334,NA,NA,NA,47.6774
