Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.05006980000000,0.08910000000000,0.46940000000000,1,Hardware Composed: Independent Flip,11.03700000000000,19.28540000000000,4.04510000000000,0.00000000000000,10.80430000000000,0.23270000000000,0.00000000000000,0.00000000000000,847008437460
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.05982490000000,0.16530000000000,9.75510000000000,1,Hardware Composed: Independent Flip,13.33580000000000,13.39390000000000,3.86360000000000,0.00000000000000,1.28190000000000,12.02520000000000,0.00000000000000,0.00000000000000,847008535011
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.06013570000000,0.10810000000000,0.31080000000000,1,Hardware Composed: Independent Flip,13.06900000000000,17.54470000000000,4.46160000000000,0.00000000000000,13.02500000000000,0.03610000000000,0.00000000000000,0.00000000000000,847008538119
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.06102030000000,0.13560000000000,0.88460000000000,1,Hardware Composed: Independent Flip,12.53170000000000,20.71480000000000,4.05470000000000,0.00000000000000,12.29810000000000,0.23360000000000,0.00000000000000,0.00000000000000,847008546965
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.07366620000000,0.18890000000000,12.64590000000000,1,Hardware Composed: Independent Flip,11.89130000000000,11.92740000000000,3.85850000000000,0.00000000000000,-0.11420000000000,11.97790000000000,0.00000000000000,0.00000000000000,847008673424
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.07408520000000,0.47380000000000,0.41900000000000,1,Hardware Composed: Independent Flip,11.60650000000000,15.66750000000000,4.15910000000000,0.00000000000000,11.47230000000000,0.12720000000000,0.00000000000000,0.00000000000000,847008677614
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.07480620000000,0.09900000000000,0.72100000000000,1,Hardware Composed: Independent Flip,11.18070000000000,19.52340000000000,4.57690000000000,0.00000000000000,10.88550000000000,0.23880000000000,0.00000000000000,0.00000000000000,847008684824
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.08590200000000,0.19520000000000,11.09580000000000,1,Hardware Composed: Independent Flip,12.02560000000000,12.05110000000000,3.62350000000000,0.00000000000000,0.08490000000000,11.91370000000000,0.00000000000000,0.00000000000000,847008795782
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.08626230000000,0.15200000000000,0.36030000000000,1,Hardware Composed: Independent Flip,11.78980000000000,16.02270000000000,4.33190000000000,0.00000000000000,11.66530000000000,0.11720000000000,0.00000000000000,0.00000000000000,847008799385
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.08699500000000,0.10480000000000,0.73270000000000,1,Hardware Composed: Independent Flip,11.33090000000000,19.29850000000000,4.00850000000000,0.00000000000000,11.05710000000000,0.24090000000000,0.00000000000000,0.00000000000000,847008806712
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.09743750000000,0.18230000000000,10.44250000000000,1,Hardware Composed: Independent Flip,12.90260000000000,12.97100000000000,4.11500000000000,0.00000000000000,0.88840000000000,11.98340000000000,0.00000000000000,0.00000000000000,847008911137
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.09820800000000,0.14610000000000,0.77050000000000,1,Hardware Composed: Independent Flip,12.18580000000000,16.49150000000000,4.29100000000000,0.00000000000000,12.13210000000000,0.04590000000000,0.00000000000000,0.00000000000000,847008918842
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.09860180000000,0.14070000000000,0.39380000000000,1,Hardware Composed: Independent Flip,12.19020000000000,20.17560000000000,4.07790000000000,0.00000000000000,11.95780000000000,0.23240000000000,0.00000000000000,0.00000000000000,847008922780
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.10863810000000,0.17580000000000,10.03630000000000,1,Hardware Composed: Independent Flip,13.99350000000000,14.01500000000000,3.87570000000000,0.00000000000000,2.15390000000000,11.81130000000000,0.00000000000000,0.00000000000000,847009023143
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.10896050000000,0.09800000000000,0.32240000000000,1,Hardware Composed: Independent Flip,13.79280000000000,17.83710000000000,4.14450000000000,0.00000000000000,13.67110000000000,0.11490000000000,0.00000000000000,0.00000000000000,847009026367
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.11070080000000,0.13450000000000,1.74030000000000,1,Hardware Composed: Independent Flip,12.36590000000000,20.42030000000000,4.32350000000000,0.00000000000000,12.05250000000000,0.24240000000000,0.00000000000000,0.00000000000000,847009043770
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.12102080000000,0.17250000000000,10.32000000000000,1,Hardware Composed: Independent Flip,13.91180000000000,13.96910000000000,3.86880000000000,0.00000000000000,2.04590000000000,11.83820000000000,0.00000000000000,0.00000000000000,847009146970
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.12133470000000,0.11000000000000,0.31390000000000,1,Hardware Composed: Independent Flip,13.64300000000000,17.83250000000000,4.17730000000000,0.00000000000000,13.59790000000000,0.03740000000000,0.00000000000000,0.00000000000000,847009150109
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.12296730000000,0.35140000000000,1.63260000000000,1,Hardware Composed: Independent Flip,12.39000000000000,20.53540000000000,4.33550000000000,0.00000000000000,12.14540000000000,0.24460000000000,0.00000000000000,0.00000000000000,847009166435
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.13409240000000,0.18760000000000,11.12510000000000,1,Hardware Composed: Independent Flip,13.12900000000000,13.52690000000000,4.11660000000000,0.00000000000000,1.26490000000000,11.78440000000000,0.00000000000000,0.00000000000000,847009277686
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.13442500000000,0.09420000000000,0.33260000000000,1,Hardware Composed: Independent Flip,12.86330000000000,17.19420000000000,3.99990000000000,0.00000000000000,12.79640000000000,0.05910000000000,0.00000000000000,0.00000000000000,847009281012
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.13523630000000,0.13490000000000,0.81130000000000,1,Hardware Composed: Independent Flip,12.82490000000000,20.69780000000000,4.31490000000000,0.00000000000000,12.58110000000000,0.24380000000000,0.00000000000000,0.00000000000000,847009289125
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.14647590000000,0.16440000000000,11.23960000000000,1,Hardware Composed: Independent Flip,13.47370000000000,13.54170000000000,4.08350000000000,0.00000000000000,1.58530000000000,11.85290000000000,0.00000000000000,0.00000000000000,847009401521
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.14678070000000,0.09290000000000,0.30480000000000,1,Hardware Composed: Independent Flip,13.22070000000000,17.52450000000000,4.28760000000000,0.00000000000000,13.16890000000000,0.04280000000000,0.00000000000000,0.00000000000000,847009404569
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.14746900000000,0.26050000000000,0.68830000000000,1,Hardware Composed: Independent Flip,12.90090000000000,21.36280000000000,4.52660000000000,0.00000000000000,12.66340000000000,0.23750000000000,0.00000000000000,0.00000000000000,847009411452
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.16044230000000,0.17950000000000,12.97330000000000,1,Hardware Composed: Independent Flip,11.65990000000000,11.72060000000000,3.33110000000000,0.00000000000000,-0.07240000000000,11.70350000000000,0.00000000000000,0.00000000000000,847009541185
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.16129040000000,0.11950000000000,0.84810000000000,1,Hardware Composed: Independent Flip,10.85750000000000,15.06180000000000,4.18930000000000,0.00000000000000,10.81180000000000,0.03790000000000,0.00000000000000,0.00000000000000,847009549666
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.16182530000000,0.09980000000000,0.53490000000000,1,Hardware Composed: Independent Flip,10.68280000000000,18.54690000000000,4.02000000000000,0.00000000000000,10.44600000000000,0.23680000000000,0.00000000000000,0.00000000000000,847009555015
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.17265660000000,0.23130000000000,10.83130000000000,1,Hardware Composed: Independent Flip,11.94350000000000,12.00860000000000,4.29300000000000,0.00000000000000,-0.14850000000000,12.06380000000000,0.00000000000000,0.00000000000000,847009663328
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.17318790000000,0.16470000000000,0.53130000000000,1,Hardware Composed: Independent Flip,11.46060000000000,16.11730000000000,4.64000000000000,0.00000000000000,11.41220000000000,0.04000000000000,0.00000000000000,0.00000000000000,847009668641
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.17360980000000,0.14930000000000,0.42190000000000,1,Hardware Composed: Independent Flip,11.42930000000000,19.79480000000000,4.09940000000000,0.00000000000000,11.17340000000000,0.25590000000000,0.00000000000000,0.00000000000000,847009672860
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.18495600000000,0.19270000000000,11.34620000000000,1,Hardware Composed: Independent Flip,12.14640000000000,12.20620000000000,3.75760000000000,0.00000000000000,0.08310000000000,12.03300000000000,0.00000000000000,0.00000000000000,847009786322
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.18531270000000,0.14260000000000,0.35670000000000,1,Hardware Composed: Independent Flip,11.83660000000000,16.11210000000000,4.26260000000000,0.00000000000000,11.78970000000000,0.03980000000000,0.00000000000000,0.00000000000000,847009789889
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.18577860000000,0.20740000000000,0.46590000000000,1,Hardware Composed: Independent Flip,11.75960000000000,20.13950000000000,4.49330000000000,0.00000000000000,11.52530000000000,0.23430000000000,0.00000000000000,0.00000000000000,847009794548
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.19519960000000,0.16200000000000,9.42100000000000,1,Hardware Composed: Independent Flip,14.32990000000000,14.42010000000000,3.70160000000000,0.00000000000000,2.33860000000000,11.95680000000000,0.00000000000000,0.00000000000000,847009888758
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.19551520000000,0.09300000000000,0.31560000000000,1,Hardware Composed: Independent Flip,14.09050000000000,18.37560000000000,4.27110000000000,0.00000000000000,14.01430000000000,0.06780000000000,0.00000000000000,0.00000000000000,847009891914
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.19743130000000,0.13450000000000,1.91610000000000,1,Hardware Composed: Independent Flip,12.54420000000000,20.47780000000000,4.01830000000000,0.00000000000000,12.29200000000000,0.25220000000000,0.00000000000000,0.00000000000000,847009911075
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.20861110000000,0.17610000000000,11.17980000000000,1,Hardware Composed: Independent Flip,13.35600000000000,13.41990000000000,4.12190000000000,0.00000000000000,1.36440000000000,11.96080000000000,0.00000000000000,0.00000000000000,847010022873
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.20893120000000,0.09400000000000,0.32010000000000,1,Hardware Composed: Independent Flip,13.08470000000000,17.47840000000000,4.37860000000000,0.00000000000000,13.03590000000000,0.04000000000000,0.00000000000000,0.00000000000000,847010026074
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.20986220000000,0.15700000000000,0.93100000000000,1,Hardware Composed: Independent Flip,12.51290000000000,20.58480000000000,4.03740000000000,0.00000000000000,12.27140000000000,0.24150000000000,0.00000000000000,0.00000000000000,847010035384
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.22343510000000,0.78110000000000,13.57290000000000,1,Hardware Composed: Independent Flip,11.04200000000000,11.10350000000000,4.09160000000000,0.00000000000000,-1.06000000000000,12.06530000000000,0.00000000000000,0.00000000000000,847010171113
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.22438670000000,0.19550000000000,0.95160000000000,1,Hardware Composed: Independent Flip,10.13700000000000,14.60980000000000,4.45790000000000,0.00000000000000,10.09040000000000,0.03930000000000,0.00000000000000,0.00000000000000,847010180629
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.22481560000000,0.09520000000000,0.42890000000000,1,Hardware Composed: Independent Flip,10.09150000000000,18.20970000000000,4.02880000000000,0.00000000000000,9.85660000000000,0.23490000000000,0.00000000000000,0.00000000000000,847010184918
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.23481040000000,0.21140000000000,9.99480000000000,1,Hardware Composed: Independent Flip,12.17500000000000,12.23390000000000,4.01900000000000,0.00000000000000,0.09670000000000,12.04850000000000,0.00000000000000,0.00000000000000,847010284866
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.23517860000000,0.15550000000000,0.36820000000000,1,Hardware Composed: Independent Flip,11.85250000000000,16.12350000000000,4.25780000000000,0.00000000000000,11.80680000000000,0.03730000000000,0.00000000000000,0.00000000000000,847010288548
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.23568770000000,0.11930000000000,0.50910000000000,1,Hardware Composed: Independent Flip,11.73050000000000,19.67850000000000,4.06410000000000,0.00000000000000,11.50020000000000,0.23030000000000,0.00000000000000,0.00000000000000,847010293639
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.24528450000000,0.16580000000000,9.59680000000000,1,Hardware Composed: Independent Flip,14.15180000000000,14.20910000000000,4.12740000000000,0.00000000000000,2.13370000000000,11.98030000000000,0.00000000000000,0.00000000000000,847010389607
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.24559210000000,0.09250000000000,0.30760000000000,1,Hardware Composed: Independent Flip,13.88820000000000,18.21150000000000,4.31000000000000,0.00000000000000,13.84420000000000,0.03690000000000,0.00000000000000,0.00000000000000,847010392683
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.24732090000000,0.13820000000000,1.72880000000000,1,Hardware Composed: Independent Flip,12.52940000000000,20.50470000000000,4.02200000000000,0.00000000000000,12.29710000000000,0.23230000000000,0.00000000000000,0.00000000000000,847010409971
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.25817150000000,0.17650000000000,10.85060000000000,1,Hardware Composed: Independent Flip,13.73790000000000,13.76530000000000,4.11120000000000,0.00000000000000,1.67880000000000,12.03170000000000,0.00000000000000,0.00000000000000,847010518477
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.25849400000000,0.09570000000000,0.32250000000000,1,Hardware Composed: Independent Flip,13.54980000000000,17.80930000000000,4.36650000000000,0.00000000000000,13.41540000000000,0.12620000000000,0.00000000000000,0.00000000000000,847010521702
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.25978210000000,0.18990000000000,1.28810000000000,1,Hardware Composed: Independent Flip,12.62800000000000,20.59250000000000,4.07130000000000,0.00000000000000,12.26170000000000,0.24130000000000,0.00000000000000,0.00000000000000,847010534583
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.27083790000000,0.20380000000000,11.05580000000000,1,Hardware Composed: Independent Flip,13.58520000000000,13.64630000000000,4.10960000000000,0.00000000000000,1.57220000000000,11.98190000000000,0.00000000000000,0.00000000000000,847010645141
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.27121940000000,0.11360000000000,0.38150000000000,1,Hardware Composed: Independent Flip,13.25020000000000,17.59880000000000,4.33400000000000,0.00000000000000,13.20370000000000,0.03850000000000,0.00000000000000,0.00000000000000,847010648956
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.27231500000000,0.20090000000000,1.09560000000000,1,Hardware Composed: Independent Flip,12.51680000000000,20.55340000000000,4.05020000000000,0.00000000000000,12.27680000000000,0.24000000000000,0.00000000000000,0.00000000000000,847010659912
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.28418250000000,0.53380000000000,11.86750000000000,1,Hardware Composed: Independent Flip,12.70110000000000,12.76780000000000,4.08190000000000,0.00000000000000,0.64930000000000,12.02250000000000,0.00000000000000,0.00000000000000,847010778587
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.28490130000000,0.14140000000000,0.71880000000000,1,Hardware Composed: Independent Flip,12.03400000000000,16.45320000000000,4.40420000000000,0.00000000000000,11.98230000000000,0.04440000000000,0.00000000000000,0.00000000000000,847010785775
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.28548930000000,0.16220000000000,0.58800000000000,1,Hardware Composed: Independent Flip,11.83160000000000,19.90310000000000,4.03790000000000,0.00000000000000,11.58790000000000,0.24370000000000,0.00000000000000,0.00000000000000,847010791655
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.29530760000000,0.16080000000000,9.81830000000000,1,Hardware Composed: Independent Flip,14.04830000000000,14.10670000000000,4.02190000000000,0.00000000000000,2.01330000000000,11.99760000000000,0.00000000000000,0.00000000000000,847010889838
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.29560860000000,0.11160000000000,0.30100000000000,1,Hardware Composed: Independent Flip,13.79260000000000,18.14590000000000,4.34020000000000,0.00000000000000,13.74730000000000,0.03810000000000,0.00000000000000,0.00000000000000,847010892848
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.29721450000000,0.13380000000000,1.60590000000000,1,Hardware Composed: Independent Flip,12.56030000000000,20.60720000000000,4.06720000000000,0.00000000000000,12.32730000000000,0.23300000000000,0.00000000000000,0.00000000000000,847010908907
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.30856810000000,0.18180000000000,11.35360000000000,1,Hardware Composed: Independent Flip,13.23700000000000,13.29350000000000,4.03990000000000,0.00000000000000,1.20670000000000,11.99930000000000,0.00000000000000,0.00000000000000,847011022443
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.30889530000000,0.09490000000000,0.32720000000000,1,Hardware Composed: Independent Flip,12.95310000000000,17.34130000000000,4.37500000000000,0.00000000000000,12.90980000000000,0.03590000000000,0.00000000000000,0.00000000000000,847011025715
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.30971010000000,0.15950000000000,0.81480000000000,1,Hardware Composed: Independent Flip,12.51930000000000,20.54870000000000,4.02220000000000,0.00000000000000,12.28420000000000,0.23510000000000,0.00000000000000,0.00000000000000,847011033863
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.32125670000000,0.17220000000000,11.54660000000000,1,Hardware Composed: Independent Flip,12.98880000000000,13.05390000000000,4.05180000000000,0.00000000000000,0.97270000000000,11.98580000000000,0.00000000000000,0.00000000000000,847011149329
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.32197850000000,0.15270000000000,0.72180000000000,1,Hardware Composed: Independent Flip,12.31690000000000,16.61410000000000,4.28200000000000,0.00000000000000,12.26700000000000,0.04180000000000,0.00000000000000,0.00000000000000,847011156547
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.32289290000000,0.28430000000000,0.91440000000000,1,Hardware Composed: Independent Flip,11.80740000000000,20.01250000000000,4.31280000000000,0.00000000000000,11.52850000000000,0.27890000000000,0.00000000000000,0.00000000000000,847011165691
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.33460710000000,0.32950000000000,11.71420000000000,1,Hardware Composed: Independent Flip,12.06940000000000,12.13530000000000,3.83700000000000,0.00000000000000,0.09320000000000,11.94400000000000,0.00000000000000,0.00000000000000,847011282833
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.33551010000000,0.26480000000000,0.90300000000000,1,Hardware Composed: Independent Flip,11.21870000000000,15.43060000000000,4.19830000000000,0.00000000000000,11.16640000000000,0.04260000000000,0.00000000000000,0.00000000000000,847011291863
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.33625240000000,0.10320000000000,0.74230000000000,1,Hardware Composed: Independent Flip,10.85360000000000,19.00570000000000,4.31740000000000,0.00000000000000,10.62120000000000,0.23240000000000,0.00000000000000,0.00000000000000,847011299286
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.34591420000000,0.16050000000000,9.66180000000000,1,Hardware Composed: Independent Flip,13.21500000000000,13.27270000000000,3.92880000000000,0.00000000000000,1.19180000000000,11.98800000000000,0.00000000000000,0.00000000000000,847011395904
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.34621400000000,0.09110000000000,0.29980000000000,1,Hardware Composed: Independent Flip,12.95980000000000,17.53440000000000,4.56150000000000,0.00000000000000,12.91520000000000,0.03760000000000,0.00000000000000,0.00000000000000,847011398902
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.34699900000000,0.13470000000000,0.78500000000000,1,Hardware Composed: Independent Flip,12.53560000000000,20.82900000000000,4.07960000000000,0.00000000000000,12.30500000000000,0.23060000000000,0.00000000000000,0.00000000000000,847011406752
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.35944920000000,0.19440000000000,12.45020000000000,1,Hardware Composed: Independent Flip,12.17820000000000,12.20200000000000,3.82320000000000,0.00000000000000,0.08540000000000,12.06690000000000,0.00000000000000,0.00000000000000,847011531254
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.35981300000000,0.29180000000000,0.36380000000000,1,Hardware Composed: Independent Flip,11.93780000000000,16.07960000000000,4.24140000000000,0.00000000000000,11.81440000000000,0.11570000000000,0.00000000000000,0.00000000000000,847011534892
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.36040440000000,0.09170000000000,0.59140000000000,1,Hardware Composed: Independent Flip,11.64830000000000,19.78970000000000,4.30150000000000,0.00000000000000,11.34640000000000,0.25520000000000,0.00000000000000,0.00000000000000,847011540806
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.37198840000000,0.18830000000000,11.58400000000000,1,Hardware Composed: Independent Flip,12.05630000000000,12.12100000000000,3.91530000000000,0.00000000000000,0.06430000000000,11.96000000000000,0.00000000000000,0.00000000000000,847011656646
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.37242860000000,0.24530000000000,0.44020000000000,1,Hardware Composed: Independent Flip,11.66500000000000,15.92560000000000,4.24480000000000,0.00000000000000,11.61610000000000,0.04090000000000,0.00000000000000,0.00000000000000,847011661048
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.37292340000000,0.08790000000000,0.49480000000000,1,Hardware Composed: Independent Flip,11.52770000000000,19.78880000000000,4.35800000000000,0.00000000000000,11.28800000000000,0.23970000000000,0.00000000000000,0.00000000000000,847011665996
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.38551730000000,0.17330000000000,12.59390000000000,1,Hardware Composed: Independent Flip,11.11370000000000,11.13570000000000,3.94080000000000,0.00000000000000,-1.06620000000000,12.14920000000000,0.00000000000000,0.00000000000000,847011791935
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.38583030000000,0.21490000000000,0.31300000000000,1,Hardware Composed: Independent Flip,10.92460000000000,15.38600000000000,4.56330000000000,0.00000000000000,10.80070000000000,0.11610000000000,0.00000000000000,0.00000000000000,847011795065
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.38663290000000,0.15510000000000,0.80260000000000,1,Hardware Composed: Independent Flip,10.40260000000000,18.59410000000000,4.01070000000000,0.00000000000000,10.12200000000000,0.24600000000000,0.00000000000000,0.00000000000000,847011803091
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.39546330000000,0.16630000000000,8.83040000000000,1,Hardware Composed: Independent Flip,13.70740000000000,13.73290000000000,3.96920000000000,0.00000000000000,1.57220000000000,12.10560000000000,0.00000000000000,0.00000000000000,847011891395
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.39576970000000,0.09150000000000,0.30640000000000,1,Hardware Composed: Independent Flip,13.53530000000000,17.84450000000000,4.41800000000000,0.00000000000000,13.40100000000000,0.12610000000000,0.00000000000000,0.00000000000000,847011894459
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.39696170000000,0.16240000000000,1.19200000000000,1,Hardware Composed: Independent Flip,12.64530000000000,20.60150000000000,3.94900000000000,0.00000000000000,12.34330000000000,0.23650000000000,0.00000000000000,0.00000000000000,847011906379
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.40813060000000,0.17070000000000,11.16890000000000,1,Hardware Composed: Independent Flip,13.62620000000000,13.69340000000000,4.26080000000000,0.00000000000000,1.47640000000000,12.12270000000000,0.00000000000000,0.00000000000000,847012018068
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.40844240000000,0.09380000000000,0.31180000000000,1,Hardware Composed: Independent Flip,13.36560000000000,17.60540000000000,4.22380000000000,0.00000000000000,13.31440000000000,0.04340000000000,0.00000000000000,0.00000000000000,847012021186
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.40952160000000,0.16990000000000,1.07920000000000,1,Hardware Composed: Independent Flip,12.65890000000000,21.13000000000000,4.60380000000000,0.00000000000000,12.41750000000000,0.24140000000000,0.00000000000000,0.00000000000000,847012031978
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.42107320000000,0.17270000000000,11.55160000000000,1,Hardware Composed: Independent Flip,13.17550000000000,13.24500000000000,3.66660000000000,0.00000000000000,1.10730000000000,12.03980000000000,0.00000000000000,0.00000000000000,847012147494
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.42139470000000,0.68960000000000,0.32150000000000,1,Hardware Composed: Independent Flip,12.90670000000000,17.28350000000000,4.36000000000000,0.00000000000000,12.85400000000000,0.04420000000000,0.00000000000000,0.00000000000000,847012150709
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.42278010000000,0.27250000000000,1.38540000000000,1,Hardware Composed: Independent Flip,11.88690000000000,20.26600000000000,4.36790000000000,0.00000000000000,11.65160000000000,0.23530000000000,0.00000000000000,0.00000000000000,847012164563
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.43361700000000,0.16330000000000,10.83690000000000,1,Hardware Composed: Independent Flip,13.22030000000000,13.28630000000000,3.85720000000000,0.00000000000000,1.05000000000000,12.14290000000000,0.00000000000000,0.00000000000000,847012272932
