Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38647122700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3825,7.2219,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38647122700,16.1571,16.0647,0.0924,14.6450,14.5413,14.5324,0.0089,0.0000,36.6044,7.6626,1.0250,15757.6146,NA,NA,NA,29.4786
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38647284271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1099,7.4017,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38647284271,14.1275,14.0196,0.1079,13.0408,14.9496,14.9405,0.0091,0.0000,35.5116,7.2780,-0.4428,15772.2361,NA,NA,NA,29.9212
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38647425546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6621,7.4986,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38647425546,14.1201,14.0158,0.1043,13.8894,14.7633,14.7536,0.0097,0.0000,36.1607,11.8432,-0.7976,15786.2151,NA,NA,NA,30.7191
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38647566747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.8838,9.5695,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38647566747,17.7745,17.6795,0.0950,14.6393,19.0788,19.0699,0.0089,0.0000,43.4533,6.1100,-6.3351,15801.2927,NA,NA,NA,37.0540
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38647744492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.7888,7.7726,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38647744492,13.3230,13.2335,0.0895,15.9558,15.7065,15.5983,0.1082,0.0000,39.5614,7.5562,1.5792,15816.7545,NA,NA,NA,35.4748
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38647877722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.7946,7.5219,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38647877722,17.8888,17.7881,0.1007,18.3518,15.2791,15.2263,0.0528,0.0000,41.3165,7.4712,1.5607,15833.3933,NA,NA,NA,33.9141
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38648056610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8989,7.5900,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38648056610,16.8943,16.7931,0.1012,15.7830,15.0030,14.9958,0.0072,0.0000,38.4889,7.1476,2.7124,15851.1669,NA,NA,NA,31.2016
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38648225553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7422,7.3596,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38648225553,12.5211,12.4117,0.1094,13.9151,14.6872,14.6782,0.0090,0.0000,36.1018,7.3783,-0.6425,15865.0316,NA,NA,NA,31.8441
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38648350764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9590,7.4670,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38648350764,14.8243,14.7314,0.0929,16.1309,14.8050,14.7945,0.0105,0.0000,38.4260,7.2863,0.2542,15880.1311,NA,NA,NA,31.5900
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38648499007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8880,7.4735,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38648499007,17.1798,17.0859,0.0939,16.2498,14.6299,14.6183,0.0116,0.0000,38.3615,7.5110,1.3093,15896.2002,NA,NA,NA,30.2807
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38648670805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6927,7.3235,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38648670805,14.6932,14.6028,0.0904,13.8338,14.7423,14.7307,0.0116,0.0000,36.0162,7.8331,0.1204,15911.1551,NA,NA,NA,30.1606
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38648817737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1561,7.0447,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38648817737,14.2683,14.1771,0.0912,13.9060,14.8183,14.8095,0.0088,0.0000,36.2008,7.4606,-0.5851,15925.4478,NA,NA,NA,30.7454
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38648960420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3931,7.1957,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38648960420,15.3817,15.2878,0.0939,14.4694,14.7369,14.7278,0.0091,0.0000,36.5888,7.3941,0.3223,15940.4264,NA,NA,NA,30.4230
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649114237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6012,7.3783,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649114237,15.1157,15.0248,0.0909,13.8364,14.7575,14.7474,0.0101,0.0000,35.9795,7.4122,0.8864,15956.0852,NA,NA,NA,29.5366
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649265394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2760,7.3550,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649265394,13.8810,13.7920,0.0890,13.5813,14.6871,14.6764,0.0107,0.0000,35.6310,7.6068,-1.2590,15969.5934,NA,NA,NA,30.7959
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649404204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3568,7.7060,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649404204,15.1271,15.0297,0.0974,14.5166,14.6530,14.6402,0.0128,0.0000,37.0628,7.0278,0.0418,15984.9480,NA,NA,NA,30.7539
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649555475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9635,7.2503,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649555475,15.6994,15.6082,0.0912,14.0539,14.7345,14.7218,0.0127,0.0000,36.2138,7.5079,0.8634,16000.0895,NA,NA,NA,29.8905
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649712469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.0223,7.2882,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649712469,13.8848,13.7907,0.0941,13.1001,14.7487,14.7396,0.0091,0.0000,35.3105,7.4815,-0.4588,16014.4268,NA,NA,NA,30.3492
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649851317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9072,7.2651,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649851317,14.3615,14.2668,0.0947,13.9781,14.7764,14.7680,0.0084,0.0000,36.1723,7.4611,0.0320,16029.2054,NA,NA,NA,30.3174
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38649994932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2719,7.2472,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38649994932,14.8992,14.7523,0.1469,14.4045,14.7224,14.7126,0.0098,0.0000,36.5191,7.3655,0.0448,16043.9585,NA,NA,NA,30.2724
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650143924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9854,7.3716,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650143924,15.1977,15.1046,0.0931,14.2553,14.7212,14.6623,0.0589,0.0000,36.3570,7.5782,-0.0059,16058.6897,NA,NA,NA,30.2784
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650295901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7375,7.2306,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650295901,14.8966,14.7344,0.1622,13.9339,14.6121,14.6035,0.0086,0.0000,35.9681,7.4687,0.7347,16074.2332,NA,NA,NA,29.5437
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650444867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5402,7.2483,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650444867,14.8258,14.7222,0.1036,13.6588,14.7342,14.7265,0.0077,0.0000,35.7885,7.4229,-0.7416,16088.2086,NA,NA,NA,30.2857
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650593125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3856,7.2857,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650593125,14.3685,14.2712,0.0973,13.5941,14.6760,14.6653,0.0107,0.0000,35.6713,7.4825,-0.0108,16102.9064,NA,NA,NA,30.2962
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650736810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7853,7.2155,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650736810,14.2947,14.2000,0.0947,13.9265,14.7085,14.6989,0.0096,0.0000,36.0008,7.9245,0.0598,16117.6642,NA,NA,NA,30.2364
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38650879757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6306,7.5706,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38650879757,14.9176,14.8207,0.0969,14.3692,15.1258,15.0723,0.0535,0.0000,37.2012,7.7478,-0.9492,16132.2101,NA,NA,NA,31.1855
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651028933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0314,7.5399,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651028933,16.8813,16.7864,0.0949,14.5898,15.2424,15.2331,0.0093,0.0000,37.5713,7.8379,-0.5098,16146.9880,NA,NA,NA,31.6952
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651197746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5279,7.5876,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651197746,13.6132,13.5152,0.0980,13.1634,15.1852,15.1767,0.0085,0.0000,36.1155,7.3702,-0.1770,16162.2365,NA,NA,NA,31.8723
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651333878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8725,7.4035,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651333878,15.6412,15.5496,0.0916,14.7966,14.9278,14.9160,0.0118,0.0000,37.2760,7.4754,1.3876,16178.3978,NA,NA,NA,30.4847
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651490290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1102,7.2920,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651490290,15.4079,15.3145,0.0934,14.1108,14.8237,14.8136,0.0101,0.0000,36.4022,18.7098,0.4003,16193.5655,NA,NA,NA,30.0848
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651644369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.7041,13.0034,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651644369,14.5739,14.4757,0.0982,13.5843,25.9870,25.9777,0.0093,0.0000,52.7075,1.9748,-17.3492,16207.9295,NA,NA,NA,47.4336
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651790108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.1084,7.4200,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651790108,17.4292,17.2899,0.1393,25.0102,14.9857,14.9776,0.0081,0.0000,47.5284,7.5930,5.3017,16222.6260,NA,NA,NA,42.1319
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38651964400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.6922,7.2784,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38651964400,24.9483,24.8554,0.0929,22.5913,14.8207,14.8122,0.0085,0.0000,44.9706,7.5076,12.4183,16249.9157,NA,NA,NA,29.7136
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652213883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5299,7.4546,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652213883,10.1952,10.1082,0.0870,12.4736,14.9413,14.9330,0.0083,0.0000,34.9845,7.5247,-4.1943,16260.6836,NA,NA,NA,33.9079
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652315835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3140,7.3656,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652315835,16.2642,16.1653,0.0989,17.2436,14.9086,14.8991,0.0095,0.0000,39.6796,7.5291,1.7195,16277.2934,NA,NA,NA,32.1884
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652478477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9445,7.2522,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652478477,17.7848,17.6953,0.0895,15.9398,14.8339,14.8206,0.0133,0.0000,38.1967,7.3597,1.5167,16293.5914,NA,NA,NA,30.6716
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652656325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7716,7.4006,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652656325,13.4750,13.3684,0.1066,13.0564,14.7074,14.6977,0.0097,0.0000,35.1722,7.7022,0.3160,16308.6677,NA,NA,NA,30.3556
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652791075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3994,7.4212,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652791075,15.1168,15.0234,0.0934,14.4530,14.7953,14.7868,0.0085,0.0000,36.8206,7.9827,-1.1559,16322.6352,NA,NA,NA,31.5116
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38652942243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6865,7.5599,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38652942243,14.4451,14.3455,0.0996,14.1900,15.2946,15.2852,0.0094,0.0000,37.2464,7.9846,-0.1175,16338.0603,NA,NA,NA,31.6292
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653086694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7859,7.9209,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653086694,16.3213,16.2205,0.1008,15.2804,15.4973,15.4896,0.0077,0.0000,38.7068,7.1333,-0.2107,16353.7551,NA,NA,NA,31.8398
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653249907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5188,7.3336,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653249907,16.8267,16.6686,0.1581,14.5703,14.7840,14.7748,0.0092,0.0000,36.8524,7.2860,1.0519,16369.2739,NA,NA,NA,30.7880
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653418174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3117,7.3655,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653418174,14.6793,14.5856,0.0937,12.5398,14.7631,14.7545,0.0086,0.0000,34.6772,7.5558,1.1418,16385.0672,NA,NA,NA,29.6461
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653564967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5537,7.2698,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653564967,13.4357,13.3421,0.0936,12.7660,14.6008,14.5872,0.0136,0.0000,34.8235,7.5152,-0.8916,16399.0012,NA,NA,NA,30.5376
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653699324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9030,7.3172,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653699324,14.3546,14.2602,0.0944,13.9434,14.8021,14.7945,0.0076,0.0000,36.2202,7.3726,-0.0195,16413.8141,NA,NA,NA,30.5572
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653842870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2382,7.2109,NA,NA,NA,NA,NA,NA
