Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6090126339,14.4518,12.6660,1.7858,13.9649,14.1103,14.1103,0.0000,0.0000,38.3536,8.4030,-2.1794,47831.1932,NA,NA,NA,51.1245
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6090270857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6090270857,13.1339,12.8539,0.2800,14.0328,14.2432,14.2432,0.0000,0.0000,32.3048,10.7590,6.4763,47846.0725,NA,NA,NA,44.6480
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6090402196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9299,9.1518,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6090402196,13.8530,13.5556,0.2974,15.5990,14.2525,14.2525,0.0000,0.0000,39.0817,16.6840,-5.2304,47860.7529,NA,NA,NA,49.8808
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6090540726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6090540726,15.4768,15.1712,0.3056,16.6194,13.7727,13.7727,0.0000,0.0000,41.9127,8.1830,-2.9739,47874.4630,NA,NA,NA,52.8522
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6090695494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6090695494,16.5764,16.2814,0.2950,15.4968,14.0476,14.0476,0.0000,0.0000,34.6189,9.8867,6.6422,47889.2882,NA,NA,NA,46.2107
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6090861258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9292,8.2587,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6090861258,16.4542,16.1826,0.2716,13.3985,14.3943,14.3943,0.0000,0.0000,36.1879,16.7213,-3.2427,47904.1909,NA,NA,NA,49.4528
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6091025800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6091025800,15.9591,15.3983,0.5608,11.9431,14.4402,14.4402,0.0000,0.0000,36.4550,8.3459,-1.1060,47919.8062,NA,NA,NA,50.6186
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6091185391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6091185391,15.5793,15.3074,0.2719,10.9017,14.1276,14.1276,0.0000,0.0000,28.8418,11.0464,8.4036,47936.5557,NA,NA,NA,42.1551
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6091341184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3089,9.3144,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6091341184,14.1987,13.6617,0.5370,10.0117,14.1990,14.1990,0.0000,0.0000,33.6233,16.7242,-5.2407,47951.6758,NA,NA,NA,47.3961
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6091483171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6091483171,15.2888,15.0043,0.2845,10.7139,13.8228,13.8228,0.0000,0.0000,36.1488,8.7509,-0.8633,47967.5367,NA,NA,NA,48.2593
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6091636059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6091636059,13.9229,13.3442,0.5787,9.7546,14.1403,14.1403,0.0000,0.0000,29.6109,9.8847,5.1830,47981.4706,NA,NA,NA,43.0761
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6091775288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5727,8.3397,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6091775288,15.9304,15.5476,0.3828,10.4181,15.0769,14.9251,0.1518,0.0000,33.9124,16.6211,-2.2543,47997.4407,NA,NA,NA,45.3304
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6091934592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6091934592,10.9541,10.6711,0.2830,10.1266,14.1324,14.1324,0.0000,0.0000,34.6031,8.6241,-2.9517,48011.1101,NA,NA,NA,48.2821
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6092044133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6092044133,12.4595,12.1869,0.2726,13.7653,14.1552,14.1552,0.0000,0.0000,32.2731,10.2346,6.7718,48026.5060,NA,NA,NA,41.5103
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6092168728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0482,8.7982,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6092168728,13.8341,13.5098,0.3243,15.9860,13.9603,13.9603,0.0000,0.0000,38.8464,16.6452,-8.2874,48037.2514,NA,NA,NA,49.7979
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6092307069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6092307069,17.6460,17.3630,0.2830,16.7612,13.6424,13.6424,0.0000,0.0000,41.6575,8.3689,-2.3092,48051.5874,NA,NA,NA,52.1070
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6092483529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6092483529,14.0918,13.8068,0.2850,13.2395,13.8763,13.8763,0.0000,0.0000,32.3804,9.5603,6.0771,48066.0334,NA,NA,NA,46.0298
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6092624447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.8489,8.3382,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6092624447,14.2750,13.9764,0.2986,13.4186,14.3631,14.3631,0.0000,0.0000,36.1871,16.6494,-2.7230,48081.2089,NA,NA,NA,48.7528
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6092767197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6092767197,14.6534,12.9293,1.7241,14.0627,14.1579,14.1579,0.0000,0.0000,38.5615,8.4457,-2.1268,48095.7315,NA,NA,NA,50.8796
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6092913731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6092913731,12.5226,12.2142,0.3084,13.9829,14.1198,14.1198,0.0000,0.0000,32.3538,10.6537,5.5762,48109.7534,NA,NA,NA,45.3035
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6093038957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4849,9.1387,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6093038957,14.3914,14.0823,0.3091,15.9437,14.4640,14.4640,0.0000,0.0000,39.6236,16.6283,-4.6555,48124.8903,NA,NA,NA,49.9590
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6093182871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6093182871,14.7316,14.4222,0.3094,16.6550,13.7770,13.7770,0.0000,0.0000,41.8605,8.3189,-2.9648,48138.5538,NA,NA,NA,52.9238
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6093330187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6093330187,16.9422,16.6790,0.2632,16.0977,14.1572,14.1572,0.0000,0.0000,35.4478,9.9817,6.2539,48153.1266,NA,NA,NA,46.6698
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6093499609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4873,8.2792,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6093499609,14.3262,14.0281,0.2981,13.7116,14.7082,14.7082,0.0000,0.0000,36.7665,16.6952,-2.7984,48168.5891,NA,NA,NA,49.4682
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6093642871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6093642871,12.8193,12.4753,0.3440,14.6023,14.5197,14.5197,0.0000,0.0000,39.1355,16.6821,-2.2025,48183.0818,NA,NA,NA,51.6707
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6093771064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6093771064,15.7380,15.3750,0.3630,16.7585,14.3321,14.3321,0.0000,0.0000,42.9983,8.3137,-1.9980,48197.7659,NA,NA,NA,53.6688
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6093928444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6093928444,16.6536,16.3769,0.2767,15.7628,14.4319,14.4319,0.0000,0.0000,35.5740,17.9199,6.3453,48212.4249,NA,NA,NA,47.3233
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6094094980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6094094980,14.3260,12.9326,1.3934,13.9766,14.4638,14.4638,0.0000,0.0000,36.8403,16.6830,-2.9674,48227.3774,NA,NA,NA,50.2908
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6094238240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6094238240,15.7418,15.4393,0.3025,14.7321,13.9429,13.9429,0.0000,0.0000,39.1973,8.3412,-1.3004,48242.7600,NA,NA,NA,51.5913
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6094395658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6094395658,14.5118,14.2425,0.2693,13.4040,14.4141,14.4141,0.0000,0.0000,31.7967,19.6871,5.9679,48257.0691,NA,NA,NA,45.6236
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6094540776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6094540776,14.7608,14.4773,0.2835,13.7816,14.7636,14.7636,0.0000,0.0000,36.9720,16.7168,-3.5896,48273.1666,NA,NA,NA,49.2130
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6094688384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6094688384,15.2387,14.9610,0.2777,14.2826,14.4174,14.4174,0.0000,0.0000,38.9280,16.6767,-2.3151,48287.5683,NA,NA,NA,51.5281
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6094840771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6094840771,16.3617,16.0529,0.3088,13.8943,14.3685,14.3685,0.0000,0.0000,40.3660,8.2802,-2.3704,48301.8746,NA,NA,NA,53.8989
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6095004388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6095004388,15.3921,15.1026,0.2895,12.4003,14.0578,14.0578,0.0000,0.0000,32.2845,9.1896,7.0232,48317.1780,NA,NA,NA,46.8755
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6095158309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0820,8.2025,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6095158309,14.8972,14.5153,0.3819,11.4927,14.4934,14.4934,0.0000,0.0000,34.2845,16.6792,-0.8442,48333.7259,NA,NA,NA,47.7195
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6095307281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6095307281,15.9810,15.6882,0.2928,11.7409,14.3122,14.3122,0.0000,0.0000,36.0665,16.6933,-1.0771,48349.3280,NA,NA,NA,48.7968
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6095467091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6095467091,14.6893,13.9923,0.6970,10.5331,14.6475,14.6475,0.0000,0.0000,36.7788,8.2977,-1.8998,48364.1215,NA,NA,NA,50.6963
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6095613984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6095613984,13.5737,13.3034,0.2703,11.0079,14.4366,14.4366,0.0000,0.0000,30.3872,10.0125,7.5697,48379.9889,NA,NA,NA,43.1267
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6095749721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8260,8.3079,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6095749721,15.0634,14.7150,0.3484,12.2243,14.5300,14.5300,0.0000,0.0000,35.1339,16.6663,-3.9017,48394.4076,NA,NA,NA,47.0284
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6095900355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6095900355,16.7556,16.4680,0.2876,12.3114,14.1207,14.1207,0.0000,0.0000,36.7368,16.6067,-2.9440,48408.1299,NA,NA,NA,49.9723
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6096067911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6096067911,14.6732,14.2494,0.4238,10.0946,15.7435,15.7435,0.0000,0.0000,36.5879,8.3178,-1.0438,48423.6928,NA,NA,NA,51.0161
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6096214643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6096214643,15.6960,15.1952,0.5008,11.5962,14.6867,14.6867,0.0000,0.0000,30.2325,11.8315,8.0308,48440.0414,NA,NA,NA,42.9856
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6096371603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.3680,8.2944,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6096371603,14.3725,14.0784,0.2941,10.8377,15.4472,15.4472,0.0000,0.0000,34.6624,16.6856,-4.9481,48455.2192,NA,NA,NA,47.9335
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6096515328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6096515328,13.4885,13.1461,0.3424,12.5873,14.2894,14.2894,0.0000,0.0000,36.9755,8.8131,-1.3402,48470.5646,NA,NA,NA,49.2739
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6096650213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6096650213,11.5588,11.2344,0.3244,13.7985,14.1990,14.1990,0.0000,0.0000,32.3001,10.3712,5.8181,48485.1958,NA,NA,NA,43.4556
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6096765801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.1125,8.3071,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6096765801,12.9677,12.4334,0.5343,16.8961,14.1334,14.1334,0.0000,0.0000,39.4196,16.7332,-5.6203,48498.2538,NA,NA,NA,49.0759
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6096895478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6096895478,16.6000,16.2942,0.3058,18.5890,14.0807,14.0807,0.0000,0.0000,43.1851,8.3899,-2.9959,48511.9911,NA,NA,NA,52.0716
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6097061478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6097061478,15.1361,14.8584,0.2777,16.4646,14.6512,14.6512,0.0000,0.0000,34.9750,11.0740,6.2897,48526.6707,NA,NA,NA,45.7824
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6097212839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9129,8.3328,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6097212839,14.1942,13.8915,0.3027,16.4467,14.3985,14.3985,0.0000,0.0000,39.2457,16.8297,-4.0000,48542.0775,NA,NA,NA,49.7826
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6097354781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6097354781,15.4428,15.0412,0.4016,17.2288,14.2326,14.2326,0.0000,0.0000,41.8812,16.5901,-2.5855,48556.3217,NA,NA,NA,52.3682
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6097509209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6097509209,14.7101,14.3957,0.3144,16.4601,14.5941,14.5941,0.0000,0.0000,43.0285,8.2433,-1.4882,48571.4236,NA,NA,NA,53.8557
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6097656310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6097656310,18.0941,17.7914,0.3027,16.7722,14.3847,14.3847,0.0000,0.0000,36.5617,9.4813,6.3156,48585.9825,NA,NA,NA,47.5401
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6097837251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9489,8.2835,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6097837251,15.3926,15.1162,0.2764,13.4871,14.3645,14.3645,0.0000,0.0000,36.2324,16.6632,-2.4664,48601.2809,NA,NA,NA,50.0066
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6097991177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6097991177,11.7990,11.5338,0.2652,13.1589,14.2462,14.2462,0.0000,0.0000,37.5030,16.5928,-0.3911,48617.5530,NA,NA,NA,50.3977
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6098109167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6098109167,13.8427,13.5281,0.3146,16.0631,14.6807,14.6807,0.0000,0.0000,42.2968,8.3826,-1.3633,48632.7825,NA,NA,NA,51.7612
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6098247594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6098247594,14.4994,14.2314,0.2680,17.2902,14.4316,14.4316,0.0000,0.0000,36.8367,10.1228,5.9158,48647.0809,NA,NA,NA,45.8462
