Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045443484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.5185,5.1689,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045443484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.6874,4.8773,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851045443484,20.3309,20.1562,0.1747,39.4430,13.6830,13.6484,0.0346,0.0000,68.5647,4.5340,1.6849,6585.4298,NA,NA,NA,84.6338
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045646793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.7678,5.0264,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045646793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.7942,5.1355,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045646793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.9297,4.9471,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851045646793,20.5241,20.3100,0.2141,38.8458,13.8089,13.7678,0.0411,0.0000,67.8768,4.1877,0.9570,6606.0298,NA,NA,NA,83.6766
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045852034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.5404,4.9919,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045852034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.5323,4.9993,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851045852034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.5316,4.3498,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851045852034,19.5713,19.2439,0.3274,37.7084,13.7908,13.7558,0.0350,0.0000,65.8814,4.9713,0.6127,6625.1712,NA,NA,NA,83.0640
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046047747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.2814,5.3356,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046047747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.6170,4.7514,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046047747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.3684,4.7754,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851046047747,19.4461,19.2933,0.1528,37.6662,13.5958,13.5615,0.0343,0.0000,66.1438,4.8691,0.9313,6645.9362,NA,NA,NA,82.1329
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046242208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.5668,4.9426,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046242208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.5094,4.9759,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046242208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.4853,4.8382,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851046242208,19.8281,19.6402,0.1879,37.9033,13.6129,13.5793,0.0336,0.0000,66.3235,4.5179,-0.2986,6665.2634,NA,NA,NA,82.4313
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046440489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.0133,4.8789,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046440489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8922,5.4444,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046440489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.3366,4.3630,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851046440489,19.8400,19.2606,0.5794,37.1365,13.8550,13.8062,0.0488,0.0000,65.6996,4.3174,-1.2332,6683.2344,NA,NA,NA,83.6644
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046638889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.1770,5.1984,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046638889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3754,4.5517,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046638889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.9271,4.4990,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851046638889,18.2814,18.1121,0.1693,36.4873,13.6423,13.6048,0.0375,0.0000,64.4261,5.0889,2.1007,6703.9016,NA,NA,NA,81.5637
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046821703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.2336,5.1086,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046821703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.3422,5.0542,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851046821703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.3964,4.5424,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851046821703,19.3390,19.0090,0.3300,37.5487,13.6623,13.6257,0.0366,0.0000,65.9388,4.5119,-1.1418,6722.5539,NA,NA,NA,82.7055
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047015093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.1117,5.1656,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047015093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.2773,4.5124,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047015093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7897,4.8661,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851047015093,19.0629,18.7311,0.3318,37.4664,13.5953,13.5647,0.0306,0.0000,65.6558,4.7728,0.9228,6742.5327,NA,NA,NA,81.7826
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047205722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3657,4.8232,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047205722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.1889,5.0545,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047205722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.2434,4.9597,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851047205722,20.1613,19.6395,0.5218,37.6639,13.6584,13.6275,0.0309,0.0000,66.2031,4.0468,-1.3471,6760.7958,NA,NA,NA,83.1299
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047407335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0886,4.9793,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047407335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0679,4.6514,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047407335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7193,4.9882,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851047407335,18.7798,18.6024,0.1774,36.4431,13.5947,13.5568,0.0379,0.0000,64.7075,4.4990,0.8398,6780.3013,NA,NA,NA,82.2902
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047595133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.4267,5.0334,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047595133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4601,4.8461,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047595133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3062,4.5218,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851047595133,18.6918,18.4821,0.2097,36.7071,13.6119,13.5776,0.0343,0.0000,64.8280,4.7289,0.1581,6799.3597,NA,NA,NA,82.1321
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047782051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8651,5.0919,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047782051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9570,4.5144,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047782051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.4714,4.9965,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851047782051,19.0830,18.8596,0.2234,37.2372,13.5809,13.5507,0.0302,0.0000,65.4679,4.5777,0.0001,6818.6915,NA,NA,NA,82.1318
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047972881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.9626,4.9593,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047972881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9219,4.9881,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851047972881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9100,4.5212,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851047972881,19.9775,19.4351,0.5424,37.3006,13.6075,13.5762,0.0313,0.0000,65.4312,4.5379,-0.2222,6837.5156,NA,NA,NA,82.3541
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048172656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9916,4.7860,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048172656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7776,5.0496,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048172656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.8272,4.4622,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851048172656,18.6077,18.4690,0.1387,36.3709,13.5232,13.4831,0.0401,0.0000,64.2894,5.1068,0.4156,6856.7669,NA,NA,NA,81.9386
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048358733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7885,5.1320,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048358733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9205,5.0168,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048358733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9373,4.8205,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851048358733,19.4862,18.9647,0.5215,36.6001,14.1366,14.1061,0.0305,0.0000,65.7578,4.4019,-0.4988,6876.3442,NA,NA,NA,82.4373
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048553595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.6735,5.1586,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048553595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8321,4.6634,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048553595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.4955,4.8796,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851048553595,18.4480,17.9975,0.4505,36.9471,13.6246,13.5933,0.0313,0.0000,65.3751,4.9116,0.0809,6895.5286,NA,NA,NA,82.3564
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048738075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8387,5.0364,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048738075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.8751,5.0110,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048738075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.8861,4.9739,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851048738075,19.9977,19.6888,0.3089,37.8184,13.9746,13.9362,0.0384,0.0000,66.8600,4.1256,-1.0298,6914.4317,NA,NA,NA,83.3861
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048938052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.9879,4.8741,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048938052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8620,4.8871,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851048938052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7491,4.6136,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851048938052,19.1233,18.9758,0.1475,37.3080,13.6309,13.6007,0.0302,0.0000,65.3627,4.7232,0.0603,6932.9924,NA,NA,NA,83.3260
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049129285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.9626,5.2564,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049129285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.2190,4.6541,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049129285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.8731,4.4576,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851049129285,19.4474,19.3067,0.1407,37.1591,13.7442,13.7095,0.0347,0.0000,65.3307,5.1544,0.5861,6952.6698,NA,NA,NA,82.7397
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049323759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.0377,5.2566,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049323759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.2943,4.8632,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049323759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.1575,4.7357,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851049323759,18.5304,18.3431,0.1873,37.4205,13.5721,13.5418,0.0303,0.0000,65.8932,4.8542,1.0229,6973.7026,NA,NA,NA,81.7171
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049509063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.2170,4.9123,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049509063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.1293,5.4962,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049509063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.6255,4.4563,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851049509063,19.6110,19.3682,0.2428,38.4396,13.7573,13.7176,0.0397,0.0000,67.0818,4.3053,-1.6406,6991.7810,NA,NA,NA,83.3576
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049705173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.7761,5.0593,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049705173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.8354,4.8033,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049705173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.6387,4.4974,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851049705173,19.9365,19.7470,0.1895,37.9749,13.7829,13.7503,0.0326,0.0000,66.1361,4.9305,0.0437,7010.4900,NA,NA,NA,83.3137
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049904538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.1301,5.1606,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049904538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.2907,4.5505,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851049904538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.8412,4.9869,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851049904538,19.3200,19.1730,0.1470,37.3235,13.7562,13.7235,0.0327,0.0000,65.8281,4.6089,0.4338,7030.5523,NA,NA,NA,82.8802
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050097738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.1170,4.8144,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050097738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9314,5.0334,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050097738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9648,4.9882,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851050097738,18.9034,18.7292,0.1742,37.4152,13.6490,13.5636,0.0854,0.0000,65.9530,4.5303,0.5392,7050.5364,NA,NA,NA,82.3408
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050286772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.5799,4.5349,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050286772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.1148,4.8759,NA,NA,NA,NA,NA,NA
