Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846970773816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7538,4.0219,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846970773816,9.9386,9.7806,0.1580,11.9771,11.4163,11.3884,0.0279,0.0000,31.7757,3.5253,-0.3713,5651.3433,NA,NA,NA,29.1523
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846970873202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3624,4.5869,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846970873202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9493,3.7892,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846970873202,12.1699,11.9711,0.1988,13.8823,11.4228,11.3934,0.0294,0.0000,33.7385,3.4860,-0.6566,5662.5881,NA,NA,NA,29.8090
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846970994901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0546,4.0094,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846970994901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0640,4.0034,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846970994901,12.0282,11.8701,0.1581,13.5352,11.4602,11.4287,0.0315,0.0000,33.0674,3.8089,0.4083,5674.4952,NA,NA,NA,29.4007
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971115183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8481,4.1491,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971115183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9972,4.0665,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971115183,10.5967,10.4329,0.1638,13.3769,11.4495,11.4214,0.0281,0.0000,33.0637,3.7191,-0.4337,5686.0860,NA,NA,NA,29.8345
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971221150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1861,4.3296,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971221150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5157,3.9911,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971221150,13.2121,13.0394,0.1727,14.6310,11.4657,11.4275,0.0382,0.0000,34.5068,3.4633,-0.0807,5698.0451,NA,NA,NA,29.9151
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971353271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7580,4.0388,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971353271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7968,4.0635,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971353271,11.7124,11.4921,0.2203,13.3138,11.3746,11.3441,0.0305,0.0000,32.8603,3.6440,0.4299,5710.0406,NA,NA,NA,29.4855
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971470395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7919,3.9981,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971470395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7900,3.9711,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971470395,12.1815,12.0215,0.1600,13.4238,11.3004,11.3004,0.0000,0.0000,32.7611,3.8407,0.8734,5722.5272,NA,NA,NA,28.6121
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971592210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4203,4.1202,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971592210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5405,4.0304,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971592210,11.5209,11.3393,0.1816,12.9492,11.3970,11.3695,0.0275,0.0000,32.5709,3.7191,0.1384,5734.6569,NA,NA,NA,28.4739
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971707419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7691,4.2820,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971707419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0511,4.0239,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971707419,12.2006,12.0315,0.1691,13.4468,11.2944,11.2944,0.0000,0.0000,33.0750,3.4113,-0.6089,5746.0730,NA,NA,NA,29.0825
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971829425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.2857,4.0847,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971829425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3704,3.8473,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971829425,13.1195,12.9463,0.1732,12.9666,11.2929,11.2929,0.0000,0.0000,32.2177,3.8520,0.9342,5758.3505,NA,NA,NA,28.1483
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971960620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9502,4.1462,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846971960620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0964,4.0436,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846971960620,11.4103,10.8397,0.5706,11.5477,11.3286,11.2955,0.0331,0.0000,31.1400,3.7084,-0.1265,5770.2658,NA,NA,NA,28.2745
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972074723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.4381,4.2794,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972074723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7175,4.0506,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972074723,10.4394,10.2796,0.1598,11.9129,11.4999,11.4593,0.0406,0.0000,31.7681,3.5071,-0.0897,5782.2145,NA,NA,NA,28.3643
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972179117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8358,4.0285,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972179117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8643,4.0747,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972179117,11.6441,11.4778,0.1663,13.4850,11.2751,11.2385,0.0366,0.0000,32.9390,3.6563,-0.8760,5792.9488,NA,NA,NA,29.2404
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972295558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9512,4.8141,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972295558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.7653,3.4920,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972295558,12.1554,11.9774,0.1780,13.5492,11.3421,11.3141,0.0280,0.0000,33.2573,3.7870,-0.0710,5804.8402,NA,NA,NA,29.3113
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972417112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8889,4.2369,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972417112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1258,3.8725,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972417112,11.6522,11.4946,0.1576,13.1689,11.6202,11.5892,0.0310,0.0000,32.9983,3.6681,0.7294,5817.4660,NA,NA,NA,28.5819
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972533634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0142,4.3184,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972533634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3326,4.2670,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972533634,12.4864,12.3219,0.1645,13.5797,11.3766,11.3480,0.0286,0.0000,33.5996,3.2699,-1.0595,5828.6600,NA,NA,NA,29.6412
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972658498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3831,4.0151,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972658498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3982,4.0072,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972658498,11.6146,11.4297,0.1849,12.9044,11.4204,11.3830,0.0374,0.0000,32.4054,3.9278,0.3798,5840.3320,NA,NA,NA,29.2615
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972774644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7186,4.1289,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972774644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8475,4.0779,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972774644,11.2394,11.0687,0.1707,13.1208,11.5397,11.5097,0.0300,0.0000,32.9254,3.5933,0.6215,5853.0881,NA,NA,NA,28.6401
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972887038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2793,4.3375,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846972887038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6168,3.5269,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846972887038,12.7618,12.5876,0.1742,13.8245,11.3827,11.3551,0.0276,0.0000,33.1437,4.0371,0.1729,5864.7187,NA,NA,NA,28.4670
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973014656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4190,3.9749,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973014656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3939,4.0319,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973014656,13.9132,13.1060,0.8072,12.8718,11.4901,11.4625,0.0276,0.0000,32.4258,3.8404,0.2194,5876.9820,NA,NA,NA,28.2477
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973153788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.3530,4.1772,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973153788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5302,3.8933,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973153788,10.9686,10.8002,0.1684,10.8510,11.4464,11.4172,0.0292,0.0000,30.4235,3.9153,0.1177,5889.0106,NA,NA,NA,28.1305
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973263474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.3702,4.1039,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973263474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4741,4.0946,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973263474,10.3627,10.1562,0.2065,11.7684,11.4784,11.4466,0.0318,0.0000,31.5687,3.5846,-0.2400,5900.8844,NA,NA,NA,28.3702
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973367101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7906,4.3511,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973367101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1417,3.5818,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973367101,12.4098,12.2407,0.1691,13.3413,11.4189,11.3881,0.0308,0.0000,32.7235,4.0414,-0.1089,5912.2930,NA,NA,NA,28.4794
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973491199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3551,4.3110,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973491199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6661,4.0811,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973491199,12.8875,12.6988,0.1887,12.7782,11.5555,11.5172,0.0383,0.0000,32.7472,3.4960,-0.2693,5924.4572,NA,NA,NA,28.7486
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973620074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.3557,4.0119,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973620074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3676,4.0863,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973620074,10.7256,10.5570,0.1686,11.8478,11.4828,11.4535,0.0293,0.0000,31.4539,3.8989,0.5444,5936.5958,NA,NA,NA,28.2037
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973727330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6272,4.1360,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973727330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7632,4.0318,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973727330,12.1009,11.9149,0.1860,13.0051,11.5543,11.5232,0.0311,0.0000,32.7950,3.8138,-0.9167,5947.7458,NA,NA,NA,29.1207
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973848339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5079,4.2009,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973848339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7088,4.0489,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973848339,11.6890,11.5275,0.1615,12.9187,11.5121,11.4759,0.0362,0.0000,32.7577,3.8151,0.0786,5959.8880,NA,NA,NA,29.0420
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973965229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8838,4.4302,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846973965229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3140,3.7890,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846973965229,13.2989,13.0900,0.2089,13.1883,11.6353,11.6009,0.0344,0.0000,33.1030,3.7811,0.2549,5972.1772,NA,NA,NA,28.7875
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974098218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5852,4.1681,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974098218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7533,4.0495,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974098218,10.4885,10.3300,0.1585,11.9234,11.6037,11.5747,0.0290,0.0000,31.8028,3.7497,-0.0369,5984.1390,NA,NA,NA,28.8241
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974203103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0640,4.2283,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974203103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2923,4.0395,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974203103,12.4319,12.2626,0.1693,13.4460,11.5885,11.5560,0.0325,0.0000,33.3318,3.6562,-0.3599,5995.7966,NA,NA,NA,29.1844
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974327422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5561,4.3466,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974327422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9027,4.0455,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974327422,12.0807,11.9074,0.1733,13.0225,11.5131,11.4840,0.0291,0.0000,32.9482,3.7650,0.0262,6007.8711,NA,NA,NA,29.1576
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974448229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6325,4.2332,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974448229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8657,4.0522,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974448229,11.3146,11.1530,0.1616,13.0173,11.5935,11.5608,0.0327,0.0000,32.9179,3.8233,0.4176,6020.3391,NA,NA,NA,28.7402
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974561375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4266,4.1722,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974561375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5988,4.0388,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974561375,12.6351,12.4505,0.1846,13.7342,11.6230,11.5820,0.0410,0.0000,33.6376,3.7405,-0.5289,6031.8445,NA,NA,NA,29.2696
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974687726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7430,4.3585,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974687726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1015,4.3662,NA,NA,NA,NA,NA,NA
